timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 09:15:36.972, 0, 0 %, 0 %, 49942 MiB, 125.05 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 09:15:36.986, 1, 0 %, 0 %, 50040 MiB, 116.93 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 09:15:36.993, 2, 0 %, 0 %, 50040 MiB, 119.34 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 09:15:37.000, 3, 0 %, 0 %, 50040 MiB, 130.20 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 09:15:37.007, 4, 0 %, 0 %, 50040 MiB, 129.62 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 09:15:37.015, 5, 0 %, 0 %, 50040 MiB, 115.63 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 09:15:37.022, 6, 0 %, 0 %, 50040 MiB, 122.02 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 09:15:37.029, 7, 0 %, 0 %, 49560 MiB, 127.39 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 09:15:39.037, 0, 0 %, 0 %, 49942 MiB, 124.65 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 09:15:39.037, 1, 0 %, 0 %, 50040 MiB, 116.73 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 09:15:39.037, 2, 0 %, 0 %, 50040 MiB, 119.22 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 09:15:39.037, 3, 0 %, 0 %, 50040 MiB, 129.88 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 09:15:39.037, 4, 0 %, 0 %, 50040 MiB, 129.26 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 09:15:39.037, 5, 0 %, 0 %, 50040 MiB, 115.51 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 09:15:39.037, 6, 0 %, 0 %, 50040 MiB, 121.81 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 09:15:39.037, 7, 0 %, 0 %, 49560 MiB, 126.58 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 09:15:41.037, 0, 0 %, 0 %, 49942 MiB, 124.36 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 09:15:41.038, 1, 0 %, 0 %, 50040 MiB, 116.58 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 09:15:41.038, 2, 0 %, 0 %, 50040 MiB, 119.08 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 09:15:41.038, 3, 0 %, 0 %, 50040 MiB, 129.55 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 09:15:41.038, 4, 0 %, 0 %, 50040 MiB, 128.93 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 09:15:41.038, 5, 0 %, 0 %, 50040 MiB, 115.37 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 09:15:41.038, 6, 0 %, 0 %, 50040 MiB, 121.64 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 09:15:41.038, 7, 0 %, 0 %, 49560 MiB, 126.31 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 09:15:43.038, 0, 0 %, 0 %, 49942 MiB, 124.03 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 09:15:43.038, 1, 0 %, 0 %, 50040 MiB, 116.46 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 09:15:43.038, 2, 0 %, 0 %, 50040 MiB, 118.95 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 09:15:43.038, 3, 0 %, 0 %, 50040 MiB, 129.20 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 09:15:43.039, 4, 0 %, 0 %, 50040 MiB, 128.61 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 09:15:43.039, 5, 0 %, 0 %, 50040 MiB, 115.29 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 09:15:43.039, 6, 0 %, 0 %, 50040 MiB, 121.48 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 09:15:43.039, 7, 0 %, 0 %, 49560 MiB, 126.05 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 09:15:45.039, 0, 0 %, 0 %, 49942 MiB, 123.76 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 09:15:45.039, 1, 0 %, 0 %, 50040 MiB, 116.28 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 09:15:45.039, 2, 0 %, 0 %, 50040 MiB, 118.83 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 09:15:45.039, 3, 0 %, 0 %, 50040 MiB, 128.92 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 09:15:45.039, 4, 0 %, 0 %, 50040 MiB, 128.27 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 09:15:45.039, 5, 0 %, 0 %, 50040 MiB, 115.17 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 09:15:45.039, 6, 0 %, 0 %, 50040 MiB, 121.33 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 09:15:45.039, 7, 0 %, 0 %, 49560 MiB, 125.83 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 09:15:47.040, 0, 0 %, 0 %, 49942 MiB, 123.47 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 09:15:47.040, 1, 0 %, 0 %, 50040 MiB, 116.19 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 09:15:47.040, 2, 0 %, 0 %, 50040 MiB, 118.29 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 09:15:47.040, 3, 0 %, 0 %, 50040 MiB, 128.64 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 09:15:47.040, 4, 0 %, 0 %, 50040 MiB, 128.00 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 09:15:47.040, 5, 0 %, 0 %, 50040 MiB, 115.07 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 09:15:47.040, 6, 0 %, 0 %, 50040 MiB, 121.24 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 09:15:47.040, 7, 0 %, 0 %, 49560 MiB, 125.58 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 09:15:49.040, 0, 0 %, 0 %, 49942 MiB, 123.24 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 09:15:49.040, 1, 0 %, 0 %, 50040 MiB, 116.03 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 09:15:49.041, 2, 0 %, 0 %, 50040 MiB, 117.90 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 09:15:49.041, 3, 0 %, 0 %, 50040 MiB, 128.39 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 09:15:49.041, 4, 0 %, 0 %, 50040 MiB, 127.74 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 09:15:49.041, 5, 0 %, 0 %, 50040 MiB, 114.99 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 09:15:49.041, 6, 0 %, 0 %, 50040 MiB, 121.03 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 09:15:49.041, 7, 0 %, 0 %, 49560 MiB, 125.31 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 09:15:51.041, 0, 100 %, 41 %, 50878 MiB, 409.69 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 09:15:51.041, 1, 74 %, 42 %, 50974 MiB, 413.15 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 09:15:51.041, 2, 100 %, 42 %, 50974 MiB, 414.10 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 09:15:51.041, 3, 91 %, 38 %, 50974 MiB, 419.03 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 09:15:51.041, 4, 100 %, 41 %, 50974 MiB, 413.26 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 09:15:51.041, 5, 100 %, 41 %, 50974 MiB, 408.11 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:15:51.041, 6, 100 %, 40 %, 50974 MiB, 404.43 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:15:51.041, 7, 93 %, 38 %, 50494 MiB, 424.89 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 09:15:53.042, 0, 100 %, 37 %, 50880 MiB, 328.47 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 09:15:53.042, 1, 100 %, 36 %, 50976 MiB, 285.10 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:15:53.042, 2, 100 %, 37 %, 50976 MiB, 335.31 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:15:53.042, 3, 100 %, 36 %, 50976 MiB, 343.48 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 09:15:53.042, 4, 100 %, 36 %, 50976 MiB, 354.15 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 09:15:53.042, 5, 100 %, 38 %, 50976 MiB, 322.33 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 09:15:53.042, 6, 100 %, 36 %, 50976 MiB, 339.57 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 09:15:53.042, 7, 100 %, 37 %, 50496 MiB, 310.08 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 09:15:55.042, 0, 100 %, 42 %, 50880 MiB, 371.35 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 09:15:55.042, 1, 84 %, 38 %, 50976 MiB, 369.17 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 09:15:55.043, 2, 83 %, 42 %, 50976 MiB, 374.26 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 09:15:55.043, 3, 100 %, 42 %, 50976 MiB, 387.16 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 09:15:55.043, 4, 100 %, 42 %, 50976 MiB, 376.32 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 09:15:55.043, 5, 95 %, 39 %, 50976 MiB, 365.22 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 09:15:55.043, 6, 100 %, 42 %, 50976 MiB, 373.42 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 09:15:55.043, 7, 88 %, 41 %, 50496 MiB, 385.63 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 09:15:57.043, 0, 100 %, 34 %, 50880 MiB, 345.59 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 09:15:57.043, 1, 100 %, 34 %, 50976 MiB, 318.20 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:15:57.043, 2, 100 %, 35 %, 50976 MiB, 356.68 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 09:15:57.043, 3, 100 %, 36 %, 50976 MiB, 370.49 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 09:15:57.043, 4, 100 %, 35 %, 50976 MiB, 368.27 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 09:15:57.043, 5, 100 %, 35 %, 50976 MiB, 350.09 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:15:57.043, 6, 100 %, 34 %, 50976 MiB, 355.76 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:15:57.044, 7, 100 %, 36 %, 50496 MiB, 363.14 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 09:15:59.044, 0, 97 %, 35 %, 50880 MiB, 319.35 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
