timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 07:30:48.205, 0, 0 %, 0 %, 77608 MiB, 119.99 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 07:30:48.211, 1, 0 %, 0 %, 77514 MiB, 115.87 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 07:30:48.215, 2, 0 %, 0 %, 77514 MiB, 118.86 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 07:30:48.219, 3, 0 %, 0 %, 77034 MiB, 126.76 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 07:30:48.223, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:30:48.228, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:30:48.232, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:30:48.237, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:30:50.242, 0, 0 %, 0 %, 77608 MiB, 119.84 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 07:30:50.243, 1, 0 %, 0 %, 77514 MiB, 115.76 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 07:30:50.243, 2, 0 %, 0 %, 77514 MiB, 118.81 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 07:30:50.243, 3, 0 %, 0 %, 77034 MiB, 126.57 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 07:30:50.243, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:30:50.243, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:30:50.243, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:30:50.243, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:30:52.243, 0, 0 %, 0 %, 77608 MiB, 119.72 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 07:30:52.243, 1, 0 %, 0 %, 77514 MiB, 115.65 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 07:30:52.243, 2, 0 %, 0 %, 77514 MiB, 118.98 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 07:30:52.243, 3, 0 %, 0 %, 77034 MiB, 126.38 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 07:30:52.243, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:30:52.244, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:30:52.244, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:30:52.244, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:30:54.244, 0, 0 %, 0 %, 77608 MiB, 119.66 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 07:30:54.244, 1, 0 %, 0 %, 77514 MiB, 115.51 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 07:30:54.244, 2, 0 %, 0 %, 77514 MiB, 117.00 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
