epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789511453.104,749454.797,311,55,1660,25306.78,31095.32,478.72
1789511458.121,749459.814,311,54,1660,25317.45,30706.97,478.72
1789511463.141,749464.834,311,54,1660,25649.75,30435.97,478.76
1789511468.167,749469.861,311,54,1660,25118.23,30406.43,479.28
1789511473.189,749474.882,312,53,1661,24796.45,30419.72,479.55
1789511478.211,749479.905,312,53,1661,24817.08,30428.96,479.56
1789511483.231,749484.924,312,53,1661,24664.73,30377.41,479.69
1789511488.255,749489.948,312,53,1661,24658.04,30387.80,479.69
1789511493.278,749494.971,312,53,1661,24555.94,30310.39,479.95
1789511498.356,749500.049,312,53,1661,24556.62,30282.39,479.95
1789511503.378,749505.072,311,54,1661,24503.18,31325.46,479.95
