timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 08:35:31.550, 0, 0 %, 0 %, 77262 MiB, 126.29 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 08:35:31.557, 1, 0 %, 0 %, 77256 MiB, 120.30 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 08:35:31.561, 2, 0 %, 0 %, 77256 MiB, 120.59 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 08:35:31.565, 3, 0 %, 0 %, 76776 MiB, 134.21 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 08:35:31.569, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:35:31.575, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:35:31.580, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:35:31.585, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:35:33.590, 0, 0 %, 0 %, 77262 MiB, 126.06 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 08:35:33.590, 1, 0 %, 0 %, 77256 MiB, 119.36 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 08:35:33.590, 2, 0 %, 0 %, 77256 MiB, 120.32 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 08:35:33.590, 3, 0 %, 0 %, 76776 MiB, 133.74 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 08:35:33.590, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:35:33.590, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:35:33.590, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:35:33.590, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:35:35.591, 0, 0 %, 0 %, 77262 MiB, 125.87 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 08:35:35.591, 1, 0 %, 0 %, 77256 MiB, 119.07 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 08:35:35.591, 2, 0 %, 0 %, 77256 MiB, 120.10 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 08:35:35.591, 3, 0 %, 0 %, 76776 MiB, 133.44 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 08:35:35.591, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:35:35.591, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:35:35.591, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:35:35.591, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:35:37.591, 0, 0 %, 0 %, 77262 MiB, 125.71 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 08:35:37.591, 1, 0 %, 0 %, 77256 MiB, 118.84 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 08:35:37.592, 2, 0 %, 0 %, 77256 MiB, 119.84 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 08:35:37.592, 3, 0 %, 0 %, 76776 MiB, 133.16 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 08:35:37.592, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:35:37.592, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:35:37.592, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:35:37.592, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:35:39.592, 0, 0 %, 0 %, 77262 MiB, 125.50 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 08:35:39.592, 1, 0 %, 0 %, 77256 MiB, 118.63 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 08:35:39.592, 2, 0 %, 0 %, 77256 MiB, 119.69 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 08:35:39.592, 3, 0 %, 0 %, 76776 MiB, 132.91 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 08:35:39.592, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:35:39.592, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:35:39.592, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:35:39.592, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:35:41.593, 0, 0 %, 0 %, 77262 MiB, 125.35 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 08:35:41.593, 1, 0 %, 0 %, 77256 MiB, 118.47 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 08:35:41.593, 2, 0 %, 0 %, 77256 MiB, 119.48 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 08:35:41.593, 3, 0 %, 0 %, 76776 MiB, 132.69 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 08:35:41.593, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:35:41.593, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:35:41.593, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:35:41.593, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:35:43.593, 0, 0 %, 0 %, 77262 MiB, 125.21 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
