epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789688136.448,926138.141,315,1015,696,168802.05,871281.73,479.46
1789688141.467,926143.160,315,1015,696,168472.12,871283.09,479.46
1789688146.483,926148.176,315,1015,696,168234.25,871284.91,479.46
1789688151.509,926153.202,315,1015,696,168284.67,871327.51,479.46
1789688156.533,926158.227,315,1015,696,168295.11,871321.87,479.46
1789688161.564,926163.257,315,1015,696,168138.42,871264.94,479.46
1789688166.593,926168.286,315,1015,696,168133.20,871290.36,479.46
1789688171.623,926173.316,315,1014,696,167867.70,871388.51,479.72
1789688176.648,926178.341,316,1014,696,167559.73,871403.55,479.98
1789688181.674,926183.367,316,1014,696,167544.61,871413.59,479.98
1789688186.701,926188.394,316,1014,696,167567.43,871292.21,479.98
