0, 0 %, 79548 MiB, 213.71 W
1, 0 %, 79432 MiB, 236.06 W
2, 0 %, 79432 MiB, 239.78 W
3, 0 %, 78952 MiB, 254.03 W
4, 0 %, 0 MiB, 69.95 W
5, 0 %, 0 MiB, 68.79 W
6, 0 %, 0 MiB, 70.35 W
7, 0 %, 0 MiB, 71.35 W
0, 0 %, 79548 MiB, 119.12 W
1, 0 %, 79432 MiB, 115.86 W
2, 0 %, 79432 MiB, 118.67 W
3, 0 %, 78952 MiB, 125.07 W
4, 0 %, 0 MiB, 70.03 W
5, 0 %, 0 MiB, 68.83 W
6, 0 %, 0 MiB, 70.38 W
7, 0 %, 0 MiB, 71.36 W
0, 0 %, 79548 MiB, 119.07 W
1, 0 %, 79432 MiB, 115.58 W
2, 0 %, 79432 MiB, 118.76 W
3, 0 %, 78952 MiB, 124.77 W
4, 0 %, 0 MiB, 70.03 W
5, 0 %, 0 MiB, 68.79 W
6, 0 %, 0 MiB, 70.38 W
7, 0 %, 0 MiB, 71.33 W
0, 72 %, 80316 MiB, 314.33 W
1, 100 %, 80200 MiB, 312.91 W
2, 100 %, 80200 MiB, 313.90 W
3, 100 %, 79720 MiB, 322.02 W
4, 0 %, 0 MiB, 70.02 W
5, 0 %, 0 MiB, 68.84 W
6, 0 %, 0 MiB, 70.35 W
7, 0 %, 0 MiB, 71.23 W
0, 44 %, 80316 MiB, 299.73 W
1, 100 %, 80200 MiB, 452.54 W
2, 100 %, 80200 MiB, 464.06 W
3, 100 %, 79720 MiB, 478.61 W
4, 0 %, 0 MiB, 69.98 W
5, 0 %, 0 MiB, 68.70 W
6, 0 %, 0 MiB, 70.33 W
7, 0 %, 0 MiB, 71.23 W
0, 72 %, 80316 MiB, 291.82 W
1, 100 %, 80200 MiB, 389.95 W
2, 100 %, 80200 MiB, 400.82 W
3, 100 %, 79720 MiB, 409.40 W
4, 0 %, 0 MiB, 69.94 W
5, 0 %, 0 MiB, 68.80 W
6, 0 %, 0 MiB, 70.39 W
7, 0 %, 0 MiB, 71.25 W
0, 54 %, 80318 MiB, 329.90 W
1, 100 %, 80200 MiB, 464.27 W
2, 100 %, 80200 MiB, 474.74 W
3, 100 %, 79720 MiB, 491.04 W
4, 0 %, 0 MiB, 69.96 W
5, 0 %, 0 MiB, 68.73 W
6, 0 %, 0 MiB, 70.41 W
7, 0 %, 0 MiB, 71.13 W
0, 48 %, 80318 MiB, 291.22 W
1, 100 %, 80200 MiB, 455.00 W
2, 100 %, 80200 MiB, 466.37 W
3, 100 %, 79720 MiB, 483.17 W
4, 0 %, 0 MiB, 69.96 W
5, 0 %, 0 MiB, 68.72 W
6, 0 %, 0 MiB, 70.41 W
7, 0 %, 0 MiB, 71.25 W
0, 74 %, 80318 MiB, 349.63 W
1, 100 %, 80200 MiB, 348.97 W
2, 96 %, 80200 MiB, 352.12 W
3, 97 %, 79720 MiB, 359.97 W
4, 0 %, 0 MiB, 69.96 W
5, 0 %, 0 MiB, 68.85 W
6, 0 %, 0 MiB, 70.31 W
7, 0 %, 0 MiB, 71.25 W
0, 52 %, 80318 MiB, 302.31 W
1, 100 %, 80200 MiB, 460.11 W
2, 100 %, 80200 MiB, 463.52 W
3, 100 %, 79720 MiB, 495.21 W
4, 0 %, 0 MiB, 69.90 W
5, 0 %, 0 MiB, 68.83 W
6, 0 %, 0 MiB, 70.42 W
7, 0 %, 0 MiB, 71.18 W
0, 69 %, 80318 MiB, 298.05 W
1, 100 %, 80200 MiB, 413.86 W
2, 100 %, 80200 MiB, 419.07 W
3, 100 %, 79720 MiB, 446.72 W
4, 0 %, 0 MiB, 69.93 W
5, 0 %, 0 MiB, 68.81 W
6, 0 %, 0 MiB, 70.39 W
7, 0 %, 0 MiB, 71.14 W
0, 58 %, 80318 MiB, 335.51 W
1, 100 %, 80200 MiB, 466.81 W
2, 100 %, 80200 MiB, 476.02 W
3, 100 %, 79720 MiB, 500.40 W
4, 0 %, 0 MiB, 69.84 W
5, 0 %, 0 MiB, 68.85 W
6, 0 %, 0 MiB, 70.38 W
7, 0 %, 0 MiB, 71.19 W
0, 40 %, 80318 MiB, 283.75 W
1, 100 %, 80200 MiB, 457.39 W
2, 100 %, 80200 MiB, 461.66 W
3, 100 %, 79720 MiB, 491.48 W
4, 0 %, 0 MiB, 69.91 W
5, 0 %, 0 MiB, 68.82 W
6, 0 %, 0 MiB, 70.39 W
7, 0 %, 0 MiB, 71.13 W
