timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 08:24:45.549, 0, 0 %, 0 %, 77262 MiB, 126.77 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 08:24:45.557, 1, 0 %, 0 %, 77256 MiB, 119.69 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:24:45.561, 2, 0 %, 0 %, 77256 MiB, 120.68 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:24:45.565, 3, 0 %, 0 %, 76776 MiB, 136.02 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 08:24:45.569, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:24:45.574, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:24:45.579, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:24:45.584, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:24:47.589, 0, 0 %, 0 %, 77262 MiB, 126.55 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 08:24:47.589, 1, 0 %, 0 %, 77256 MiB, 119.46 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:24:47.589, 2, 0 %, 0 %, 77256 MiB, 120.48 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:24:47.589, 3, 0 %, 0 %, 76776 MiB, 135.85 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 08:24:47.589, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:24:47.590, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:24:47.590, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:24:47.590, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:24:49.590, 0, 0 %, 0 %, 77262 MiB, 126.32 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
