epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789601086.451,839088.144,8.00,4.70,11.30,2.67,28.3,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,7.1,3.9,2.0,0.0,0.0,4.0,1.0,1.0,2.0,14.9,1.0,0.0,5.9,6.8,1.0,0.0,0.0,0.0,0.0,0.0,2.0,14.9,1.0,3.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,21.6,20.8,17.2,17.8,16.8,33.3,23.0,32.7,8.0,15.2,3.0,4.0,3.0,2.9,2.9,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,13.1,14.0,13.9,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,13.1,13.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.1,9.9,7.0,8.8,12.9,5.9,10.1,42.6,17.6,15.2,15.8,14.9,100.0,15.2,15.0,14.1,18.0,16.0,5.0,5.0,2.0,4.0,4.0,16.8,15.2,14.9,3.0,2.0,2.0,7.0,3.0,14.3,2.0,3.0,1.0,2.0,17.0,17.8,15.0,14.1,16.3,32.0,6.9,3.0,3.0,3.0,16.8,14.0,5.9,3.1,1.0,13.1,1.0,14.9,2.0,4.0,11.0,9.7,26.2,27.5,14.7,40.0,8.1,22.0,3.0,1.0,4.0,4.0,2.0,3.0,2.0,15.8,14.9,3.0,15.0,2.0,14.0,14.1,14.0,2.0,15.7,2.0,2.0,14.0,14.9,2.0,14.0,3.9,3.0,1.0,24.8,14.0,15.0,14.9,14.1,14.9,2.0,14.0,2.0,20.0,14.0,16.0,15.0,15.8,14.0,14.0,14.9,15.8,15.8,14.1,15.0,1.0,6.0,6.1,9.2,12.9,12.0,5.9,4.0,11.7
1789601087.453,839089.146,4.20,3.61,4.79,1.44,26.0,1.0,2.0,3.0,1.0,1.0,0.0,2.9,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,2.0,1.0,7.9,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,29.0,1.0,2.0,4.0,2.0,0.0,18.3,8.8,15.5,8.0,4.0,5.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.9,6.9,21.0,16.8,15.2,18.6,20.2,15.5,89.9,0.0,2.0,0.0,3.0,100.0,4.0,3.0,1.0,4.0,1.0,4.0,3.0,3.0,4.0,3.0,2.0,3.0,0.0,4.0,4.0,37.4,3.1,2.0,6.9,2.0,3.0,4.0,0.0,1.0,2.0,2.0,0.0,6.9,3.0,4.1,4.0,5.1,0.0,3.0,2.0,5.1,2.0,8.0,1.0,7.1,2.0,0.0,4.0,8.2,1.0,18.2,4.0,18.2,10.0,10.0,9.0,5.9,4.0,3.0,3.0,2.0,4.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,8.0,1.0,5.0,3.0,2.0,0.0,3.0,1.0,2.0,9.1,2.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,9.2,20.8,15.8,13.9,10.1,18.8,11.1,4.0
1789601088.455,839090.148,4.55,3.23,5.87,1.50,31.0,2.0,0.0,8.9,0.0,1.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,4.0,1.0,1.0,0.0,6.9,0.0,0.0,6.1,1.0,1.0,0.0,5.1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,3.0,0.0,2.0,0.0,1.0,1.0,1.0,2.9,1.0,1.0,0.0,5.9,4.0,20.8,7.9,46.5,8.0,15.4,11.0,10.8,13.7,5.0,3.0,4.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,8.8,9.9,11.9,8.0,8.1,20.4,12.0,2.0,2.0,1.0,3.0,100.0,5.0,9.0,1.0,5.0,4.0,5.9,3.1,2.0,1.0,2.0,2.0,3.0,1.0,1.0,4.0,10.0,3.0,1.0,5.0,2.0,3.0,1.0,4.0,4.0,13.1,3.1,3.0,4.0,4.0,5.9,4.1,5.9,1.0,4.0,2.0,6.0,3.0,4.0,2.0,2.0,4.0,2.0,3.0,5.9,9.1,52.5,6.1,11.0,6.0,8.1,7.0,3.0,1.0,2.0,3.0,1.0,2.0,1.0,2.0,7.9,2.0,1.0,3.0,2.9,2.0,23.0,4.0,3.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,100.0,1.0,0.0,2.9,1.0,1.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,13.0,7.9,2.0,3.0,7.1,9.1,12.0,8.2,9.9,2.0,8.2,10.1
1789601089.457,839091.150,4.56,3.18,5.93,1.84,28.0,3.0,8.8,11.1,0.0,6.1,0.0,10.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,6.1,1.0,1.0,0.0,7.8,0.0,1.0,0.0,0.0,8.0,0.0,0.0,7.0,0.0,0.0,3.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.1,8.9,19.2,25.5,17.6,19.0,15.5,17.3,3.1,18.6,1.0,3.0,3.0,2.0,2.9,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,2.0,3.1,7.1,6.0,12.9,7.1,1.0,2.0,1.0,0.0,100.0,3.1,10.0,1.0,5.0,3.0,12.2,4.0,10.8,2.0,3.0,2.0,7.0,0.0,2.0,3.0,1.0,4.0,3.0,2.0,0.0,2.0,1.0,6.9,3.0,3.0,3.0,1.0,15.8,4.0,6.0,5.9,2.0,3.0,5.0,1.0,17.2,0.0,1.0,0.0,1.0,4.0,2.0,14.7,19.6,29.7,25.0,18.6,13.0,13.0,8.0,24.0,2.0,3.0,2.0,0.0,2.0,2.0,4.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,5.9,3.0,3.0,2.0,3.0,1.0,1.0,100.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,12.1,2.9,1.0,3.0,4.9,5.9,8.0,4.0,6.0,7.1,4.0,3.0,4.0
1789601090.459,839092.152,4.54,3.45,5.64,1.38,29.7,2.0,0.0,7.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,7.0,1.0,0.0,6.1,1.0,1.0,0.0,4.1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,1.0,1.0,5.0,11.2,56.4,11.9,17.0,19.0,39.2,25.0,24.2,21.0,4.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,5.1,2.0,5.9,1.0,2.0,6.1,12.4,3.0,1.0,1.0,4.0,57.6,4.0,3.0,2.0,4.0,3.0,5.0,4.9,1.0,1.0,3.0,11.1,3.0,22.8,7.0,4.0,1.0,1.0,2.0,10.1,2.0,3.0,1.0,7.1,2.0,3.0,14.1,3.9,6.1,2.0,4.1,3.0,3.0,1.0,6.0,1.0,6.0,3.0,19.0,1.0,0.0,4.0,4.0,2.0,25.7,15.3,23.5,10.1,18.0,6.0,8.0,12.9,1.0,2.0,4.0,3.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,8.0,3.0,4.0,2.0,3.1,2.0,2.0,100.0,2.0,2.0,0.0,1.0,2.0,0.0,2.0,1.0,3.0,1.0,2.9,3.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,8.1,2.0,1.0,18.0,8.0,5.1,5.1,6.1,5.1,6.1,2.1
1789601091.461,839093.154,3.59,3.73,3.45,1.24,26.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,1.0,0.0,7.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,4.1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,0.0,4.0,11.9,68.0,11.0,23.8,18.4,23.5,26.3,26.3,8.1,2.0,3.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,4.0,3.0,41.0,4.0,29.4,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,4.9,3.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,2.0,2.0,3.0,1.0,4.0,1.0,3.0,1.0,0.0,3.0,5.0,5.9,3.0,3.0,2.0,5.1,0.0,7.0,0.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,27.7,20.8,28.7,12.0,9.8,6.1,11.0,3.0,2.0,2.0,1.0,2.0,2.0,3.0,2.9,1.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,1.0,100.0,1.0,6.1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,7.8,6.0,4.0,4.0,2.0,3.0,3.0
1789601092.462,839094.155,4.11,3.27,4.95,1.40,26.7,2.0,2.0,7.1,0.0,2.0,1.0,1.0,1.0,1.0,2.9,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,6.0,0.0,4.0,8.1,11.0,6.0,20.0,2.0,16.5,14.9,9.0,21.8,4.0,1.0,3.0,2.0,3.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.9,7.9,4.0,5.1,73.0,16.2,17.2,1.0,0.0,2.0,1.0,40.6,2.0,1.0,0.0,3.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,0.0,3.0,1.0,5.0,1.0,6.8,4.0,1.0,5.9,4.0,5.1,1.0,3.0,3.0,5.0,1.0,5.1,0.0,1.0,3.0,1.0,3.0,0.0,1.0,16.2,18.6,22.0,38.4,9.9,23.5,16.8,13.9,0.0,3.0,2.0,3.0,2.0,1.0,13.0,1.0,1.0,1.0,1.0,46.5,2.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,3.9,2.0,100.0,1.0,1.0,0.0,8.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,6.0,7.0,7.9,3.0,3.1,9.0,4.0,1.0
1789601093.464,839095.157,4.48,4.09,4.87,1.74,27.3,4.0,2.0,5.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,4.0,3.0,0.0,0.0,6.9,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,3.0,12.0,16.7,15.5,11.9,19.4,9.0,20.6,11.9,17.2,3.0,2.0,2.0,2.0,5.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.9,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1,5.9,1.0,2.0,2.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,12.1,28.0,8.0,12.1,7.9,11.0,58.0,32.3,1.0,7.8,0.0,22.2,44.6,3.0,2.0,0.0,3.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,8.1,1.0,3.1,4.0,2.9,8.1,2.0,5.0,2.0,3.0,1.0,5.1,0.0,5.0,1.0,2.0,2.0,2.0,3.0,0.0,1.0,18.6,10.1,63.4,8.1,18.6,19.0,7.1,18.0,2.0,1.0,3.0,0.0,5.1,3.0,0.0,1.0,0.0,2.0,1.0,17.8,2.0,1.0,0.0,5.9,1.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,78.2,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,3.0,8.0,8.0,14.1,4.0,3.0,8.0,6.0
1789601094.467,839096.160,5.96,6.75,5.16,3.90,27.0,4.0,1.0,4.0,0.0,3.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,2.0,5.9,1.0,3.0,4.1,0.0,3.0,6.9,8.1,12.1,19.0,48.5,13.1,32.7,7.0,15.7,7.1,5.1,6.1,6.1,5.1,4.0,5.1,4.0,4.0,5.0,3.9,3.0,5.0,5.0,3.0,3.0,5.0,4.0,2.0,2.0,3.0,5.9,4.0,4.0,100.0,5.0,5.0,4.0,2.0,1.0,2.0,4.0,2.0,5.0,2.0,3.0,2.0,5.0,4.0,1.0,3.0,2.0,2.0,3.0,10.1,1.0,2.0,4.0,10.9,33.3,15.8,19.8,16.3,9.1,100.0,20.4,2.0,3.0,2.0,2.0,0.0,9.1,1.0,2.0,4.1,5.9,5.0,5.0,3.0,2.0,2.0,1.0,4.0,2.0,3.0,4.9,3.0,2.0,0.0,1.0,1.0,1.0,1.0,5.0,3.0,4.0,3.0,0.0,7.1,2.0,4.0,5.0,3.0,0.0,6.9,0.0,6.0,4.0,0.0,3.0,0.0,5.0,2.0,0.0,11.9,15.0,27.0,16.0,12.4,15.0,13.7,5.0,6.0,6.0,6.0,5.1,4.0,4.1,5.0,6.0,4.0,4.0,6.9,5.1,3.1,3.0,4.1,5.1,3.0,4.1,5.1,5.1,6.1,4.0,3.0,5.9,3.0,3.0,2.0,3.0,7.9,6.0,5.0,5.0,9.1,4.0,5.1,6.0,5.1,4.0,5.1,5.9,5.0,7.0,6.9,5.1,5.0,6.0,7.9,6.0,11.2,8.1,19.8,8.0,11.0,9.1,6.1,12.0
1789601095.470,839097.163,11.94,12.02,11.87,9.45,25.7,3.0,7.1,8.0,5.1,1.0,0.0,1.0,6.1,8.0,2.0,8.0,10.0,8.1,1.0,3.0,0.0,9.1,2.0,0.0,1.0,8.0,0.0,7.0,3.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,0.0,17.6,4.1,9.0,2.0,4.0,4.0,1.0,9.1,5.1,21.8,15.8,33.3,50.0,26.3,22.2,26.0,42.0,15.0,18.2,19.0,17.0,17.0,17.0,14.9,15.8,11.1,8.1,12.1,15.0,12.9,15.8,18.8,18.0,16.0,18.0,18.8,18.8,11.0,8.0,9.0,16.0,19.8,15.8,11.0,9.9,12.0,17.2,13.0,16.0,12.0,10.0,20.2,11.0,13.0,13.0,11.9,13.7,11.0,12.1,12.0,11.9,12.2,17.8,13.9,35.6,14.1,10.0,20.0,13.9,12.1,18.2,100.0,13.0,8.1,9.9,0.0,17.0,0.0,16.8,5.9,1.0,11.9,3.0,10.1,6.0,1.0,9.1,6.9,18.0,9.2,6.1,8.2,3.1,1.0,6.1,3.0,10.0,8.1,4.0,17.8,5.0,4.1,4.0,11.1,2.0,7.9,2.0,4.1,4.0,14.1,3.0,18.0,2.0,7.0,0.0,2.0,3.0,11.0,4.0,7.0,25.5,9.2,23.0,27.9,20.0,29.5,37.4,24.0,11.2,18.0,12.1,12.0,12.0,11.9,10.1,11.1,10.2,13.1,12.9,9.2,11.8,14.7,11.1,10.9,10.0,15.0,11.8,10.9,10.0,9.0,11.1,12.0,12.1,10.9,14.0,14.0,11.2,100.0,13.0,15.0,13.1,16.5,13.0,10.0,20.2,14.0,13.0,10.0,9.1,10.0,13.1,17.8,9.0,17.0,11.1,14.1,10.1,18.8,14.0,21.0,14.0,11.1,10.2,12.2,21.2
