
--- GEMM: decode_qkv [16x3584] × [3584x3584] ---
  threads=  4: 0.967 ms  (425.0 GFLOPS)
  threads=  8: 0.511 ms  (804.0 GFLOPS)
  threads= 12: 0.394 ms  (1044.1 GFLOPS)
  threads= 16: 0.306 ms  (1341.5 GFLOPS)
  threads= 24: 0.234 ms  (1753.9 GFLOPS)
  threads= 32: 0.176 ms  (2337.9 GFLOPS)
  threads= 48: 0.114 ms  (3608.4 GFLOPS)
  threads= 64: 0.144 ms  (2862.0 GFLOPS)
  threads= 76: 0.142 ms  (2898.4 GFLOPS)
  threads= 96: 1.096 ms  (375.0 GFLOPS)

--- GEMM: decode_ffn_up [16x3584] × [3584x9728] ---
  threads=  4: 3.011 ms  (370.5 GFLOPS)
  threads=  8: 1.306 ms  (854.3 GFLOPS)
  threads= 12: 0.869 ms  (1283.9 GFLOPS)
  threads= 16: 0.696 ms  (1602.3 GFLOPS)
  threads= 24: 0.495 ms  (2251.9 GFLOPS)
  threads= 32: 0.367 ms  (3040.9 GFLOPS)
  threads= 48: 0.315 ms  (3545.3 GFLOPS)
  threads= 64: 0.433 ms  (2574.3 GFLOPS)
  threads= 76: 2.078 ms  (536.9 GFLOPS)
  threads= 96: 1.853 ms  (602.1 GFLOPS)

--- GEMM: decode_ffn_dn [16x9728] × [9728x3584] ---
  threads=  4: 2.688 ms  (415.1 GFLOPS)
  threads=  8: 1.275 ms  (875.0 GFLOPS)
  threads= 12: 0.949 ms  (1175.5 GFLOPS)
  threads= 16: 0.704 ms  (1583.7 GFLOPS)
  threads= 24: 0.473 ms  (2358.6 GFLOPS)
  threads= 32: 0.410 ms  (2723.4 GFLOPS)
  threads= 48: 0.196 ms  (5704.7 GFLOPS)
  threads= 64: 1.201 ms  (928.7 GFLOPS)
  threads= 76: 1.725 ms  (646.6 GFLOPS)
  threads= 96: 1.608 ms  (693.6 GFLOPS)

--- GEMM: decode_single [1x3584] × [3584x9728] ---
  threads=  4: 2.356 ms  (29.6 GFLOPS)
  threads=  8: 1.224 ms  (57.0 GFLOPS)
  threads= 12: 0.890 ms  (78.4 GFLOPS)
  threads= 16: 0.677 ms  (103.0 GFLOPS)
  threads= 24: 0.499 ms  (139.6 GFLOPS)
  threads= 32: 0.367 ms  (189.9 GFLOPS)
  threads= 48: 0.301 ms  (231.5 GFLOPS)
  threads= 64: 0.421 ms  (165.6 GFLOPS)
  threads= 76: 1.876 ms  (37.2 GFLOPS)
  threads= 96: 1.616 ms  (43.1 GFLOPS)

--- GEMM: prefill_128 [128x3584] × [3584x9728] ---
  threads=  4: 4.194 ms  (2128.3 GFLOPS)
  threads=  8: 2.136 ms  (4179.4 GFLOPS)
  threads= 12: 1.509 ms  (5913.8 GFLOPS)
  threads= 16: 1.140 ms  (7827.0 GFLOPS)
  threads= 24: 1.377 ms  (6482.2 GFLOPS)
  threads= 32: 1.260 ms  (7085.5 GFLOPS)
  threads= 48: 0.936 ms  (9534.8 GFLOPS)
  threads= 64: 0.761 ms  (11726.6 GFLOPS)
  threads= 76: 0.655 ms  (13631.5 GFLOPS)
  threads= 96: 0.662 ms  (13475.6 GFLOPS)
