epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789493613.479,731615.172,312,55,1658,27030.87,30253.84,479.59
1789493618.503,731620.196,312,55,1658,27046.91,29908.44,479.59
1789493623.520,731625.213,313,54,1659,26895.81,29529.86,480.14
1789493628.577,731630.270,312,55,1659,27077.78,29553.50,480.14
1789493633.597,731635.290,312,55,1659,27090.96,29540.30,480.14
1789493638.615,731640.309,312,55,1659,27043.84,29517.32,480.17
1789493643.633,731645.327,312,55,1659,27049.70,29573.77,480.17
1789493648.656,731650.349,312,55,1659,27046.32,29590.18,480.17
1789493653.676,731655.369,312,55,1659,27034.74,29584.35,480.17
1789493658.694,731660.387,312,55,1659,27051.79,29702.39,480.17
1789493663.711,731665.405,312,55,1659,27078.67,29626.33,480.17
1789493668.730,731670.423,312,55,1659,27072.45,29695.92,480.17
1789493673.748,731675.441,312,55,1659,27078.11,29724.98,480.17
