graph_id,step,producer_layer,consumer_layer,n,n_cold_assignments_p50,unique_cold_experts_numa0_p50,unique_cold_experts_numa1_p50,max_rows_numa0_p50,sum_rows_numa0_p50,sum_rows_numa1_p50,n_amx_numa0_p50,n_avx_numa0_p50,go_to_enqueue_p50,enqueue_to_start_p50,predecessor_exec_union_p50,queue_gap_unattributed_p50,deferred_service_span_p50,deferred_service_span_p95,numa0_span_p50,numa1_span_p50,numa_skew_p50,producer_end_to_pub_p50,cold_pub_delta_p50,cold_pub_delta_p95,gpu_pre_h2d_gap_p50,gpu_idle_inside_gap_p50,h2d_duration_p50,overlap_budget_p50,late_share,stage_numa0_prepare_p50,stage_numa0_cpy_input_p50,stage_numa0_q_input_p50,stage_numa0_up_gate_p50,stage_numa0_act_p50,stage_numa0_q_down_p50,stage_numa0_down_p50,stage_numa0_weight_p50,stage_numa0_total_p50,observer_mode,sample_probability,validity
2,step[DECODE bs=63],0,1,133,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,4.75,549.5,548.25,1.25,201.0,372.75,171.25,163.25,8.75,48.75,-403.75,-294.75,9.75,9.75,20.25,1205.5,0.0,3.0,11.0,11.0,76.0,3.0,1.0,42.0,15.0,170.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],1,2,256,12.0,8.0,8.0,3.0,12.0,12.0,0.0,24.0,6.25,6.5,0.25,6.0,724.5,951.0,697.75,662.75,25.25,0.75,-246.25,-2.5,10.75,10.75,21.0,999.5,0.05078125,7.0,15.0,20.0,376.0,15.0,5.0,232.0,17.0,697.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],10,11,256,25.0,14.0,14.0,6.0,25.0,25.0,0.0,42.0,3.25,798.75,798.0,1.0,1158.25,1564.25,1127.5,1082.0,46.75,0.5,574.75,1002.25,587.0,587.0,30.25,1388.5,1.0,8.0,20.0,35.0,628.0,22.0,7.0,384.0,18.0,1127.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],11,12,256,15.0,11.0,11.0,3.0,15.0,15.0,0.0,33.0,3.25,930.0,928.5,1.0,872.25,1212.25,843.5,809.0,34.75,0.5,312.0,636.0,324.5,324.5,30.25,1506.0,0.9375,6.0,16.0,26.0,468.0,18.0,6.0,284.0,16.0,842.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],12,13,256,34.0,13.0,13.0,15.0,34.0,34.0,0.0,39.0,3.5,639.5,639.0,1.0,1228.25,1587.5,1164.75,1160.0,46.75,0.5,658.0,1012.0,672.75,666.0,29.5,1216.0,1.0,8.0,19.0,59.0,630.0,23.0,10.0,404.0,17.0,1164.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],13,14,256,35.0,17.0,17.0,8.0,35.0,35.0,0.0,51.0,3.5,992.0,990.5,1.0,1434.5,1805.0,1397.25,1350.25,52.0,0.5,854.0,1218.0,868.5,868.5,30.5,1577.25,1.0,8.0,21.0,44.0,782.0,26.0,9.0,473.0,19.0,1396.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],14,15,256,32.0,16.0,16.0,10.0,32.0,32.0,0.0,48.0,3.5,1204.0,1203.0,1.0,1320.75,1861.0,1293.0,1234.25,44.0,0.5,769.5,1324.25,781.75,781.75,30.0,1750.25,1.0,7.0,21.0,46.0,700.0,25.0,9.0,451.0,18.0,1292.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],15,16,256,22.0,13.0,13.0,4.0,22.0,22.0,0.0,39.0,3.25,1089.5,1088.5,1.0,1056.5,1432.5,1023.25,999.5,30.75,0.5,496.25,871.75,508.5,508.5,30.25,1651.75,0.99609375,7.0,19.0,30.0,558.0,21.0,7.0,349.0,17.0,1022.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],16,17,256,46.0,18.0,18.0,9.0,46.0,46.0,0.0,54.0,3.75,822.0,820.5,1.0,1507.25,2119.0,1473.5,1434.75,44.0,0.5,967.25,1582.0,977.75,977.75,30.0,1366.25,1.0,7.0,22.0,47.0,817.0,28.0,10.0,520.0,19.0,1472.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],17,18,256,23.0,14.0,14.0,5.0,23.0,23.0,0.0,42.0,3.5,1270.5,1269.5,1.0,1152.25,1610.5,1118.25,1069.5,37.0,0.5,610.0,1074.5,623.75,623.75,30.25,1827.5,1.0,8.0,20.0,30.0,616.0,23.0,7.0,385.0,19.0,1117.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],18,19,256,33.0,16.0,16.0,8.0,33.0,33.0,0.0,48.0,3.5,917.5,916.5,1.0,1296.25,1716.0,1268.0,1223.25,37.25,0.5,688.25,1080.25,699.25,699.25,29.75,1546.5,1.0,8.0,22.0,41.0,692.0,25.0,8.0,443.0,19.0,1267.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],19,20,256,23.0,11.0,11.0,7.0,23.0,23.0,0.0,33.0,3.5,1068.0,1067.5,0.75,1014.5,1443.5,980.0,945.25,30.75,0.5,463.75,884.25,477.5,477.5,30.0,1613.75,0.984375,7.0,18.0,37.0,537.0,20.0,7.0,323.0,17.0,979.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],2,3,256,12.0,9.0,9.0,2.0,12.0,12.0,0.0,27.0,3.25,114.75,113.75,1.25,794.0,1006.5,759.0,733.0,22.75,0.75,-76.75,228.75,12.0,12.0,22.5,993.75,0.34765625,7.0,15.0,17.0,421.0,16.0,5.0,253.0,16.0,758.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],20,21,256,78.0,20.0,20.0,25.0,78.0,78.0,0.0,60.0,4.5,779.25,778.5,1.0,2008.0,2602.0,1961.0,1924.75,49.5,0.5,1455.75,2047.5,1468.25,1468.25,29.5,1346.5,1.0,9.0,25.0,84.0,1074.0,32.0,16.0,690.0,20.0,1960.0,CORR,1.0,OK(전수)
