epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789687607.010,925608.703,314,1016,695,169600.56,871289.50,478.68
1789687612.029,925613.722,314,1016,695,169261.83,871253.97,478.68
1789687617.048,925618.741,315,1015,695,168861.45,871294.97,478.75
1789687622.076,925623.769,315,1015,696,168293.76,871340.71,479.28
1789687627.099,925628.792,315,1015,696,168235.81,871342.61,479.35
1789687632.124,925633.817,315,1015,696,168254.53,871365.64,479.36
1789687637.146,925638.839,315,1015,696,168050.90,871405.64,479.49
1789687642.173,925643.866,315,1015,696,168068.02,871407.93,479.49
1789687647.196,925648.889,315,1014,696,167856.49,871389.39,479.75
1789687652.223,925653.916,315,1014,696,167824.89,871367.17,479.75
1789687657.246,925658.939,315,1014,696,167788.70,871441.68,479.75
