timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 08:26:42.112, 0, 0 %, 0 %, 77354 MiB, 119.63 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 08:26:42.119, 1, 0 %, 0 %, 77256 MiB, 115.80 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 08:26:42.123, 2, 0 %, 0 %, 77256 MiB, 116.63 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 08:26:42.127, 3, 0 %, 0 %, 76776 MiB, 124.56 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 08:26:42.131, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:26:42.136, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:26:42.141, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:26:42.146, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:26:44.151, 0, 0 %, 0 %, 77354 MiB, 118.63 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 08:26:44.151, 1, 0 %, 0 %, 77256 MiB, 115.55 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 08:26:44.151, 2, 0 %, 0 %, 77256 MiB, 116.40 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 08:26:44.151, 3, 0 %, 0 %, 76776 MiB, 124.39 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 08:26:44.151, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:26:44.151, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:26:44.151, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:26:44.152, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:26:46.152, 0, 0 %, 0 %, 77354 MiB, 118.56 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 08:26:46.152, 1, 0 %, 0 %, 77256 MiB, 115.38 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 08:26:46.152, 2, 0 %, 0 %, 77256 MiB, 116.27 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 08:26:46.152, 3, 0 %, 0 %, 76776 MiB, 124.25 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 08:26:46.152, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:26:46.152, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:26:46.152, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:26:46.152, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:26:48.152, 0, 0 %, 0 %, 77354 MiB, 118.51 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 08:26:48.153, 1, 0 %, 0 %, 77256 MiB, 115.34 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 08:26:48.153, 2, 0 %, 0 %, 77256 MiB, 116.29 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 08:26:48.153, 3, 0 %, 0 %, 76776 MiB, 124.23 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 08:26:48.153, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:26:48.153, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:26:48.153, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:26:48.153, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:26:50.153, 0, 0 %, 0 %, 77354 MiB, 118.97 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 08:26:50.153, 1, 0 %, 0 %, 77256 MiB, 115.32 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 08:26:50.153, 2, 0 %, 0 %, 77256 MiB, 116.24 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 08:26:50.153, 3, 0 %, 0 %, 76776 MiB, 124.16 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 08:26:50.153, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:26:50.153, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:26:50.153, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:26:50.154, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:26:52.154, 0, 0 %, 0 %, 77354 MiB, 119.04 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 08:26:52.154, 1, 0 %, 0 %, 77256 MiB, 115.28 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 08:26:52.154, 2, 0 %, 0 %, 77256 MiB, 116.20 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 08:26:52.154, 3, 0 %, 0 %, 76776 MiB, 124.05 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
