epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789680344.460,918346.153,314,1032,679,184092.27,873549.46,478.70
1789680349.479,918351.172,314,1032,679,184147.86,873212.72,478.70
1789680354.496,918356.189,314,1032,679,184097.82,872932.11,478.77
1789680359.520,918361.213,315,1031,679,183608.24,872787.11,479.30
1789680364.543,918366.236,315,1031,679,183435.88,872826.22,479.44
1789680369.571,918371.264,315,1031,679,183426.79,872844.26,479.44
1789680374.595,918376.288,315,1031,679,183385.30,872832.46,479.44
1789680379.621,918381.314,315,1031,679,183362.96,872865.54,479.44
1789680384.643,918386.336,315,1031,679,183390.33,873044.30,479.44
1789680389.669,918391.362,315,1031,680,183112.53,872873.67,479.70
1789680394.691,918396.384,315,1031,680,183132.40,872833.87,479.70
