timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 06:25:39.562, 0, 0 %, 0 %, 77722 MiB, 118.80 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:25:39.570, 1, 0 %, 0 %, 77256 MiB, 115.68 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 06:25:39.574, 2, 0 %, 0 %, 77256 MiB, 117.45 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 06:25:39.578, 3, 0 %, 0 %, 76776 MiB, 124.69 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 06:25:39.582, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:25:39.587, 5, 0 %, 0 %, 0 MiB, 69.15 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:25:39.592, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:25:39.597, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:25:41.602, 0, 0 %, 0 %, 77722 MiB, 118.72 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:25:41.602, 1, 0 %, 0 %, 77256 MiB, 115.60 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 06:25:41.602, 2, 0 %, 0 %, 77256 MiB, 116.35 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:25:41.602, 3, 0 %, 0 %, 76776 MiB, 124.53 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 06:25:41.602, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:25:41.602, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:25:41.602, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:25:41.602, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:25:43.603, 0, 0 %, 0 %, 77722 MiB, 118.61 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:25:43.603, 1, 0 %, 0 %, 77256 MiB, 115.50 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:25:43.603, 2, 0 %, 0 %, 77256 MiB, 116.21 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:25:43.603, 3, 0 %, 0 %, 76776 MiB, 124.45 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 06:25:43.603, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:25:43.603, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:25:43.603, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:25:43.603, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:25:45.603, 0, 0 %, 0 %, 77722 MiB, 118.54 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:25:45.604, 1, 0 %, 0 %, 77256 MiB, 115.40 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:25:45.604, 2, 0 %, 0 %, 77256 MiB, 116.18 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:25:45.604, 3, 0 %, 0 %, 76776 MiB, 124.35 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 06:25:45.604, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:25:45.604, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:25:45.604, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:25:45.604, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:25:47.604, 0, 0 %, 0 %, 77722 MiB, 118.49 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:25:47.604, 1, 0 %, 0 %, 77256 MiB, 115.31 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:25:47.604, 2, 0 %, 0 %, 77256 MiB, 116.14 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:25:47.604, 3, 0 %, 0 %, 76776 MiB, 124.28 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 06:25:47.604, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:25:47.604, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:25:47.604, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:25:47.605, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:25:49.605, 0, 0 %, 0 %, 77722 MiB, 118.46 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:25:49.605, 1, 0 %, 0 %, 77256 MiB, 115.26 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:25:49.605, 2, 0 %, 0 %, 77256 MiB, 116.01 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:25:49.605, 3, 0 %, 0 %, 76776 MiB, 124.18 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 06:25:49.605, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:25:49.605, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:25:49.605, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:25:49.605, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:25:51.605, 0, 0 %, 0 %, 77722 MiB, 118.42 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:25:51.606, 1, 0 %, 0 %, 77256 MiB, 115.18 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:25:51.606, 2, 0 %, 0 %, 77256 MiB, 116.07 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:25:51.606, 3, 0 %, 0 %, 76776 MiB, 124.15 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 06:25:51.606, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:25:51.606, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:25:51.606, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:25:51.606, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:25:53.606, 0, 99 %, 26 %, 80116 MiB, 336.22 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 06:25:53.606, 1, 100 %, 23 %, 79432 MiB, 427.72 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 06:25:53.607, 2, 100 %, 22 %, 79432 MiB, 431.53 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 06:25:53.607, 3, 100 %, 25 %, 78952 MiB, 434.41 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 06:25:53.607, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:25:53.607, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:25:53.607, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:25:53.607, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:25:55.607, 0, 100 %, 28 %, 80116 MiB, 411.03 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 06:25:55.607, 1, 100 %, 24 %, 79432 MiB, 392.49 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 06:25:55.607, 2, 100 %, 26 %, 79432 MiB, 402.64 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 06:25:55.608, 3, 100 %, 25 %, 78952 MiB, 415.07 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 06:25:55.608, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:25:55.608, 5, 0 %, 0 %, 0 MiB, 69.09 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:25:55.608, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:25:55.608, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:25:57.608, 0, 63 %, 42 %, 80116 MiB, 344.57 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 06:25:57.608, 1, 100 %, 39 %, 79432 MiB, 458.00 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 06:25:57.609, 2, 100 %, 43 %, 79432 MiB, 472.87 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 06:25:57.609, 3, 100 %, 40 %, 78952 MiB, 484.26 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 06:25:57.609, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:25:57.609, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:25:57.609, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:25:57.609, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:25:59.609, 0, 35 %, 24 %, 80116 MiB, 310.00 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 06:25:59.610, 1, 100 %, 20 %, 79432 MiB, 456.53 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 06:25:59.610, 2, 100 %, 42 %, 79432 MiB, 468.75 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 06:25:59.610, 3, 100 %, 6 %, 78952 MiB, 480.06 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 06:25:59.610, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:25:59.610, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:25:59.610, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:25:59.610, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:26:01.610, 0, 55 %, 39 %, 80116 MiB, 322.97 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 06:26:01.611, 1, 100 %, 36 %, 79432 MiB, 465.65 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 06:26:01.611, 2, 100 %, 38 %, 79432 MiB, 469.63 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 06:26:01.611, 3, 100 %, 40 %, 78952 MiB, 487.51 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 06:26:01.611, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:26:01.611, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:26:01.611, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:26:01.611, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:26:03.611, 0, 11 %, 4 %, 80116 MiB, 307.22 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 06:26:03.612, 1, 100 %, 41 %, 79432 MiB, 427.66 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 06:26:03.612, 2, 100 %, 16 %, 79432 MiB, 423.62 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 06:26:03.612, 3, 87 %, 29 %, 78952 MiB, 436.05 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 06:26:03.612, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:26:03.612, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:26:03.612, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:26:03.612, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:26:05.613, 0, 97 %, 28 %, 80118 MiB, 425.80 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 06:26:05.613, 1, 100 %, 23 %, 79432 MiB, 415.62 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 06:26:05.614, 2, 100 %, 24 %, 79432 MiB, 426.89 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 06:26:05.614, 3, 100 %, 24 %, 78952 MiB, 437.12 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 06:26:05.614, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:26:05.614, 5, 0 %, 0 %, 0 MiB, 69.09 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:26:05.614, 6, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:26:05.614, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:26:07.615, 0, 66 %, 43 %, 80118 MiB, 348.41 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 06:26:07.615, 1, 100 %, 44 %, 79432 MiB, 454.22 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 06:26:07.615, 2, 100 %, 42 %, 79432 MiB, 464.77 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 06:26:07.615, 3, 100 %, 44 %, 78952 MiB, 483.66 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 06:26:07.615, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:26:07.615, 5, 0 %, 0 %, 0 MiB, 69.14 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:26:07.615, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:26:07.615, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:26:09.616, 0, 54 %, 38 %, 80118 MiB, 336.86 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 06:26:09.616, 1, 100 %, 41 %, 79432 MiB, 468.17 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 06:26:09.616, 2, 100 %, 35 %, 79432 MiB, 476.14 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 06:26:09.616, 3, 100 %, 42 %, 78952 MiB, 485.67 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 06:26:09.616, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:26:09.616, 5, 0 %, 0 %, 0 MiB, 69.16 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:26:09.617, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:26:09.617, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:26:11.617, 0, 55 %, 38 %, 80118 MiB, 324.13 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 06:26:11.617, 1, 100 %, 38 %, 79432 MiB, 467.88 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 06:26:11.617, 2, 100 %, 42 %, 79432 MiB, 477.05 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 06:26:11.617, 3, 100 %, 38 %, 78952 MiB, 487.78 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 06:26:11.617, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:26:11.618, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:26:11.618, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:26:11.618, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:26:13.618, 0, 54 %, 38 %, 80118 MiB, 332.54 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 06:26:13.618, 1, 100 %, 39 %, 79432 MiB, 470.64 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 06:26:13.618, 2, 100 %, 36 %, 79432 MiB, 474.57 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 06:26:13.618, 3, 100 %, 37 %, 78952 MiB, 492.99 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 06:26:13.618, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:26:13.619, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:26:13.619, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:26:13.619, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:26:15.619, 0, 100 %, 27 %, 80120 MiB, 425.83 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 06:26:15.619, 1, 100 %, 23 %, 79434 MiB, 426.64 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 06:26:15.619, 2, 100 %, 25 %, 79434 MiB, 430.31 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 06:26:15.620, 3, 100 %, 25 %, 78954 MiB, 440.77 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 06:26:15.620, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:26:15.620, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:26:15.620, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:26:15.620, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:26:17.620, 0, 68 %, 41 %, 80120 MiB, 375.36 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 06:26:17.620, 1, 100 %, 35 %, 79434 MiB, 410.01 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 06:26:17.620, 2, 100 %, 41 %, 79434 MiB, 417.33 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 06:26:17.621, 3, 100 %, 37 %, 78954 MiB, 435.86 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 06:26:17.621, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:26:17.621, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:26:17.621, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:26:17.621, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:26:19.621, 0, 60 %, 41 %, 80120 MiB, 338.35 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 06:26:19.621, 1, 100 %, 40 %, 79434 MiB, 471.19 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 06:26:19.621, 2, 100 %, 43 %, 79434 MiB, 478.12 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 06:26:19.622, 3, 100 %, 42 %, 78954 MiB, 495.01 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 06:26:19.622, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:26:19.622, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:26:19.622, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:26:19.622, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:26:21.622, 0, 54 %, 37 %, 80120 MiB, 346.66 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 06:26:21.622, 1, 100 %, 41 %, 79434 MiB, 467.54 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 06:26:21.623, 2, 100 %, 40 %, 79434 MiB, 478.48 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 06:26:21.623, 3, 100 %, 41 %, 78954 MiB, 498.20 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 06:26:21.623, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:26:21.623, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:26:21.623, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:26:21.623, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:26:23.623, 0, 54 %, 38 %, 80120 MiB, 327.92 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 06:26:23.624, 1, 100 %, 39 %, 79434 MiB, 471.17 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 06:26:23.624, 2, 100 %, 38 %, 79434 MiB, 476.58 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 06:26:23.624, 3, 100 %, 40 %, 78954 MiB, 497.32 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 06:26:23.624, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:26:23.624, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:26:23.624, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:26:23.624, 7, 0 %, 0 %, 0 MiB, 71.13 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:26:25.624, 0, 94 %, 27 %, 80122 MiB, 353.42 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 06:26:25.625, 1, 100 %, 22 %, 79434 MiB, 360.63 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 06:26:25.625, 2, 100 %, 24 %, 79434 MiB, 353.93 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 06:26:25.625, 3, 100 %, 24 %, 78954 MiB, 377.11 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 06:26:25.625, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:26:25.625, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:26:25.625, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:26:25.625, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
