epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789708997.866,946999.560,316,1010,701,181189.31,853392.05,480.12
1789709002.883,947004.576,316,1010,701,181222.88,853030.32,480.12
1789709007.900,947009.593,316,1009,701,181264.22,852768.85,480.12
1789709012.922,947014.615,316,1009,701,181196.61,852775.71,480.12
1789709017.945,947019.638,316,1009,701,181257.10,852759.95,480.12
1789709022.970,947024.663,316,1009,701,181220.60,852782.45,480.12
1789709027.992,947029.685,316,1009,701,181204.91,852816.99,480.12
1789709033.020,947034.713,316,1009,701,181223.18,852803.93,480.12
1789709038.045,947039.738,316,1009,701,181246.01,852764.98,480.12
1789709043.066,947044.759,316,1009,701,181204.34,852763.69,480.12
1789709048.090,947049.783,316,1009,701,181222.27,852757.84,480.12
1789709053.115,947054.808,315,1010,701,181243.34,853812.54,480.12
