ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779467359,5.54,4.97,0.36,0.00,94.46
1779467360,2.00,1.39,0.39,0.01,98.00
1779467361,2.23,1.58,0.45,0.02,97.77
1779467362,0.87,0.56,0.19,0.00,99.13
1779467363,5.12,4.49,0.37,0.01,94.88
1779467364,1.88,1.27,0.42,0.00,98.12
1779467365,9.80,2.98,6.53,0.00,90.20
1779467366,1.46,1.04,0.25,0.01,98.54
1779467367,1.23,0.80,0.27,0.00,98.77
1779467368,1.71,1.01,0.51,0.01,98.29
1779467369,1.31,0.49,0.65,0.00,98.69
1779467370,1.31,0.56,0.55,0.02,98.69
1779467371,1.97,1.36,0.41,0.00,98.03
1779467372,4.95,4.35,0.32,0.09,95.05
1779467374,1.70,1.09,0.41,0.01,98.30
1779467375,5.85,5.19,0.41,0.00,94.15
1779467376,9.27,2.78,6.15,0.06,90.73
1779467377,1.79,1.33,0.27,0.00,98.21
1779467378,0.90,0.46,0.32,0.00,99.10
1779467379,1.96,1.26,0.45,0.05,98.04
1779467380,4.46,3.22,1.00,0.01,95.54
1779467381,4.26,3.52,0.51,0.01,95.74
1779467382,4.12,3.12,0.82,0.00,95.88
1779467383,1.30,0.37,0.75,0.00,98.70
1779467384,1.94,0.74,0.91,0.07,98.06
1779467385,4.94,3.87,0.82,0.00,95.06
1779467386,4.89,3.97,0.67,0.02,95.11
1779467387,3.15,2.36,0.61,0.00,96.85
1779467388,4.48,3.43,0.86,0.00,95.52
1779467389,4.93,3.98,0.66,0.06,95.07
1779467390,4.38,3.49,0.65,0.00,95.62
1779467391,3.34,2.09,0.99,0.01,96.66
1779467392,1.46,0.54,0.75,0.02,98.54
1779467393,2.74,1.29,1.22,0.00,97.26
1779467394,3.09,1.74,1.14,0.00,96.91
1779467395,4.37,2.36,1.71,0.02,95.63
1779467396,4.72,1.27,3.05,0.05,95.28
1779467397,3.18,0.97,1.99,0.00,96.82
1779467398,4.49,3.24,1.01,0.00,95.51
1779467399,5.17,3.79,1.12,0.00,94.83
1779467400,5.05,1.91,2.84,0.02,94.95
1779467401,4.48,1.51,2.68,0.06,95.52
1779467402,4.69,1.76,2.70,0.00,95.31
1779467403,4.45,1.52,2.70,0.00,95.55
1779467404,4.93,2.05,2.63,0.00,95.07
1779467405,5.17,2.02,2.87,0.01,94.83
1779467406,5.51,2.68,2.55,0.02,94.49
1779467407,4.30,1.51,2.56,0.02,95.70
1779467408,5.33,2.27,2.79,0.00,94.67
1779467409,4.37,1.63,2.51,0.00,95.63
1779467410,4.98,2.41,2.30,0.01,95.02
1779467411,4.11,3.55,0.36,0.00,95.89
1779467412,4.33,3.86,0.27,0.01,95.67
1779467413,4.99,4.34,0.38,0.02,95.01
