epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789684339.309,922341.002,314,1016,695,168502.88,872647.10,478.71
1789684344.333,922346.026,314,1016,695,168536.29,872317.39,478.71
1789684349.350,922351.043,315,1016,695,168448.79,872015.05,478.78
1789684354.372,922356.065,315,1015,695,167942.95,872040.92,479.30
1789684359.393,922361.086,315,1015,696,167614.48,872045.53,479.57
1789684364.420,922366.113,315,1015,696,167920.09,872013.12,479.57
1789684369.443,922371.136,315,1015,696,167679.72,872065.95,479.84
1789684374.471,922376.164,315,1015,696,167663.52,872084.93,479.84
1789684379.494,922381.187,316,1015,696,167510.77,872044.05,479.97
1789684384.517,922386.210,315,1015,696,167508.96,872073.73,479.97
1789684389.542,922391.235,315,1015,696,167501.74,872098.43,479.97
