timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-03-27 12:50:51.505,0.9,0.0,0.0,38.0,51.06,43.0,0.0,0.0,51.06
2026-03-27 12:50:52.527,1.922,0.0,0.0,38.0,56.23,43.0,0.0,0.0,56.23
2026-03-27 12:50:53.560,2.955,0.0,0.0,38.0,47.88,43.0,0.0,0.0,47.88
2026-03-27 12:50:54.591,3.986,0.0,0.0,38.0,46.76,43.0,0.0,0.0,46.76
2026-03-27 12:50:55.615,5.01,0.0,0.0,38.0,46.49,43.0,0.0,0.0,46.49
2026-03-27 12:50:56.637,6.032,0.0,0.0,38.0,46.49,42.0,0.0,0.0,46.49
2026-03-27 12:50:57.657,7.052,0.0,0.0,38.0,46.76,42.0,0.0,0.0,46.76
2026-03-27 12:50:58.679,8.074,0.0,0.0,38.0,50.75,43.0,0.0,0.0,50.75
2026-03-27 12:50:59.699,9.094,0.0,0.0,43.0,56.56,43.0,0.0,0.0,56.56
2026-03-27 12:51:00.736,10.131,91.0,1.0,3478.0,88.58,47.0,91.0,1.0,88.58
2026-03-27 12:51:01.755,11.15,0.0,0.0,3478.0,165.46,48.0,0.0,0.0,165.46
2026-03-27 12:51:02.771,12.166,0.0,0.0,3478.0,165.35,48.0,0.0,0.0,165.35
2026-03-27 12:51:03.796,13.191,0.0,0.0,3478.0,162.03,48.0,0.0,0.0,162.03
2026-03-27 12:51:04.812,14.207,0.0,0.0,3478.0,147.17,48.0,0.0,0.0,147.17
2026-03-27 12:51:05.828,15.224,0.0,0.0,3478.0,147.82,48.0,0.0,0.0,147.82
2026-03-27 12:51:06.844,16.24,0.0,0.0,5058.0,147.9,48.0,0.0,0.0,147.9
2026-03-27 12:51:07.863,17.258,41.0,15.0,21042.0,186.09,52.0,41.0,15.0,186.09
2026-03-27 12:51:08.880,18.276,62.0,24.0,22680.0,329.22,56.0,62.0,24.0,329.22
2026-03-27 12:51:09.898,19.293,0.0,0.0,22680.0,226.52,51.0,0.0,0.0,226.52
2026-03-27 12:51:10.922,20.317,0.0,0.0,22680.0,181.16,51.0,0.0,0.0,181.16
2026-03-27 12:51:11.948,21.343,0.0,0.0,22680.0,162.8,50.0,0.0,0.0,162.8
2026-03-27 12:51:12.967,22.362,0.0,0.0,22680.0,148.79,49.0,0.0,0.0,148.79
2026-03-27 12:51:13.984,23.379,0.0,0.0,22680.0,148.97,49.0,0.0,0.0,148.97
2026-03-27 12:51:15.003,24.398,0.0,0.0,22680.0,148.91,49.0,0.0,0.0,148.91
2026-03-27 12:51:16.020,25.415,0.0,0.0,22680.0,148.75,49.0,0.0,0.0,148.75
2026-03-27 12:51:17.036,26.431,92.0,79.0,22680.0,221.23,56.0,92.0,79.0,221.23
2026-03-27 12:51:18.057,27.452,92.0,80.0,22680.0,388.07,58.0,92.0,80.0,388.07
2026-03-27 12:51:19.086,28.481,92.0,81.0,22680.0,388.1,59.0,92.0,81.0,388.1
2026-03-27 12:51:20.104,29.499,0.0,0.0,22680.0,220.11,55.0,0.0,0.0,220.11
2026-03-27 12:51:21.124,30.52,96.0,29.0,22680.0,372.72,59.0,96.0,29.0,372.72
2026-03-27 12:51:22.144,31.539,98.0,33.0,22680.0,387.31,59.0,98.0,33.0,387.31
2026-03-27 12:51:23.162,32.557,93.0,42.0,22680.0,387.16,59.0,93.0,42.0,387.16
2026-03-27 12:51:24.189,33.584,93.0,44.0,22680.0,388.08,59.0,93.0,44.0,388.08
2026-03-27 12:51:25.207,34.602,93.0,45.0,22680.0,368.92,59.0,93.0,45.0,368.92
2026-03-27 12:51:26.225,35.62,96.0,57.0,22680.0,385.08,59.0,96.0,57.0,385.08
2026-03-27 12:51:27.242,36.637,93.0,48.0,22680.0,388.06,59.0,93.0,48.0,388.06
2026-03-27 12:51:28.261,37.656,94.0,48.0,22680.0,388.96,59.0,94.0,48.0,388.96
2026-03-27 12:51:29.289,38.684,93.0,49.0,22680.0,388.28,60.0,93.0,49.0,388.28
2026-03-27 12:51:30.309,39.704,93.0,51.0,22680.0,386.01,59.0,93.0,51.0,386.01
2026-03-27 12:51:31.326,40.721,94.0,51.0,22680.0,388.12,60.0,94.0,51.0,388.12
2026-03-27 12:51:32.345,41.74,94.0,53.0,22680.0,387.28,60.0,94.0,53.0,387.28
2026-03-27 12:51:33.362,42.758,94.0,53.0,22680.0,387.21,60.0,94.0,53.0,387.21
2026-03-27 12:51:34.391,43.786,98.0,47.0,22680.0,389.1,60.0,98.0,47.0,389.1
2026-03-27 12:51:35.408,44.803,98.0,36.0,22680.0,387.48,61.0,98.0,36.0,387.48
2026-03-27 12:51:36.426,45.821,93.0,41.0,22680.0,387.87,61.0,93.0,41.0,387.87
2026-03-27 12:51:37.445,46.84,93.0,43.0,22680.0,387.96,61.0,93.0,43.0,387.96
2026-03-27 12:51:38.463,47.858,93.0,44.0,22680.0,387.03,61.0,93.0,44.0,387.03
2026-03-27 12:51:39.489,48.884,93.0,48.0,22680.0,388.41,61.0,93.0,48.0,388.41
2026-03-27 12:51:40.509,49.904,93.0,48.0,22680.0,387.94,61.0,93.0,48.0,387.94
2026-03-27 12:51:41.527,50.922,93.0,50.0,22680.0,387.43,61.0,93.0,50.0,387.43
2026-03-27 12:51:42.547,51.942,93.0,51.0,22680.0,387.83,61.0,93.0,51.0,387.83
2026-03-27 12:51:43.566,52.961,95.0,52.0,22680.0,387.62,61.0,95.0,52.0,387.62
2026-03-27 12:51:44.593,53.988,93.0,53.0,22680.0,386.74,61.0,93.0,53.0,386.74
2026-03-27 12:51:45.611,55.006,95.0,54.0,22680.0,386.46,61.0,95.0,54.0,386.46
2026-03-27 12:51:46.629,56.024,98.0,46.0,22680.0,388.68,62.0,98.0,46.0,388.68
2026-03-27 12:51:47.646,57.041,98.0,36.0,22680.0,388.38,62.0,98.0,36.0,388.38
2026-03-27 12:51:48.664,58.059,93.0,42.0,22680.0,386.35,62.0,93.0,42.0,386.35
2026-03-27 12:51:49.692,59.087,93.0,44.0,22680.0,388.34,62.0,93.0,44.0,388.34
2026-03-27 12:51:50.710,60.105,93.0,44.0,22680.0,388.39,62.0,93.0,44.0,388.39
2026-03-27 12:51:51.730,61.125,94.0,47.0,22680.0,388.61,62.0,94.0,47.0,388.61
2026-03-27 12:51:52.748,62.143,93.0,48.0,22680.0,388.78,63.0,93.0,48.0,388.78
2026-03-27 12:51:53.766,63.161,93.0,48.0,22680.0,388.47,63.0,93.0,48.0,388.47
2026-03-27 12:51:54.794,64.189,94.0,50.0,22680.0,388.1,63.0,94.0,50.0,388.1
2026-03-27 12:51:55.812,65.207,95.0,52.0,22680.0,386.12,63.0,95.0,52.0,386.12
2026-03-27 12:51:56.830,66.225,95.0,52.0,22680.0,385.88,63.0,95.0,52.0,385.88
2026-03-27 12:51:57.847,67.242,95.0,67.0,22680.0,388.8,63.0,95.0,67.0,388.8
2026-03-27 12:51:58.865,68.26,96.0,66.0,22680.0,388.75,63.0,96.0,66.0,388.75
2026-03-27 12:51:59.890,69.285,98.0,45.0,22680.0,388.03,63.0,98.0,45.0,388.03
2026-03-27 12:52:00.910,70.305,94.0,40.0,22680.0,385.98,63.0,94.0,40.0,385.98
2026-03-27 12:52:01.927,71.323,93.0,41.0,22680.0,386.08,63.0,93.0,41.0,386.08
2026-03-27 12:52:02.948,72.343,94.0,43.0,22680.0,387.5,64.0,94.0,43.0,387.5
2026-03-27 12:52:03.966,73.361,94.0,44.0,22680.0,387.7,64.0,94.0,44.0,387.7
2026-03-27 12:52:04.994,74.389,94.0,46.0,22680.0,388.85,64.0,94.0,46.0,388.85
2026-03-27 12:52:06.012,75.407,94.0,46.0,22680.0,388.09,64.0,94.0,46.0,388.09
2026-03-27 12:52:07.032,76.427,94.0,47.0,22680.0,388.94,64.0,94.0,47.0,388.94
2026-03-27 12:52:08.050,77.445,95.0,50.0,22680.0,388.05,64.0,95.0,50.0,388.05
2026-03-27 12:52:09.068,78.463,94.0,49.0,22680.0,387.95,64.0,94.0,49.0,387.95
2026-03-27 12:52:10.094,79.489,95.0,51.0,22680.0,387.64,64.0,95.0,51.0,387.64
