timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,core16_util_pct,core17_util_pct,core18_util_pct,core19_util_pct,core20_util_pct,core21_util_pct,core22_util_pct,core23_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-03-27 12:50:51.505,0.9,71.7,33.7,12.9,8.7,12.0,8.7,8.7,9.7,8.8,9.7,9.7,9.7,8.7,9.7,9.7,9.7,9.8,9.7,9.7,8.7,8.7,9.7,9.7,9.7,13.23,4616.2,59542.7
2026-03-27 12:50:52.527,1.922,99.0,8.8,10.8,8.7,8.8,7.8,8.8,7.9,7.8,7.9,7.9,7.9,8.7,7.8,7.8,7.8,7.8,7.9,7.9,8.8,8.7,7.8,7.9,7.9,12.04,4768.9,59390.0
2026-03-27 12:50:53.560,2.955,53.3,28.8,33.7,7.8,9.6,8.7,7.8,8.6,8.6,7.7,8.6,8.6,7.7,7.8,8.6,7.7,8.6,8.6,8.6,8.7,7.7,8.7,9.4,7.7,12.15,4991.6,59167.3
2026-03-27 12:50:54.591,3.986,1.0,0.0,83.3,15.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.24,5135.2,59023.6
2026-03-27 12:50:55.615,5.01,8.9,8.8,8.7,99.0,8.7,7.9,7.9,7.9,7.8,8.7,7.8,7.8,8.7,8.7,7.8,8.7,7.8,8.7,9.8,7.9,8.7,7.9,7.8,8.7,12.13,5269.8,58889.1
2026-03-27 12:50:56.637,6.032,16.5,28.4,1.0,51.5,1.0,0.0,1.9,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,4.42,5067.6,59091.2
2026-03-27 12:50:57.657,7.052,20.6,7.9,69.6,27.5,8.7,8.7,8.8,8.7,8.8,7.8,8.7,7.8,7.9,7.9,8.8,7.9,8.8,8.8,7.8,8.7,7.9,8.7,8.8,7.8,12.22,5209.3,58949.6
2026-03-27 12:50:58.679,8.074,9.0,8.7,7.8,100.0,8.0,7.9,7.8,7.8,9.7,8.8,7.9,8.8,8.7,8.7,7.9,8.7,7.8,8.8,8.7,7.8,8.7,7.9,7.8,8.8,12.19,5342.6,58816.2
2026-03-27 12:50:59.699,9.094,73.3,0.0,1.9,26.7,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,0.0,4.49,5462.0,58696.9
2026-03-27 12:51:00.736,10.131,47.5,29.4,49.0,32.7,1.0,2.9,3.9,0.0,0.0,2.9,2.0,0.0,1.0,0.0,2.9,0.0,2.0,4.0,2.0,3.9,2.0,2.0,1.0,1.9,8.08,5843.4,58315.5
2026-03-27 12:51:01.755,11.15,60.0,39.6,2.9,41.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.11,5866.1,58292.8
2026-03-27 12:51:02.771,12.166,88.3,11.8,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3,5879.0,58279.9
2026-03-27 12:51:03.796,13.191,4.0,28.7,65.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.31,5929.9,58228.9
2026-03-27 12:51:04.812,14.207,0.0,0.0,99.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,5950.4,58208.4
2026-03-27 12:51:05.828,15.224,2.0,0.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29,5940.3,58218.6
2026-03-27 12:51:06.844,16.24,2.0,0.0,1.0,99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29,6328.7,57830.2
