timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-03-27 12:52:19.347,0.9,0.0,0.0,38.0,55.91,53.0,0.0,0.0,55.91
2026-03-27 12:52:20.369,1.922,0.0,0.0,38.0,53.1,52.0,0.0,0.0,53.1
2026-03-27 12:52:21.399,2.952,0.0,0.0,38.0,51.25,51.0,0.0,0.0,51.25
2026-03-27 12:52:22.442,3.996,0.0,0.0,38.0,50.65,51.0,0.0,0.0,50.65
2026-03-27 12:52:23.464,5.017,0.0,0.0,38.0,50.15,51.0,0.0,0.0,50.15
2026-03-27 12:52:24.484,6.038,0.0,0.0,38.0,54.48,50.0,0.0,0.0,54.48
2026-03-27 12:52:25.507,7.06,0.0,0.0,38.0,60.15,50.0,0.0,0.0,60.15
2026-03-27 12:52:26.531,8.084,0.0,0.0,38.0,51.16,50.0,0.0,0.0,51.16
2026-03-27 12:52:27.555,9.108,0.0,0.0,38.0,49.94,49.0,0.0,0.0,49.94
2026-03-27 12:52:28.578,10.131,88.0,1.0,3478.0,93.22,51.0,88.0,1.0,93.22
2026-03-27 12:52:29.600,11.153,0.0,0.0,3478.0,167.78,52.0,0.0,0.0,167.78
2026-03-27 12:52:30.617,12.17,0.0,0.0,3478.0,168.71,52.0,0.0,0.0,168.71
2026-03-27 12:52:31.636,13.19,0.0,0.0,3478.0,159.08,52.0,0.0,0.0,159.08
2026-03-27 12:52:32.655,14.208,0.0,0.0,3478.0,151.68,52.0,0.0,0.0,151.68
2026-03-27 12:52:33.672,15.225,0.0,0.0,3478.0,151.65,51.0,0.0,0.0,151.65
2026-03-27 12:52:34.690,16.244,0.0,0.0,3478.0,151.77,51.0,0.0,0.0,151.77
2026-03-27 12:52:35.707,17.26,25.0,7.0,5058.0,154.77,53.0,25.0,7.0,154.77
2026-03-27 12:52:36.726,18.279,70.0,25.0,21028.0,221.17,56.0,70.0,25.0,221.17
2026-03-27 12:52:37.745,19.298,45.0,24.0,21254.0,319.9,56.0,45.0,24.0,319.9
2026-03-27 12:52:38.763,20.317,0.0,0.0,22680.0,208.51,52.0,0.0,0.0,208.51
2026-03-27 12:52:39.784,21.338,0.0,0.0,22680.0,167.91,52.0,0.0,0.0,167.91
2026-03-27 12:52:40.801,22.355,0.0,0.0,22680.0,154.59,51.0,0.0,0.0,154.59
2026-03-27 12:52:41.828,23.381,0.0,0.0,22680.0,151.65,51.0,0.0,0.0,151.65
2026-03-27 12:52:42.847,24.4,0.0,0.0,22680.0,149.74,51.0,0.0,0.0,149.74
2026-03-27 12:52:43.865,25.418,0.0,0.0,22680.0,149.37,51.0,0.0,0.0,149.37
2026-03-27 12:52:44.883,26.437,0.0,0.0,22680.0,149.34,51.0,0.0,0.0,149.34
2026-03-27 12:52:45.901,27.455,0.0,0.0,22680.0,148.99,50.0,0.0,0.0,148.99
2026-03-27 12:52:46.927,28.48,0.0,0.0,22680.0,148.99,50.0,0.0,0.0,148.99
2026-03-27 12:52:47.946,29.499,0.0,0.0,22680.0,148.92,50.0,0.0,0.0,148.92
2026-03-27 12:52:48.964,30.517,0.0,0.0,22680.0,148.87,50.0,0.0,0.0,148.87
2026-03-27 12:52:49.994,31.547,0.0,0.0,22680.0,148.78,50.0,0.0,0.0,148.78
2026-03-27 12:52:51.013,32.566,0.0,0.0,22680.0,148.63,50.0,0.0,0.0,148.63
2026-03-27 12:52:52.039,33.593,0.0,0.0,22680.0,148.54,50.0,0.0,0.0,148.54
2026-03-27 12:52:53.058,34.611,0.0,0.0,22680.0,148.52,50.0,0.0,0.0,148.52
2026-03-27 12:52:54.075,35.628,0.0,0.0,22680.0,148.62,50.0,0.0,0.0,148.62
2026-03-27 12:52:55.092,36.645,0.0,0.0,22680.0,148.53,50.0,0.0,0.0,148.53
2026-03-27 12:52:56.111,37.664,0.0,0.0,22680.0,119.84,47.0,0.0,0.0,119.84
2026-03-27 12:52:57.140,38.693,91.0,78.0,22680.0,189.79,55.0,91.0,78.0,189.79
2026-03-27 12:52:58.160,39.714,92.0,81.0,22680.0,388.74,57.0,92.0,81.0,388.74
2026-03-27 12:52:59.179,40.732,92.0,81.0,22680.0,388.21,57.0,92.0,81.0,388.21
2026-03-27 12:53:00.195,41.748,0.0,0.0,22680.0,238.61,56.0,0.0,0.0,238.61
2026-03-27 12:53:01.214,42.767,98.0,31.0,22680.0,388.95,58.0,98.0,31.0,388.95
2026-03-27 12:53:02.241,43.794,98.0,34.0,22680.0,386.46,58.0,98.0,34.0,386.46
2026-03-27 12:53:03.259,44.812,88.0,40.0,22680.0,384.46,58.0,88.0,40.0,384.46
2026-03-27 12:53:04.277,45.83,86.0,41.0,22680.0,380.58,59.0,86.0,41.0,380.58
2026-03-27 12:53:05.294,46.848,89.0,43.0,22680.0,355.05,59.0,89.0,43.0,355.05
2026-03-27 12:53:06.314,47.867,92.0,45.0,22680.0,386.73,59.0,92.0,45.0,386.73
2026-03-27 12:53:07.340,48.894,92.0,47.0,22680.0,387.81,60.0,92.0,47.0,387.81
2026-03-27 12:53:08.364,49.917,86.0,43.0,22680.0,378.33,59.0,86.0,43.0,378.33
2026-03-27 12:53:09.387,50.94,81.0,42.0,22680.0,366.86,60.0,81.0,42.0,366.86
2026-03-27 12:53:10.411,51.964,79.0,42.0,22680.0,370.94,59.0,79.0,42.0,370.94
2026-03-27 12:53:11.438,52.992,81.0,44.0,22680.0,370.19,59.0,81.0,44.0,370.19
2026-03-27 12:53:12.471,54.024,83.0,45.0,22680.0,369.67,60.0,83.0,45.0,369.67
2026-03-27 12:53:13.495,55.048,92.0,67.0,22680.0,382.57,60.0,92.0,67.0,382.57
2026-03-27 12:53:14.520,56.074,95.0,44.0,22680.0,386.94,60.0,95.0,44.0,386.94
2026-03-27 12:53:15.542,57.095,96.0,35.0,22680.0,387.52,61.0,96.0,35.0,387.52
2026-03-27 12:53:16.564,58.117,77.0,33.0,22680.0,370.24,61.0,77.0,33.0,370.24
2026-03-27 12:53:17.596,59.149,77.0,35.0,22680.0,359.24,61.0,77.0,35.0,359.24
2026-03-27 12:53:18.618,60.171,77.0,36.0,22680.0,361.02,61.0,77.0,36.0,361.02
2026-03-27 12:53:19.642,61.196,81.0,38.0,22680.0,363.16,61.0,81.0,38.0,363.16
2026-03-27 12:53:20.667,62.22,81.0,39.0,22680.0,368.4,61.0,81.0,39.0,368.4
2026-03-27 12:53:21.690,63.243,82.0,41.0,22680.0,373.2,61.0,82.0,41.0,373.2
2026-03-27 12:53:22.721,64.274,82.0,41.0,22680.0,369.32,61.0,82.0,41.0,369.32
2026-03-27 12:53:23.744,65.297,81.0,41.0,22680.0,370.1,61.0,81.0,41.0,370.1
2026-03-27 12:53:24.771,66.324,77.0,41.0,22680.0,366.23,61.0,77.0,41.0,366.23
2026-03-27 12:53:25.794,67.347,82.0,43.0,22680.0,370.71,62.0,82.0,43.0,370.71
2026-03-27 12:53:26.818,68.371,84.0,46.0,22680.0,368.32,62.0,84.0,46.0,368.32
2026-03-27 12:53:27.851,69.404,84.0,47.0,22680.0,370.56,62.0,84.0,47.0,370.56
2026-03-27 12:53:28.874,70.427,84.0,58.0,22680.0,372.18,62.0,84.0,58.0,372.18
2026-03-27 12:53:29.897,71.45,94.0,44.0,22680.0,383.15,63.0,94.0,44.0,383.15
2026-03-27 12:53:30.919,72.473,93.0,35.0,22680.0,384.79,63.0,93.0,35.0,384.79
2026-03-27 12:53:31.942,73.495,78.0,33.0,22680.0,369.15,62.0,78.0,33.0,369.15
2026-03-27 12:53:32.966,74.519,77.0,35.0,22680.0,360.54,62.0,77.0,35.0,360.54
2026-03-27 12:53:33.989,75.542,78.0,36.0,22680.0,361.44,62.0,78.0,36.0,361.44
2026-03-27 12:53:35.013,76.567,81.0,38.0,22680.0,367.5,63.0,81.0,38.0,367.5
2026-03-27 12:53:36.037,77.59,81.0,39.0,22680.0,371.39,63.0,81.0,39.0,371.39
2026-03-27 12:53:37.061,78.615,81.0,41.0,22680.0,370.52,63.0,81.0,41.0,370.52
2026-03-27 12:53:38.094,79.647,79.0,39.0,22680.0,368.5,63.0,79.0,39.0,368.5
2026-03-27 12:53:39.117,80.671,81.0,41.0,22680.0,364.09,63.0,81.0,41.0,364.09
2026-03-27 12:53:40.143,81.696,80.0,42.0,22680.0,367.79,63.0,80.0,42.0,367.79
2026-03-27 12:53:41.169,82.722,81.0,43.0,22680.0,368.43,63.0,81.0,43.0,368.43
2026-03-27 12:53:42.193,83.746,78.0,41.0,22680.0,367.83,63.0,78.0,41.0,367.83
2026-03-27 12:53:43.217,84.77,85.0,47.0,22680.0,366.26,63.0,85.0,47.0,366.26
2026-03-27 12:53:44.242,85.796,78.0,43.0,22680.0,370.9,63.0,78.0,43.0,370.9
2026-03-27 12:53:45.268,86.821,94.0,45.0,22680.0,386.9,64.0,94.0,45.0,386.9
2026-03-27 12:53:46.292,87.845,93.0,37.0,22680.0,378.59,64.0,93.0,37.0,378.59
2026-03-27 12:53:47.315,88.868,79.0,33.0,22680.0,366.09,64.0,79.0,33.0,366.09
2026-03-27 12:53:48.338,89.892,81.0,35.0,22680.0,365.67,64.0,81.0,35.0,365.67
2026-03-27 12:53:49.362,90.915,79.0,35.0,22680.0,366.75,63.0,79.0,35.0,366.75
2026-03-27 12:53:50.385,91.938,78.0,35.0,22680.0,365.13,63.0,78.0,35.0,365.13
2026-03-27 12:53:51.410,92.963,78.0,36.0,22680.0,367.12,64.0,78.0,36.0,367.12
2026-03-27 12:53:52.435,93.988,79.0,38.0,22680.0,365.67,64.0,79.0,38.0,365.67
2026-03-27 12:53:53.466,95.02,81.0,39.0,22680.0,371.24,64.0,81.0,39.0,371.24
2026-03-27 12:53:54.491,96.044,82.0,42.0,22680.0,370.35,64.0,82.0,42.0,370.35
2026-03-27 12:53:55.515,97.068,84.0,43.0,22680.0,374.48,64.0,84.0,43.0,374.48
2026-03-27 12:53:56.537,98.091,83.0,43.0,22680.0,374.39,64.0,83.0,43.0,374.39
2026-03-27 12:53:57.561,99.114,83.0,44.0,22680.0,375.38,64.0,83.0,44.0,375.38
