0, 10 %, 67266 MiB, 130.90 W
1, 0 %, 4 MiB, 68.88 W
2, 0 %, 4 MiB, 68.82 W
3, 0 %, 4 MiB, 69.26 W
4, 0 %, 0 MiB, 69.48 W
5, 0 %, 0 MiB, 68.51 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.74 W
0, 0 %, 67266 MiB, 115.90 W
1, 0 %, 4 MiB, 68.93 W
2, 0 %, 4 MiB, 68.83 W
3, 0 %, 4 MiB, 69.30 W
4, 0 %, 0 MiB, 69.51 W
5, 0 %, 0 MiB, 68.48 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 70.49 W
0, 0 %, 67266 MiB, 115.83 W
1, 0 %, 4 MiB, 68.90 W
2, 0 %, 4 MiB, 68.79 W
3, 0 %, 4 MiB, 69.26 W
4, 0 %, 0 MiB, 69.45 W
5, 0 %, 0 MiB, 68.50 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 70.77 W
0, 2 %, 68154 MiB, 138.77 W
1, 0 %, 4 MiB, 68.93 W
2, 0 %, 4 MiB, 68.78 W
3, 0 %, 4 MiB, 69.31 W
4, 0 %, 0 MiB, 69.49 W
5, 0 %, 0 MiB, 68.49 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.71 W
0, 11 %, 70442 MiB, 143.87 W
1, 0 %, 4 MiB, 68.98 W
2, 0 %, 4 MiB, 68.76 W
3, 0 %, 4 MiB, 69.28 W
4, 0 %, 0 MiB, 69.47 W
5, 0 %, 0 MiB, 68.46 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.78 W
0, 9 %, 70442 MiB, 143.12 W
1, 0 %, 4 MiB, 68.93 W
2, 0 %, 4 MiB, 68.79 W
3, 0 %, 4 MiB, 69.29 W
4, 0 %, 0 MiB, 69.47 W
5, 0 %, 0 MiB, 68.46 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 70.66 W
0, 8 %, 70442 MiB, 136.76 W
1, 0 %, 4 MiB, 69.01 W
2, 0 %, 4 MiB, 68.74 W
3, 0 %, 4 MiB, 69.27 W
4, 0 %, 0 MiB, 69.51 W
5, 0 %, 0 MiB, 68.48 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 70.74 W
0, 8 %, 70442 MiB, 136.79 W
1, 0 %, 4 MiB, 69.01 W
2, 0 %, 4 MiB, 68.75 W
3, 0 %, 4 MiB, 69.25 W
4, 0 %, 0 MiB, 69.45 W
5, 0 %, 0 MiB, 68.49 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 70.70 W
0, 8 %, 70442 MiB, 138.34 W
1, 0 %, 4 MiB, 68.88 W
2, 0 %, 4 MiB, 68.75 W
3, 0 %, 4 MiB, 69.28 W
4, 0 %, 0 MiB, 69.49 W
5, 0 %, 0 MiB, 68.49 W
6, 0 %, 0 MiB, 70.15 W
7, 0 %, 0 MiB, 70.77 W
0, 7 %, 70442 MiB, 133.63 W
1, 0 %, 4 MiB, 68.90 W
2, 0 %, 4 MiB, 68.80 W
3, 0 %, 4 MiB, 69.25 W
4, 0 %, 0 MiB, 69.51 W
5, 0 %, 0 MiB, 68.43 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.69 W
0, 7 %, 70442 MiB, 134.57 W
1, 0 %, 4 MiB, 68.96 W
2, 0 %, 4 MiB, 68.77 W
3, 0 %, 4 MiB, 69.19 W
4, 0 %, 0 MiB, 69.47 W
5, 0 %, 0 MiB, 68.44 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.74 W
0, 8 %, 70442 MiB, 136.16 W
1, 0 %, 4 MiB, 68.96 W
2, 0 %, 4 MiB, 68.73 W
3, 0 %, 4 MiB, 69.20 W
4, 0 %, 0 MiB, 69.45 W
5, 0 %, 0 MiB, 68.51 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.71 W
0, 8 %, 70442 MiB, 135.80 W
1, 0 %, 4 MiB, 68.93 W
2, 0 %, 4 MiB, 68.76 W
3, 0 %, 4 MiB, 69.19 W
4, 0 %, 0 MiB, 69.47 W
5, 0 %, 0 MiB, 68.48 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.67 W
0, 9 %, 70442 MiB, 143.96 W
1, 0 %, 4 MiB, 69.06 W
2, 0 %, 4 MiB, 68.78 W
3, 0 %, 4 MiB, 69.18 W
4, 0 %, 0 MiB, 69.47 W
5, 0 %, 0 MiB, 68.48 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.65 W
0, 9 %, 70442 MiB, 142.55 W
1, 0 %, 4 MiB, 68.92 W
2, 0 %, 4 MiB, 68.78 W
3, 0 %, 4 MiB, 69.24 W
4, 0 %, 0 MiB, 69.50 W
5, 0 %, 0 MiB, 68.47 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 70.66 W
0, 8 %, 70442 MiB, 138.73 W
1, 0 %, 4 MiB, 68.88 W
2, 0 %, 4 MiB, 68.72 W
3, 0 %, 4 MiB, 69.30 W
4, 0 %, 0 MiB, 69.50 W
5, 0 %, 0 MiB, 68.43 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 70.78 W
0, 7 %, 70442 MiB, 136.37 W
1, 0 %, 4 MiB, 68.91 W
2, 0 %, 4 MiB, 68.78 W
3, 0 %, 4 MiB, 69.29 W
4, 0 %, 0 MiB, 69.51 W
5, 0 %, 0 MiB, 68.42 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.66 W
0, 7 %, 70442 MiB, 134.45 W
1, 0 %, 4 MiB, 68.98 W
2, 0 %, 4 MiB, 68.75 W
3, 0 %, 4 MiB, 69.21 W
4, 0 %, 0 MiB, 69.49 W
5, 0 %, 0 MiB, 68.50 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 70.78 W
0, 7 %, 70442 MiB, 135.93 W
1, 0 %, 4 MiB, 68.97 W
2, 0 %, 4 MiB, 68.77 W
3, 0 %, 4 MiB, 69.26 W
4, 0 %, 0 MiB, 69.46 W
5, 0 %, 0 MiB, 68.47 W
6, 0 %, 0 MiB, 70.16 W
7, 0 %, 0 MiB, 70.67 W
0, 8 %, 70442 MiB, 136.45 W
1, 0 %, 4 MiB, 69.01 W
2, 0 %, 4 MiB, 68.78 W
3, 0 %, 4 MiB, 69.25 W
4, 0 %, 0 MiB, 69.55 W
5, 0 %, 0 MiB, 68.43 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 70.76 W
0, 8 %, 70442 MiB, 137.60 W
1, 0 %, 4 MiB, 69.04 W
2, 0 %, 4 MiB, 68.74 W
3, 0 %, 4 MiB, 69.30 W
4, 0 %, 0 MiB, 69.47 W
5, 0 %, 0 MiB, 68.41 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.68 W
0, 9 %, 70442 MiB, 146.05 W
1, 0 %, 4 MiB, 68.93 W
2, 0 %, 4 MiB, 68.75 W
3, 0 %, 4 MiB, 69.29 W
4, 0 %, 0 MiB, 69.53 W
5, 0 %, 0 MiB, 68.44 W
6, 0 %, 0 MiB, 70.15 W
7, 0 %, 0 MiB, 70.75 W
0, 5 %, 70442 MiB, 152.13 W
1, 0 %, 4 MiB, 68.93 W
2, 0 %, 4 MiB, 68.76 W
3, 0 %, 4 MiB, 69.27 W
4, 0 %, 0 MiB, 69.50 W
5, 0 %, 0 MiB, 68.47 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 70.73 W
0, 8 %, 70442 MiB, 137.15 W
1, 0 %, 4 MiB, 68.97 W
2, 0 %, 4 MiB, 68.76 W
3, 0 %, 4 MiB, 69.26 W
4, 0 %, 0 MiB, 69.46 W
5, 0 %, 0 MiB, 68.46 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 70.74 W
0, 8 %, 70442 MiB, 136.51 W
1, 0 %, 4 MiB, 68.86 W
2, 0 %, 4 MiB, 68.72 W
3, 0 %, 4 MiB, 69.33 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 68.48 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 70.70 W
0, 8 %, 70442 MiB, 137.28 W
1, 0 %, 4 MiB, 68.90 W
2, 0 %, 4 MiB, 68.78 W
3, 0 %, 4 MiB, 69.21 W
4, 0 %, 0 MiB, 69.50 W
5, 0 %, 0 MiB, 68.50 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 70.74 W
0, 7 %, 70442 MiB, 138.74 W
1, 0 %, 4 MiB, 69.02 W
2, 0 %, 4 MiB, 68.78 W
3, 0 %, 4 MiB, 69.22 W
4, 0 %, 0 MiB, 69.53 W
5, 0 %, 0 MiB, 68.46 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.68 W
0, 7 %, 70442 MiB, 137.80 W
1, 0 %, 4 MiB, 68.91 W
2, 0 %, 4 MiB, 68.78 W
3, 0 %, 4 MiB, 69.31 W
4, 0 %, 0 MiB, 69.53 W
5, 0 %, 0 MiB, 68.47 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 70.57 W
