timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 03:48:11.263, 0, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 03:48:11.266, 1, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 03:48:11.268, 2, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 29, 0x0000000000000001
2026/09/18 03:48:11.271, 3, 0 %, 0 %, 0 MiB, 84.20 W, 345 MHz, 2619 MHz, 37, 0x0000000000000001
2026/09/18 03:48:11.273, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:48:11.276, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:48:11.279, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:48:11.281, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:48:13.284, 0, 0 %, 0 %, 0 MiB, 69.95 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 03:48:13.284, 1, 0 %, 0 %, 0 MiB, 69.34 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 03:48:13.284, 2, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 29, 0x0000000000000001
2026/09/18 03:48:13.284, 3, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 36, 0x0000000000000001
2026/09/18 03:48:13.284, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:48:13.284, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:48:13.284, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:48:13.284, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:48:15.284, 0, 0 %, 0 %, 0 MiB, 69.93 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 03:48:15.284, 1, 0 %, 0 %, 0 MiB, 69.37 W, 345 MHz, 2619 MHz, 29, 0x0000000000000001
2026/09/18 03:48:15.284, 2, 0 %, 0 %, 0 MiB, 69.44 W, 345 MHz, 2619 MHz, 29, 0x0000000000000001
2026/09/18 03:48:15.284, 3, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 36, 0x0000000000000001
2026/09/18 03:48:15.285, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
