timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 10:01:53.490, 0, 0 %, 0 %, 53754 MiB, 123.58 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 10:01:53.499, 1, 0 %, 0 %, 53648 MiB, 118.24 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 10:01:53.504, 2, 0 %, 0 %, 53648 MiB, 119.37 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 10:01:53.509, 3, 0 %, 0 %, 53168 MiB, 132.62 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 10:01:53.513, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:01:53.519, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:01:53.524, 6, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:01:53.530, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:01:55.536, 0, 0 %, 0 %, 53754 MiB, 123.53 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 10:01:55.536, 1, 0 %, 0 %, 53648 MiB, 117.68 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 10:01:55.536, 2, 0 %, 0 %, 53648 MiB, 119.27 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 10:01:55.536, 3, 0 %, 0 %, 53168 MiB, 132.40 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 10:01:55.536, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:01:55.536, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:01:55.536, 6, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:01:55.536, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:01:57.536, 0, 0 %, 0 %, 53754 MiB, 123.50 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 10:01:57.536, 1, 0 %, 0 %, 53648 MiB, 117.57 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 10:01:57.537, 2, 0 %, 0 %, 53648 MiB, 119.17 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 10:01:57.537, 3, 0 %, 0 %, 53168 MiB, 132.10 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 10:01:57.537, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:01:57.537, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:01:57.537, 6, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:01:57.537, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:01:59.537, 0, 0 %, 0 %, 53754 MiB, 123.47 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 10:01:59.537, 1, 0 %, 0 %, 53648 MiB, 117.49 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 10:01:59.537, 2, 0 %, 0 %, 53648 MiB, 119.10 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 10:01:59.537, 3, 0 %, 0 %, 53168 MiB, 131.88 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 10:01:59.537, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:01:59.537, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:01:59.537, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:01:59.537, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:02:01.538, 0, 0 %, 0 %, 53754 MiB, 123.39 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 10:02:01.538, 1, 0 %, 0 %, 53648 MiB, 117.39 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 10:02:01.538, 2, 0 %, 0 %, 53648 MiB, 118.93 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 10:02:01.538, 3, 0 %, 0 %, 53168 MiB, 131.76 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 10:02:01.538, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:02:01.538, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:02:01.538, 6, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:02:01.538, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:02:03.538, 0, 0 %, 0 %, 53754 MiB, 123.32 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 10:02:03.539, 1, 0 %, 0 %, 53648 MiB, 117.26 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 10:02:03.539, 2, 0 %, 0 %, 53648 MiB, 118.92 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 10:02:03.539, 3, 0 %, 0 %, 53168 MiB, 131.56 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 10:02:03.539, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:02:03.539, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:02:03.539, 6, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:02:03.539, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:02:05.539, 0, 0 %, 0 %, 53754 MiB, 123.28 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 10:02:05.539, 1, 0 %, 0 %, 53648 MiB, 117.17 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 10:02:05.539, 2, 0 %, 0 %, 53648 MiB, 118.80 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 10:02:05.539, 3, 0 %, 0 %, 53168 MiB, 131.39 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 10:02:05.539, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:02:05.539, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:02:05.540, 6, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:02:05.540, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:02:07.540, 0, 4 %, 1 %, 54826 MiB, 138.61 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 10:02:07.540, 1, 100 %, 0 %, 54352 MiB, 132.40 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 10:02:07.540, 2, 100 %, 0 %, 54352 MiB, 132.83 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 10:02:07.540, 3, 100 %, 1 %, 53872 MiB, 149.87 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 10:02:07.540, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:02:07.540, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:02:07.540, 6, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:02:07.541, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
