epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789606918.357,844920.050,411,6,1608,4512.53,2531.42,353.48
1789606923.398,844925.091,411,6,1608,4509.53,2219.89,353.48
1789606928.417,844930.110,411,6,1608,4545.26,1992.51,353.48
1789606933.437,844935.130,411,6,1608,4525.09,2117.12,353.48
1789606938.455,844940.148,411,6,1608,4534.86,2111.57,353.48
1789606943.473,844945.166,411,6,1608,4545.07,2125.13,353.48
1789606948.491,844950.185,411,6,1608,4557.81,2116.00,353.48
1789606953.509,844955.202,411,6,1608,4582.24,2154.68,353.48
1789606958.527,844960.220,411,6,1608,4571.59,2092.06,353.48
1789606963.545,844965.238,411,6,1608,4551.66,2032.22,353.48
1789606968.563,844970.256,411,6,1608,4521.19,2052.47,353.48
1789606973.582,844975.275,412,6,1608,4481.98,2036.81,353.48
1789606978.600,844980.293,412,6,1608,4458.84,2008.23,353.48
1789606983.620,844985.313,412,6,1608,4472.18,2010.37,353.48
1789606988.642,844990.335,412,6,1608,4495.12,2010.91,353.48
1789606993.663,844995.356,412,6,1608,4518.45,2004.75,353.48
1789606998.682,845000.375,411,6,1608,4578.23,2081.94,353.48
1789607003.699,845005.392,411,6,1608,4587.24,2097.52,353.48
1789607008.716,845010.409,411,6,1608,4573.42,2080.91,353.48
1789607013.733,845015.426,411,6,1608,4584.98,2113.89,353.48
1789607018.752,845020.445,411,6,1608,4570.95,2102.09,353.48
1789607023.771,845025.464,411,6,1608,4591.96,2087.92,353.48
1789607028.788,845030.481,411,6,1608,4588.96,2110.16,353.48
1789607033.805,845035.498,411,6,1608,4527.09,2133.63,353.48
1789607038.822,845040.515,411,6,1608,4547.32,2113.19,353.48
1789607043.839,845045.532,411,6,1608,4527.75,2163.76,353.48
1789607048.857,845050.550,411,6,1608,4464.82,2175.76,353.48
1789607053.881,845055.574,411,6,1608,4428.80,2178.34,353.48
1789607058.906,845060.599,411,6,1608,4469.58,2208.16,353.48
1789607063.931,845065.624,411,6,1608,4471.59,2135.65,353.48
1789607068.949,845070.642,411,6,1608,4483.40,2093.05,353.48
1789607073.967,845075.660,411,6,1608,4436.52,2106.45,353.48
1789607078.985,845080.678,411,6,1608,4458.89,2113.77,353.48
1789607084.004,845085.697,412,6,1608,4397.60,2067.37,353.48
1789607089.023,845090.716,412,6,1608,4436.41,2045.93,353.48
1789607094.042,845095.735,412,6,1608,4468.87,2021.35,353.48
1789607099.063,845100.756,411,6,1608,4463.78,2111.82,353.48
1789607104.086,845105.779,411,6,1608,4491.93,2056.26,353.48
1789607109.106,845110.799,411,6,1608,4473.41,2089.34,353.48
1789607114.125,845115.818,411,6,1608,4461.53,2106.18,353.48
1789607119.148,845120.841,411,6,1608,4450.19,2107.00,353.48
1789607124.167,845125.860,411,6,1608,4448.91,2163.33,353.48
1789607129.186,845130.879,411,6,1608,4479.68,2116.07,353.48
1789607134.205,845135.898,411,6,1608,4490.54,2127.57,353.48
1789607139.225,845140.918,412,6,1608,4477.88,2025.88,353.48
1789607144.244,845145.937,412,6,1608,4441.21,1942.79,353.48
1789607149.262,845150.955,412,6,1608,4430.96,1931.23,353.48
1789607154.282,845155.975,412,6,1608,4484.10,1967.30,353.48
1789607159.302,845160.995,412,6,1608,4472.56,1845.25,353.48
1789607164.320,845166.013,412,6,1608,4465.80,1865.10,353.48
1789607169.340,845171.033,412,6,1608,4444.09,1932.06,353.48
1789607174.358,845176.051,412,6,1608,4430.11,1981.78,353.48
1789607179.379,845181.072,412,6,1608,4418.43,2090.54,353.48
1789607184.397,845186.090,411,6,1608,4447.20,2091.86,353.48
1789607189.420,845191.113,411,6,1608,4435.36,2175.36,353.48
1789607194.444,845196.137,411,6,1608,4431.76,2129.47,353.48
1789607199.465,845201.158,411,6,1608,4430.31,2142.78,353.48
1789607204.486,845206.179,411,6,1608,4405.11,2121.71,353.48
1789607209.504,845211.197,412,6,1608,4378.94,2136.46,353.48
1789607214.521,845216.214,411,6,1608,4406.23,2182.73,353.48
1789607219.539,845221.232,411,6,1608,4414.37,2174.40,353.48
1789607224.557,845226.250,411,6,1608,4429.05,2104.93,353.48
1789607229.574,845231.267,411,6,1608,4424.25,2162.20,353.48
1789607234.592,845236.285,411,6,1608,4379.82,2166.21,353.48
1789607239.609,845241.302,411,6,1608,4382.42,2163.83,353.48
1789607244.626,845246.319,411,6,1608,4418.88,2203.11,353.48
1789607249.644,845251.337,411,6,1608,4432.78,2263.36,353.48
1789607254.661,845256.354,411,6,1608,4380.48,2277.43,353.48
1789607259.678,845261.371,411,6,1608,4427.08,2272.00,353.48
1789607264.697,845266.390,411,6,1608,4436.81,2272.48,353.48
1789607269.717,845271.410,411,6,1608,4433.80,2275.99,353.48
1789607274.735,845276.428,411,6,1608,4427.21,2280.59,353.48
1789607279.755,845281.448,411,6,1608,4499.62,2278.24,353.48
1789607284.773,845286.466,411,6,1608,4503.68,2275.94,353.48
1789607289.791,845291.484,411,6,1608,4534.65,2255.04,353.48
1789607294.810,845296.503,411,6,1608,4541.47,2256.78,353.48
1789607299.829,845301.522,411,6,1608,4558.46,2191.59,353.48
1789607304.847,845306.540,411,6,1608,4558.43,2183.11,353.48
1789607309.865,845311.558,411,6,1608,4537.93,2263.25,353.48
1789607314.884,845316.577,411,6,1608,4537.08,2268.47,353.48
1789607319.902,845321.595,411,6,1608,4569.47,2267.97,353.48
1789607324.921,845326.614,411,6,1608,4567.91,2251.98,353.48
1789607329.945,845331.638,411,6,1608,4560.02,2251.75,353.48
1789607334.969,845336.662,411,6,1608,4554.09,2266.30,353.48
1789607339.993,845341.686,411,6,1608,4570.22,2306.91,353.48
1789607345.013,845346.706,411,6,1608,4554.99,2255.71,353.48
1789607350.031,845351.724,411,6,1608,4527.31,2310.00,353.48
1789607355.052,845356.745,411,6,1608,4519.35,2348.12,353.48
1789607360.071,845361.764,411,6,1608,4540.09,2281.55,353.48
1789607365.090,845366.783,411,6,1608,4535.46,2333.37,353.48
1789607370.110,845371.803,411,6,1608,4515.48,2355.73,353.48
1789607375.128,845376.821,411,6,1608,4503.51,2330.44,353.48
1789607380.146,845381.840,411,6,1608,4484.82,2370.04,353.48
1789607385.166,845386.859,411,6,1608,4474.01,2358.38,353.48
1789607390.186,845391.879,411,6,1608,4433.63,2375.19,353.48
1789607395.205,845396.898,411,6,1608,4535.66,2347.48,353.48
1789607400.224,845401.917,411,6,1608,4536.68,2306.64,353.48
1789607405.243,845406.936,411,6,1608,4538.79,2273.65,353.48
1789607410.261,845411.954,411,6,1608,4499.91,2319.35,353.48
1789607415.281,845416.974,411,6,1608,4521.36,2335.29,353.48
1789607420.300,845421.993,411,6,1608,4521.96,2279.72,353.48
1789607425.318,845427.011,411,6,1608,4556.50,2330.25,353.48
1789607430.337,845432.030,411,6,1608,4558.13,2319.64,353.48
1789607435.356,845437.049,411,6,1608,4574.85,2289.48,353.48
1789607440.374,845442.067,411,6,1608,4557.50,2298.30,353.48
1789607445.392,845447.085,411,6,1608,4552.68,2255.55,353.48
1789607450.412,845452.105,411,6,1608,4544.55,2210.97,353.48
1789607455.429,845457.122,411,6,1608,4567.68,2265.23,353.48
1789607460.448,845462.141,411,6,1608,4540.43,2173.47,353.48
1789607465.474,845467.167,411,6,1608,4539.68,2162.66,353.48
1789607470.499,845472.192,411,6,1608,4504.15,2180.85,353.48
1789607475.522,845477.215,411,6,1608,4534.34,2206.73,353.48
