epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789606914.361,844916.054,6.45,5.73,7.17,6.03,25.7,0.0,0.0,3.0,1.0,2.0,2.9,0.0,20.8,22.0,0.0,6.0,1.0,0.0,0.0,56.0,20.0,7.0,37.4,0.0,0.0,13.9,0.0,0.0,0.0,0.0,14.1,18.6,14.0,13.1,13.0,1.0,0.0,13.6,15.2,7.0,29.3,14.7,19.8,5.0,0.0,1.0,29.6,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,13.1,8.8,1.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,13.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,11.8,14.0,1.0,13.9,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,0.0,4.9,5.1,1.0,2.0,5.1,2.0,2.0,14.0,1.0,13.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,13.1,0.0,14.1,2.0,1.0,14.0,0.0,0.0,0.0,1.0,13.0,0.0,0.0,2.0,0.0,0.0,1.0,5.0,16.0,19.2,13.1,20.6,0.0,1.0,14.4,14.0,14.1,16.0,3.0,14.9,14.9,2.0,13.9,1.0,16.2,1.0,1.0,2.0,14.1,15.8,0.0,0.0,4.0,3.0,2.0,1.0,2.0,3.0,0.0,2.0,1.0,14.9,15.0,4.0,4.0,5.1,0.0,15.7,15.0,14.1,14.1,14.9,4.0,16.0,1.0,13.1,13.3,4.0,2.0,2.0,2.0,17.0,3.0,14.0,1.0,1.0,15.0,2.0,14.9,15.0,1.0,18.8,14.0,14.0,15.2,14.9,13.3,14.0,14.0,14.1,1.0,14.1,7.0,2.0,0.0,5.1,4.0,28.7
1789606915.362,844917.056,3.33,3.43,3.22,3.54,28.7,1.0,0.0,24.5,0.0,4.0,0.0,1.0,4.0,1.0,1.0,6.9,0.0,0.0,1.0,1.0,77.0,16.2,16.8,7.8,1.0,0.0,0.0,1.0,0.0,0.0,1.0,11.8,0.0,4.0,7.8,2.0,7.0,6.0,23.5,5.0,6.9,11.1,2.0,4.9,0.0,4.0,17.0,7.8,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,2.0,3.0,4.0,2.0,1.0,4.0,2.0,2.9,4.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,5.1,2.0,4.1,4.0,1.0,4.9,2.0,3.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,3.9,5.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,2.0,5.0,1.0,1.0,3.0,4.0,1.0,3.0,6.0,4.0,7.1,9.9,3.0,1.0,1.0,6.0,2.0,4.0,2.0,4.0,2.1,3.0,2.0,4.0,2.0,3.0,3.0,3.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,3.0,2.0,1.0,4.0,2.0,3.0,3.0,3.9,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,4.0,5.1,4.0,4.0,3.0,100.0
1789606916.364,844918.057,2.66,3.27,2.04,3.38,24.2,2.0,1.0,7.1,1.0,0.0,0.0,0.0,5.0,0.0,7.1,8.8,0.0,0.0,1.0,3.0,72.9,16.0,17.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.6,8.8,1.0,12.9,1.0,8.8,0.0,10.2,1.0,11.8,10.1,18.0,0.0,0.0,4.0,23.5,5.1,1.0,0.0,0.0,0.0,0.0,3.1,2.0,0.0,1.0,0.0,14.3,0.0,3.0,3.0,4.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,3.0,2.0,2.0,0.0,0.0,2.9,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,3.9,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,0.0,0.0,4.9,5.0,1.0,4.9,0.0,3.0,0.0,2.0,1.0,1.0,3.0,2.0,1.0,3.0,0.0,3.0,3.0,4.0,1.0,1.0,0.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,2.9,3.0,2.0,2.0,0.0,1.0,2.9,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.9,0.0,4.0,4.0,1.0,1.0,3.0,84.8
1789606917.366,844919.059,2.93,4.28,1.58,3.85,27.0,7.0,4.0,7.9,2.0,1.0,0.0,0.0,7.8,0.0,9.9,4.0,8.9,2.0,0.0,13.9,66.3,32.3,1.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.8,0.0,10.0,1.0,0.0,0.0,8.7,0.0,7.9,5.9,25.0,6.1,1.0,4.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,6.9,3.0,2.0,0.0,1.0,75.2,0.0,4.0,26.7,5.0,4.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,2.9,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,10.9,1.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,9.1,2.0,3.0,1.0,2.0,4.0,0.0,3.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.9,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,5.9,2.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,2.9,4.0,3.0,4.0,3.0,2.0,1.0
1789606918.368,844920.061,2.56,4.08,1.05,4.41,24.2,1.0,0.0,14.3,8.8,1.0,0.0,0.0,0.0,0.0,1.0,5.1,7.9,7.0,0.0,16.2,60.2,17.2,17.6,14.6,2.0,0.0,0.0,0.0,0.0,0.0,2.0,13.9,2.0,2.0,1.0,1.0,0.0,6.9,5.1,0.0,13.7,0.0,32.0,0.0,0.0,5.0,15.2,8.9,0.0,0.0,0.0,0.0,0.0,3.1,3.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.9,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,5.9,1.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,3.0,2.0,3.0,1.0,3.0,0.0,2.0,2.0,3.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,3.0,3.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0
1789606919.370,844921.063,3.26,4.43,2.08,4.78,27.0,0.0,2.0,0.0,12.9,4.0,1.0,1.0,0.0,1.0,0.0,6.9,8.8,8.9,1.0,40.4,38.2,0.0,31.3,15.4,8.0,0.0,1.0,0.0,3.0,0.0,0.0,5.0,10.8,2.0,6.0,1.0,0.0,7.0,7.8,0.0,12.7,2.0,30.3,0.0,0.0,1.0,31.7,6.9,1.0,1.0,1.0,0.0,0.0,5.9,1.0,0.0,3.0,2.0,0.0,1.0,1.0,100.0,1.0,3.0,5.0,5.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,3.0,4.0,1.0,3.0,0.0,3.0,2.0,4.0,5.9,2.0,0.0,1.0,2.0,0.0,3.0,1.0,5.0,2.0,1.0,1.0,2.0,1.0,1.0,5.9,1.0,2.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,4.0,1.0,19.8,5.0,4.0,4.0,4.0,1.0,1.0,1.0,2.0,1.0,4.0,2.0,2.0,1.0,2.0,4.0,1.0,0.0,2.0,2.0,3.0,0.0,3.0,1.0,3.0,0.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,9.0,1.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,2.0,3.0,1.0,3.9,2.0,2.0,0.0,2.0,0.0,1.0,2.0,1.0,6.1,4.0,1.0,2.0,3.0,1.0,3.0,4.0,1.0
1789606920.371,844922.064,5.07,5.79,4.35,5.77,31.4,4.0,1.0,3.0,9.8,1.0,6.1,2.0,3.0,5.1,0.0,5.1,6.1,3.0,4.0,42.0,35.4,5.0,23.2,8.9,12.0,5.9,5.1,0.0,3.0,2.0,1.0,10.9,7.0,1.0,3.0,13.0,3.0,17.8,6.1,4.0,10.7,8.9,22.2,4.0,10.1,5.0,30.6,6.0,5.0,8.0,2.0,2.0,6.0,3.1,4.9,7.1,3.0,4.0,3.0,4.0,5.0,100.0,4.0,2.0,4.0,2.0,4.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,3.9,3.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,16.8,5.0,11.1,5.0,3.1,5.0,2.0,2.0,6.1,3.0,4.0,4.0,2.0,2.0,3.0,10.0,3.0,3.0,3.0,3.0,4.0,2.0,5.0,4.0,6.0,3.0,2.0,2.0,6.0,3.0,4.0,19.8,3.0,3.0,5.0,29.3,2.0,4.0,3.0,4.0,4.0,5.0,2.0,4.0,4.0,4.0,3.0,3.0,2.0,4.0,3.0,4.0,2.0,5.9,2.0,4.0,9.0,3.0,3.0,4.9,5.0,6.9,4.0,5.0,4.0,4.0,2.0,8.1,4.0,6.0,5.1,3.0,4.0,5.0,4.0,5.0,4.0,2.0,3.0,15.8,5.0,2.0,5.9,4.0,1.0,2.0,4.0,5.9,3.0,3.0,5.0,5.9,6.8,3.0,0.0,2.0,3.0,3.0,5.0,2.0,2.0,4.0,2.0,4.0,7.0,4.0,3.0,3.0,4.0,4.9,5.0,4.0,5.1,4.1,5.9,6.9,3.0,3.1
1789606921.373,844923.066,3.64,4.39,2.89,4.60,33.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,5.0,3.0,0.0,0.0,38.1,36.7,3.0,6.1,22.0,1.0,5.9,3.0,3.9,4.0,0.0,3.1,2.9,2.0,1.0,0.0,5.9,2.0,32.0,3.1,6.0,10.2,7.1,1.0,15.7,24.0,12.0,28.7,11.1,14.7,10.8,7.1,3.1,2.0,2.0,1.0,2.0,1.0,1.0,14.9,1.0,2.0,1.0,2.0,5.0,1.0,1.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0,7.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,12.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,3.0,1.0,2.0,2.0,2.0,5.0,5.1,4.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,6.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,13.9,0.0,1.0,5.1,2.9,1.0,1.0,4.0,1.0,0.0,1.0,5.0,1.0,99.0,1.0,1.0,3.0,3.0,3.0,1.0,23.2,2.0,3.0,0.0,0.0,3.0,1.0,3.0,2.0,2.0,1.0,3.0,3.1,4.1,4.0,0.0,1.0,0.0,8.9,1.0,1.0,1.0,1.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,8.1,4.0,2.0,1.0,2.0,3.0
1789606922.375,844924.068,3.68,4.24,3.11,4.34,31.3,2.0,1.0,2.0,3.0,1.0,0.0,1.0,2.0,0.0,1.0,8.0,2.0,0.0,1.0,46.1,32.0,0.0,9.9,0.0,1.0,5.1,4.0,3.0,3.0,2.0,5.1,8.1,4.9,2.0,0.0,1.0,1.0,41.0,5.0,9.0,4.0,4.0,1.0,13.9,24.5,4.0,20.2,24.8,18.3,2.0,7.8,11.8,0.0,1.0,19.2,2.0,3.0,2.0,2.0,1.0,0.0,0.0,3.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,3.0,3.0,1.0,1.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,5.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,5.1,1.0,3.0,0.0,3.0,3.0,1.0,11.7,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,7.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,3.0,100.0,2.0,4.0,3.0,6.1,4.0,2.0,3.0,1.0,4.0,3.0,3.0,1.0,0.0,2.0,2.0,3.0,1.0,4.0,3.0,1.0,3.0,2.9,2.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,7.1,4.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,5.0,12.2,3.0,2.0,8.0,10.0,3.0,3.0
1789606923.376,844925.069,10.51,11.32,9.71,11.49,28.3,0.0,14.0,1.0,7.0,1.0,2.9,1.0,1.0,13.1,1.0,14.9,9.0,0.0,0.0,42.4,22.0,1.0,5.0,3.0,1.0,4.0,14.9,0.0,16.8,0.0,14.7,14.0,0.0,5.9,1.0,1.0,1.0,35.7,15.2,10.1,6.1,7.1,7.1,9.0,35.1,1.0,6.8,18.0,23.5,2.0,10.0,5.0,2.0,9.7,2.0,0.0,14.0,3.0,6.1,1.0,14.9,13.0,13.9,14.1,14.1,14.0,14.0,15.7,14.0,14.0,12.4,14.3,15.7,13.1,14.0,14.9,14.0,12.2,13.1,14.0,14.0,13.1,14.0,13.1,13.1,13.1,14.0,14.0,14.0,13.1,13.1,13.9,14.0,13.9,13.1,14.0,14.0,13.9,15.2,15.8,15.7,13.1,13.1,13.0,14.0,13.9,14.9,13.0,23.0,14.7,14.0,15.0,15.7,18.0,16.2,13.3,6.3,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,10.0,5.1,14.9,1.0,1.0,14.9,1.0,12.2,4.0,1.0,2.0,1.0,1.0,9.1,2.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,4.0,2.0,0.0,1.0,2.9,2.0,4.9,2.0,0.0,14.0,13.0,0.0,14.0,14.9,1.0,1.0,2.0,1.0,13.3,100.0,15.3,13.1,13.1,14.1,14.1,15.7,14.9,15.0,16.0,15.2,14.9,14.1,14.9,13.3,12.2,16.2,13.3,13.3,13.1,15.2,14.0,13.3,13.1,14.1,14.0,14.1,14.0,14.9,14.0,14.0,14.0,13.9,14.1,14.0,13.3,14.9,14.0,15.0,14.9,14.0,14.9,14.9,15.8,13.1,13.1,14.0,13.1,16.7,15.8,17.0,14.1,20.0,14.1,16.8
