timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 05:37:54.997, 0, 0 %, 0 %, 77516 MiB, 119.68 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 05:37:55.003, 1, 0 %, 0 %, 77422 MiB, 115.95 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 05:37:55.007, 2, 0 %, 0 %, 77422 MiB, 116.60 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 05:37:55.011, 3, 0 %, 0 %, 76942 MiB, 125.04 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 05:37:55.015, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:37:55.021, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:37:55.026, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:37:55.031, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:37:57.036, 0, 0 %, 0 %, 77516 MiB, 119.71 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:37:57.036, 1, 0 %, 0 %, 77422 MiB, 115.62 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 05:37:57.036, 2, 0 %, 0 %, 77422 MiB, 116.43 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 05:37:57.036, 3, 0 %, 0 %, 76942 MiB, 124.86 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 05:37:57.036, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:37:57.036, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:37:57.036, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:37:57.036, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:37:59.036, 0, 0 %, 0 %, 77516 MiB, 119.60 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:37:59.037, 1, 0 %, 0 %, 77422 MiB, 115.48 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 05:37:59.037, 2, 0 %, 0 %, 77422 MiB, 116.36 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 05:37:59.037, 3, 0 %, 0 %, 76942 MiB, 124.72 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 05:37:59.037, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:37:59.037, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:37:59.037, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:37:59.037, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:38:01.037, 0, 0 %, 0 %, 77516 MiB, 119.55 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:38:01.037, 1, 0 %, 0 %, 77422 MiB, 115.39 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 05:38:01.037, 2, 0 %, 0 %, 77422 MiB, 116.28 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 05:38:01.037, 3, 0 %, 0 %, 76942 MiB, 124.65 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 05:38:01.038, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:38:01.038, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:38:01.038, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:38:01.038, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:38:03.038, 0, 0 %, 0 %, 77516 MiB, 119.46 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:38:03.038, 1, 0 %, 0 %, 77422 MiB, 115.32 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 05:38:03.038, 2, 0 %, 0 %, 77422 MiB, 116.10 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 05:38:03.038, 3, 0 %, 0 %, 76942 MiB, 124.55 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 05:38:03.038, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:38:03.038, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:38:03.038, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:38:03.038, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:38:05.039, 0, 0 %, 0 %, 77516 MiB, 119.44 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:38:05.039, 1, 0 %, 0 %, 77422 MiB, 115.31 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 05:38:05.039, 2, 0 %, 0 %, 77422 MiB, 116.13 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
