epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789504679.896,742681.589,311,55,1659,23501.92,33129.67,479.03
1789504684.914,742686.607,311,54,1659,23118.20,33049.46,479.03
1789504689.932,742691.625,311,54,1659,22823.32,33079.39,479.11
1789504694.960,742696.653,311,54,1660,22811.52,33110.31,479.62
1789504699.989,742701.682,312,54,1660,22687.28,33015.08,479.76
1789504705.023,742706.716,312,54,1660,22462.02,33104.49,480.02
1789504710.052,742711.745,312,54,1660,22402.32,33069.87,480.02
1789504715.078,742716.771,312,54,1660,22351.43,33061.59,480.09
1789504720.106,742721.799,312,54,1660,22333.35,33035.26,480.09
1789504725.135,742726.828,312,53,1660,22266.81,32944.39,480.09
1789504730.162,742731.855,312,53,1660,22358.46,32887.46,480.09
1789504735.190,742736.883,311,54,1660,23396.56,32910.04,480.09
