epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789680088.119,918089.812,315,1031,680,181614.27,874788.95,479.99
1789680093.227,918094.920,315,1031,680,181245.12,874734.96,479.99
1789680098.244,918099.938,316,1030,680,180979.75,874726.68,479.99
1789680103.422,918105.115,316,1030,680,180992.98,874690.75,479.99
1789680108.446,918110.139,316,1030,680,180962.06,874719.55,480.05
1789680113.467,918115.160,316,1030,680,180918.51,874764.41,480.05
1789680118.488,918120.181,316,1030,680,180883.64,874814.80,480.05
1789680123.515,918125.208,316,1030,680,180883.45,874867.55,480.05
1789680128.540,918130.233,316,1031,680,180915.33,874866.57,480.05
1789680133.563,918135.256,316,1031,680,180925.74,874874.87,480.05
1789680138.586,918140.279,316,1031,680,180915.38,874858.05,480.05
