timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 06:21:23.220, 0, 0 %, 0 %, 77406 MiB, 126.76 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 06:21:23.227, 1, 0 %, 0 %, 77256 MiB, 120.30 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 06:21:23.231, 2, 0 %, 0 %, 77256 MiB, 121.07 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:21:23.235, 3, 0 %, 0 %, 76776 MiB, 135.32 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 06:21:23.239, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 06:21:23.244, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:21:23.249, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:21:23.254, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 06:21:25.259, 0, 7 %, 1 %, 77410 MiB, 130.00 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 06:21:25.260, 1, 68 %, 1 %, 77256 MiB, 123.39 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 06:21:25.260, 2, 0 %, 0 %, 77256 MiB, 121.96 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 06:21:25.260, 3, 2 %, 0 %, 76776 MiB, 137.97 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 06:21:25.260, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 06:21:25.260, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:21:25.260, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:21:25.260, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 06:21:27.260, 0, 0 %, 0 %, 77410 MiB, 125.98 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 06:21:27.260, 1, 0 %, 0 %, 77256 MiB, 119.64 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:21:27.260, 2, 0 %, 0 %, 77256 MiB, 120.53 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 06:21:27.260, 3, 0 %, 0 %, 76776 MiB, 134.22 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 06:21:27.261, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 06:21:27.261, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:21:27.261, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:21:27.261, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 06:21:29.261, 0, 0 %, 0 %, 77410 MiB, 125.73 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 06:21:29.261, 1, 0 %, 0 %, 77256 MiB, 119.47 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 06:21:29.261, 2, 0 %, 0 %, 77256 MiB, 120.37 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 06:21:29.261, 3, 0 %, 0 %, 76776 MiB, 133.83 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 06:21:29.261, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 06:21:29.261, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:21:29.261, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:21:29.261, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:21:31.262, 0, 0 %, 0 %, 77410 MiB, 125.50 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 06:21:31.262, 1, 0 %, 0 %, 77256 MiB, 119.32 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 06:21:31.262, 2, 0 %, 0 %, 77256 MiB, 120.21 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 06:21:31.262, 3, 0 %, 0 %, 76776 MiB, 133.49 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 06:21:31.262, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 06:21:31.262, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:21:31.262, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:21:31.262, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:21:33.262, 0, 0 %, 0 %, 77410 MiB, 125.26 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 06:21:33.263, 1, 0 %, 0 %, 77256 MiB, 119.12 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 06:21:33.263, 2, 0 %, 0 %, 77256 MiB, 120.13 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 06:21:33.263, 3, 0 %, 0 %, 76776 MiB, 133.12 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 06:21:33.263, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 06:21:33.263, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:21:33.263, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:21:33.263, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:21:35.263, 0, 0 %, 0 %, 77410 MiB, 125.04 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 06:21:35.263, 1, 0 %, 0 %, 77256 MiB, 118.97 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 06:21:35.263, 2, 0 %, 0 %, 77256 MiB, 119.93 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 06:21:35.263, 3, 0 %, 0 %, 76776 MiB, 132.79 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 06:21:35.263, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 06:21:35.263, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:21:35.264, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:21:35.264, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:21:37.264, 0, 92 %, 27 %, 79964 MiB, 222.74 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 06:21:37.264, 1, 100 %, 23 %, 79432 MiB, 288.98 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 06:21:37.264, 2, 81 %, 9 %, 79432 MiB, 273.77 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 06:21:37.264, 3, 100 %, 22 %, 78952 MiB, 300.32 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 06:21:37.264, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 06:21:37.264, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:21:37.264, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:21:37.265, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:21:39.265, 0, 95 %, 27 %, 79964 MiB, 438.29 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 06:21:39.265, 1, 100 %, 25 %, 79432 MiB, 417.73 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 06:21:39.265, 2, 100 %, 24 %, 79432 MiB, 425.10 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 06:21:39.266, 3, 100 %, 25 %, 78952 MiB, 441.86 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 06:21:39.266, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 06:21:39.266, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:21:39.266, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:21:39.266, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:21:41.266, 0, 60 %, 40 %, 79964 MiB, 346.79 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 06:21:41.266, 1, 100 %, 38 %, 79432 MiB, 458.62 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 06:21:41.267, 2, 100 %, 41 %, 79432 MiB, 467.31 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 06:21:41.267, 3, 100 %, 41 %, 78952 MiB, 491.13 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 06:21:41.267, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 06:21:41.267, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:21:41.267, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:21:41.267, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:21:43.267, 0, 57 %, 39 %, 79964 MiB, 345.61 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 06:21:43.268, 1, 100 %, 39 %, 79432 MiB, 464.10 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 06:21:43.268, 2, 100 %, 42 %, 79432 MiB, 476.53 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 06:21:43.268, 3, 100 %, 38 %, 78952 MiB, 499.36 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 06:21:43.268, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 06:21:43.268, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:21:43.268, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:21:43.268, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:21:45.268, 0, 52 %, 37 %, 79964 MiB, 323.17 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 06:21:45.269, 1, 100 %, 35 %, 79432 MiB, 469.48 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 06:21:45.269, 2, 100 %, 40 %, 79432 MiB, 476.59 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 06:21:45.269, 3, 100 %, 38 %, 78952 MiB, 496.10 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 06:21:45.269, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:21:45.269, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:21:45.269, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:21:45.269, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:21:47.269, 0, 58 %, 41 %, 79964 MiB, 341.62 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 06:21:47.270, 1, 100 %, 39 %, 79432 MiB, 471.99 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 06:21:47.270, 2, 100 %, 39 %, 79432 MiB, 481.20 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
