timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 05:10:54.088, 0, 0 %, 0 %, 77490 MiB, 126.42 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:10:54.094, 1, 0 %, 0 %, 77256 MiB, 119.46 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 05:10:54.099, 2, 0 %, 0 %, 77256 MiB, 120.45 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 05:10:54.103, 3, 0 %, 0 %, 76776 MiB, 134.39 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 05:10:54.107, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:10:54.112, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:10:54.117, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:10:54.122, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:10:56.127, 0, 0 %, 0 %, 77490 MiB, 126.10 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:10:56.127, 1, 0 %, 0 %, 77256 MiB, 119.17 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 05:10:56.127, 2, 0 %, 0 %, 77256 MiB, 120.18 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 05:10:56.127, 3, 0 %, 0 %, 76776 MiB, 133.94 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 05:10:56.127, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:10:56.127, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:10:56.127, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:10:56.127, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:10:58.128, 0, 0 %, 0 %, 77490 MiB, 125.95 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:10:58.128, 1, 0 %, 0 %, 77256 MiB, 118.96 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 05:10:58.128, 2, 0 %, 0 %, 77256 MiB, 119.95 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:10:58.128, 3, 0 %, 0 %, 76776 MiB, 133.65 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 05:10:58.128, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:10:58.128, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:10:58.128, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:10:58.128, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:11:00.128, 0, 0 %, 0 %, 77490 MiB, 125.75 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:11:00.128, 1, 0 %, 0 %, 77256 MiB, 118.72 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:11:00.129, 2, 0 %, 0 %, 77256 MiB, 119.74 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:11:00.129, 3, 0 %, 0 %, 76776 MiB, 133.34 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 05:11:00.129, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:11:00.129, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:11:00.129, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:11:00.129, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:11:02.129, 0, 0 %, 0 %, 77490 MiB, 125.55 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:11:02.129, 1, 0 %, 0 %, 77256 MiB, 118.58 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:11:02.129, 2, 0 %, 0 %, 77256 MiB, 119.58 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:11:02.129, 3, 0 %, 0 %, 76776 MiB, 133.10 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
