epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789675858.986,913860.679,315,1033,678,184338.48,874223.04,480.00
1789675864.006,913865.699,315,1033,678,184364.88,873856.34,480.00
1789675869.023,913870.716,315,1033,678,184401.14,873612.87,480.00
1789675874.048,913875.741,315,1033,678,184361.42,873593.72,480.00
1789675879.069,913880.762,315,1033,678,184411.07,873666.56,480.00
1789675884.091,913885.784,315,1033,678,184387.46,873601.02,480.00
1789675889.114,913890.807,315,1033,678,184464.42,873500.50,480.00
1789675894.136,913895.829,315,1033,678,184471.27,873386.46,480.00
1789675899.228,913900.921,315,1033,678,184499.59,873440.12,480.00
1789675904.251,913905.944,315,1033,678,184477.64,873429.53,480.00
1789675909.303,913910.996,315,1033,678,184482.00,873502.34,480.00
1789675914.327,913916.020,315,1033,678,184501.98,873535.83,480.00
