epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789487723.340,725725.033,312,117,1597,59816.57,60750.53,480.44
1789487728.357,725730.050,312,117,1597,59804.98,60355.93,480.44
1789487733.376,725735.069,312,117,1597,59854.09,60145.39,480.44
1789487738.399,725740.092,312,117,1597,59841.44,60148.14,480.44
1789487743.418,725745.111,312,117,1597,59794.41,60172.39,480.44
1789487748.437,725750.130,312,117,1597,59837.77,60159.66,480.44
1789487753.455,725755.148,312,117,1597,59775.91,60143.27,480.44
1789487758.473,725760.166,312,117,1597,59850.63,60079.21,480.45
1789487763.495,725765.188,312,116,1597,59782.73,60008.18,480.45
1789487768.513,725770.206,312,116,1597,59802.62,60003.04,480.45
1789487773.538,725775.231,312,116,1597,59821.23,59938.38,480.45
1789487778.556,725780.250,312,117,1597,59868.46,59979.46,480.45
