timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 12:28:09.647, 0, 0 %, 0 %, 77264 MiB, 127.15 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:28:09.655, 1, 0 %, 0 %, 77256 MiB, 119.47 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:28:09.659, 2, 0 %, 0 %, 77256 MiB, 120.98 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:28:09.663, 3, 0 %, 0 %, 76776 MiB, 135.77 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 12:28:09.667, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:28:09.672, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 12:28:09.677, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:28:09.682, 7, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:28:11.688, 0, 0 %, 0 %, 77264 MiB, 126.66 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:28:11.688, 1, 0 %, 0 %, 77256 MiB, 119.11 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:28:11.688, 2, 0 %, 0 %, 77256 MiB, 120.64 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 12:28:11.688, 3, 0 %, 0 %, 76776 MiB, 135.01 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 12:28:11.688, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:28:11.688, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 12:28:11.688, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:28:11.688, 7, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:28:13.688, 0, 0 %, 0 %, 77264 MiB, 126.11 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 12:28:13.688, 1, 0 %, 0 %, 77256 MiB, 118.77 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 12:28:13.689, 2, 0 %, 0 %, 77256 MiB, 120.33 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 12:28:13.689, 3, 0 %, 0 %, 76776 MiB, 134.32 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 12:28:13.689, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:28:13.689, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 12:28:13.689, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:28:13.689, 7, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
