epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789702094.544,940096.237,315,1011,700,182173.71,853858.44,479.72
1789702099.561,940101.254,315,1011,700,182210.13,853519.62,479.72
1789702104.579,940106.272,316,1011,700,182190.61,853291.05,479.72
1789702109.606,940111.299,316,1011,700,182110.75,853317.30,479.72
1789702114.628,940116.322,316,1011,700,182162.89,853299.48,479.73
1789702119.655,940121.348,315,1011,700,182192.06,853337.70,479.73
1789702124.680,940126.373,316,1011,700,182100.98,853231.02,479.73
1789702129.706,940131.399,316,1011,700,182185.88,853220.71,479.73
1789702134.733,940136.426,316,1011,700,182174.71,853245.30,479.73
1789702139.759,940141.453,316,1011,700,182168.00,853250.95,479.73
1789702144.784,940146.477,316,1011,700,182065.40,853280.14,479.86
