epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789505746.228,743747.921,311,55,1659,25172.00,31308.36,479.11
1789505751.247,743752.940,311,54,1659,24816.11,31172.65,479.11
1789505756.263,743757.956,311,54,1659,24560.09,31219.98,479.19
1789505761.285,743762.978,312,54,1660,24423.92,31231.18,479.71
1789505766.305,743767.998,312,54,1660,24105.12,31255.56,479.97
1789505771.327,743773.021,312,53,1660,23961.48,31186.73,480.11
1789505776.348,743778.041,312,53,1660,23923.13,31210.04,480.11
1789505781.370,743783.063,312,53,1660,23893.41,31214.11,480.11
1789505786.391,743788.084,312,53,1660,23948.34,31239.79,480.11
1789505791.413,743793.106,312,54,1660,24067.93,31293.12,480.11
1789505796.434,743798.127,312,54,1660,24081.14,31282.14,480.11
