timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 13:32:28.926, 0, 0 %, 0 %, 77278 MiB, 127.39 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:32:28.933, 1, 0 %, 0 %, 77262 MiB, 119.43 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:32:28.937, 2, 0 %, 0 %, 77262 MiB, 120.76 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:32:28.941, 3, 0 %, 0 %, 76782 MiB, 132.43 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 13:32:28.946, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:32:28.950, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:32:28.956, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:32:28.961, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:32:30.966, 0, 0 %, 0 %, 77278 MiB, 127.01 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:32:30.966, 1, 0 %, 0 %, 77262 MiB, 119.15 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:32:30.966, 2, 0 %, 0 %, 77262 MiB, 120.16 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:32:30.966, 3, 0 %, 0 %, 76782 MiB, 132.02 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 13:32:30.966, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:32:30.966, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:32:30.966, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:32:30.966, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:32:32.966, 0, 0 %, 0 %, 77278 MiB, 126.67 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:32:32.967, 1, 0 %, 0 %, 77262 MiB, 118.90 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:32:32.967, 2, 0 %, 0 %, 77262 MiB, 119.95 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
