timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 02:59:55.109, 0, 0 %, 0 %, 77518 MiB, 126.04 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 02:59:55.116, 1, 0 %, 0 %, 77422 MiB, 120.23 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 02:59:55.120, 2, 0 %, 0 %, 77422 MiB, 121.31 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 02:59:55.125, 3, 0 %, 0 %, 76942 MiB, 134.73 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 02:59:55.129, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:59:55.134, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:59:55.139, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:59:55.144, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:59:57.149, 0, 0 %, 0 %, 77518 MiB, 125.82 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 02:59:57.149, 1, 0 %, 0 %, 77422 MiB, 119.95 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 02:59:57.149, 2, 0 %, 0 %, 77422 MiB, 121.00 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 02:59:57.149, 3, 0 %, 0 %, 76942 MiB, 134.32 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 02:59:57.149, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:59:57.150, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:59:57.150, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:59:57.150, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:59:59.150, 0, 0 %, 0 %, 77518 MiB, 125.67 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 02:59:59.150, 1, 0 %, 0 %, 77422 MiB, 119.66 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 02:59:59.150, 2, 0 %, 0 %, 77422 MiB, 120.78 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
