epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789495200.006,733201.699,311,56,1659,25090.72,32408.38,480.13
1789495205.024,733206.717,312,55,1659,25107.26,32041.14,480.13
1789495210.042,733211.735,312,55,1659,25122.82,31832.46,480.14
1789495215.064,733216.757,312,55,1659,25130.63,31782.94,480.14
1789495220.086,733221.779,312,55,1659,25152.56,31763.04,480.14
1789495225.111,733226.804,312,55,1659,25151.84,31842.90,480.14
1789495230.133,733231.826,312,55,1659,25093.89,31877.30,480.14
1789495235.154,733236.847,312,55,1659,25141.15,31875.66,480.14
1789495240.175,733241.868,312,55,1659,25162.18,31929.01,480.14
1789495245.197,733246.890,312,55,1659,25152.17,31909.75,480.14
1789495250.216,733251.909,312,55,1659,25102.48,31888.64,480.14
