ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/23 01:04:41.784,0,0,6312,81559,119.66
2026/05/23 01:04:41.786,1,0,0,81559,70.07
2026/05/23 01:04:41.789,2,0,0,81559,70.53
2026/05/23 01:04:41.791,3,0,0,81559,73.03
2026/05/23 01:04:41.794,4,0,0,81559,76.57
2026/05/23 01:04:41.797,5,0,0,81559,70.50
2026/05/23 01:04:41.800,6,0,0,81559,69.23
2026/05/23 01:04:41.803,7,0,1283,81559,129.83
2026/05/23 01:04:42.805,0,0,6312,81559,119.64
2026/05/23 01:04:42.805,1,0,0,81559,70.07
2026/05/23 01:04:42.805,2,0,0,81559,70.62
2026/05/23 01:04:42.805,3,0,0,81559,72.99
2026/05/23 01:04:42.805,4,0,0,81559,76.56
2026/05/23 01:04:42.805,5,0,0,81559,70.49
2026/05/23 01:04:42.805,6,0,0,81559,69.17
2026/05/23 01:04:42.805,7,0,1283,81559,129.83
2026/05/23 01:04:43.805,0,0,6312,81559,119.66
2026/05/23 01:04:43.805,1,0,0,81559,70.08
2026/05/23 01:04:43.805,2,0,0,81559,70.64
2026/05/23 01:04:43.805,3,0,0,81559,73.01
2026/05/23 01:04:43.805,4,0,0,81559,76.58
2026/05/23 01:04:43.805,5,0,0,81559,70.48
2026/05/23 01:04:43.806,6,0,0,81559,69.23
2026/05/23 01:04:43.806,7,0,1283,81559,129.81
2026/05/23 01:04:44.806,0,0,6312,81559,119.65
2026/05/23 01:04:44.807,1,0,0,81559,70.07
2026/05/23 01:04:44.808,2,0,0,81559,70.56
2026/05/23 01:04:44.809,3,0,0,81559,73.01
2026/05/23 01:04:44.809,4,0,0,81559,76.59
2026/05/23 01:04:44.809,5,0,0,81559,70.52
2026/05/23 01:04:44.809,6,0,0,81559,69.22
2026/05/23 01:04:44.809,7,0,1283,81559,129.81
2026/05/23 01:04:45.809,0,0,6312,81559,119.64
2026/05/23 01:04:45.809,1,0,0,81559,70.07
2026/05/23 01:04:45.809,2,0,0,81559,70.70
2026/05/23 01:04:45.809,3,0,0,81559,73.01
2026/05/23 01:04:45.810,4,0,0,81559,76.60
2026/05/23 01:04:45.810,5,0,0,81559,70.50
2026/05/23 01:04:45.810,6,0,0,81559,69.20
2026/05/23 01:04:45.810,7,0,1283,81559,129.81
2026/05/23 01:04:46.810,0,0,6312,81559,119.64
2026/05/23 01:04:46.810,1,0,0,81559,70.07
2026/05/23 01:04:46.810,2,0,0,81559,70.59
2026/05/23 01:04:46.810,3,0,0,81559,73.00
2026/05/23 01:04:46.810,4,0,0,81559,76.61
2026/05/23 01:04:46.810,5,0,0,81559,70.50
2026/05/23 01:04:46.810,6,0,0,81559,69.20
2026/05/23 01:04:46.810,7,0,1283,81559,129.82
2026/05/23 01:04:47.810,0,0,6312,81559,119.64
2026/05/23 01:04:47.810,1,0,0,81559,70.09
2026/05/23 01:04:47.810,2,0,0,81559,70.65
2026/05/23 01:04:47.810,3,0,0,81559,72.98
2026/05/23 01:04:47.810,4,0,0,81559,76.58
2026/05/23 01:04:47.810,5,0,0,81559,70.51
2026/05/23 01:04:47.810,6,0,0,81559,69.20
2026/05/23 01:04:47.810,7,0,1283,81559,129.80
2026/05/23 01:04:48.810,0,0,6312,81559,119.66
2026/05/23 01:04:48.811,1,0,0,81559,70.07
2026/05/23 01:04:48.811,2,0,0,81559,70.61
2026/05/23 01:04:48.811,3,0,0,81559,73.00
2026/05/23 01:04:48.811,4,0,0,81559,76.60
2026/05/23 01:04:48.811,5,0,0,81559,70.54
2026/05/23 01:04:48.811,6,0,0,81559,69.18
2026/05/23 01:04:48.811,7,0,1283,81559,129.84
2026/05/23 01:04:49.811,0,0,6312,81559,119.64
2026/05/23 01:04:49.811,1,0,0,81559,70.07
2026/05/23 01:04:49.811,2,0,0,81559,70.60
2026/05/23 01:04:49.811,3,0,0,81559,73.02
2026/05/23 01:04:49.811,4,0,0,81559,76.60
2026/05/23 01:04:49.811,5,0,0,81559,70.50
2026/05/23 01:04:49.811,6,0,0,81559,69.24
2026/05/23 01:04:49.811,7,0,1283,81559,129.81
2026/05/23 01:04:50.811,0,0,6312,81559,119.64
2026/05/23 01:04:50.812,1,0,0,81559,70.05
2026/05/23 01:04:50.812,2,0,0,81559,70.63
2026/05/23 01:04:50.812,3,0,0,81559,72.98
2026/05/23 01:04:50.812,4,0,0,81559,76.62
2026/05/23 01:04:50.812,5,0,0,81559,70.45
2026/05/23 01:04:50.812,6,0,0,81559,69.19
2026/05/23 01:04:50.812,7,0,1283,81559,129.86
2026/05/23 01:04:51.812,0,0,6312,81559,119.66
2026/05/23 01:04:51.859,1,0,1,81559,70.09
2026/05/23 01:04:51.859,2,0,1,81559,70.53
2026/05/23 01:04:51.859,3,0,1,81559,73.03
2026/05/23 01:04:51.859,4,0,1,81559,76.58
2026/05/23 01:04:51.860,5,0,1,81559,70.50
2026/05/23 01:04:51.860,6,0,1,81559,69.21
2026/05/23 01:04:51.860,7,0,1283,81559,129.83
2026/05/23 01:04:52.860,0,0,6312,81559,119.66
2026/05/23 01:04:52.860,1,0,4,81559,70.09
2026/05/23 01:04:52.966,2,0,4,81559,70.64
2026/05/23 01:04:52.966,3,0,4,81559,73.05
2026/05/23 01:04:52.966,4,0,4,81559,76.62
2026/05/23 01:04:52.966,5,0,1,81559,70.48
2026/05/23 01:04:52.966,6,0,1,81559,69.24
2026/05/23 01:04:52.966,7,0,1283,81559,129.87
2026/05/23 01:04:53.966,0,0,6312,81559,119.71
2026/05/23 01:04:53.966,1,0,4,81559,70.08
2026/05/23 01:04:53.966,2,0,4,81559,70.62
2026/05/23 01:04:53.966,3,0,4,81559,73.03
2026/05/23 01:04:53.966,4,0,4,81559,76.63
2026/05/23 01:04:53.967,5,0,4,81559,70.54
2026/05/23 01:04:53.967,6,0,4,81559,69.27
2026/05/23 01:04:53.967,7,0,1283,81559,129.87
2026/05/23 01:04:54.967,0,0,6312,81559,119.70
2026/05/23 01:04:54.967,1,0,4,81559,70.09
2026/05/23 01:04:54.967,2,0,4,81559,70.61
2026/05/23 01:04:54.967,3,0,4,81559,73.02
2026/05/23 01:04:54.967,4,0,4,81559,76.59
2026/05/23 01:04:54.967,5,0,4,81559,70.54
2026/05/23 01:04:54.967,6,0,4,81559,69.23
2026/05/23 01:04:54.967,7,0,1283,81559,129.87
2026/05/23 01:04:55.967,0,0,6312,81559,119.68
2026/05/23 01:04:55.967,1,0,4,81559,70.08
2026/05/23 01:04:55.967,2,0,4,81559,70.67
2026/05/23 01:04:55.967,3,0,4,81559,73.03
2026/05/23 01:04:55.967,4,0,4,81559,76.58
2026/05/23 01:04:55.967,5,0,4,81559,70.49
2026/05/23 01:04:55.967,6,0,4,81559,69.25
2026/05/23 01:04:55.967,7,0,1283,81559,129.87
2026/05/23 01:04:56.968,0,0,6312,81559,119.68
2026/05/23 01:04:56.968,1,0,4,81559,70.11
2026/05/23 01:04:56.968,2,0,4,81559,70.50
2026/05/23 01:04:56.968,3,0,4,81559,72.97
2026/05/23 01:04:56.968,4,0,4,81559,76.60
2026/05/23 01:04:56.968,5,0,4,81559,70.56
2026/05/23 01:04:56.968,6,0,4,81559,69.23
2026/05/23 01:04:56.968,7,0,1283,81559,129.87
2026/05/23 01:04:57.968,0,0,6312,81559,119.67
2026/05/23 01:04:57.968,1,0,4,81559,70.09
2026/05/23 01:04:57.968,2,0,4,81559,70.68
2026/05/23 01:04:57.968,3,0,4,81559,73.04
2026/05/23 01:04:57.968,4,0,4,81559,76.58
2026/05/23 01:04:57.968,5,0,4,81559,70.50
2026/05/23 01:04:57.968,6,0,4,81559,69.21
2026/05/23 01:04:57.969,7,0,1283,81559,129.87
2026/05/23 01:04:58.969,0,0,6312,81559,119.71
2026/05/23 01:04:58.969,1,0,4,81559,70.08
2026/05/23 01:04:58.969,2,0,4,81559,70.57
2026/05/23 01:04:58.969,3,0,4,81559,73.00
2026/05/23 01:04:58.969,4,0,4,81559,76.61
2026/05/23 01:04:58.969,5,0,4,81559,70.53
2026/05/23 01:04:58.969,6,0,4,81559,69.23
2026/05/23 01:04:58.969,7,0,1283,81559,129.88
2026/05/23 01:04:59.969,0,0,6312,81559,119.71
2026/05/23 01:04:59.969,1,0,4,81559,70.08
2026/05/23 01:04:59.969,2,0,4,81559,70.62
2026/05/23 01:04:59.969,3,0,4,81559,72.99
2026/05/23 01:04:59.970,4,0,4,81559,76.62
2026/05/23 01:04:59.970,5,0,4,81559,70.50
2026/05/23 01:04:59.970,6,0,4,81559,69.23
2026/05/23 01:04:59.970,7,0,1283,81559,129.85
2026/05/23 01:05:00.970,0,0,6312,81559,119.72
2026/05/23 01:05:00.970,1,0,4,81559,70.11
2026/05/23 01:05:00.970,2,0,4,81559,70.55
2026/05/23 01:05:00.970,3,0,4,81559,73.01
2026/05/23 01:05:00.970,4,0,4,81559,76.60
2026/05/23 01:05:00.970,5,0,4,81559,70.54
2026/05/23 01:05:00.970,6,0,4,81559,69.21
2026/05/23 01:05:00.970,7,0,1283,81559,129.86
2026/05/23 01:05:01.970,0,0,6312,81559,119.67
2026/05/23 01:05:01.970,1,0,4,81559,70.11
2026/05/23 01:05:01.970,2,0,4,81559,70.70
2026/05/23 01:05:01.970,3,0,4,81559,72.98
2026/05/23 01:05:01.970,4,0,4,81559,76.60
2026/05/23 01:05:01.970,5,0,4,81559,70.50
2026/05/23 01:05:01.970,6,0,4,81559,69.25
2026/05/23 01:05:01.970,7,0,1283,81559,129.87
2026/05/23 01:05:02.971,0,0,6312,81559,119.71
2026/05/23 01:05:02.971,1,0,4,81559,70.07
2026/05/23 01:05:02.971,2,0,4,81559,70.61
2026/05/23 01:05:02.971,3,0,4,81559,73.03
2026/05/23 01:05:02.971,4,0,4,81559,76.61
2026/05/23 01:05:02.971,5,0,4,81559,70.54
2026/05/23 01:05:02.971,6,0,4,81559,69.26
2026/05/23 01:05:02.971,7,0,1283,81559,129.85
2026/05/23 01:05:03.971,0,0,6312,81559,119.65
2026/05/23 01:05:03.971,1,0,4,81559,70.06
2026/05/23 01:05:03.971,2,0,4,81559,70.68
2026/05/23 01:05:03.971,3,0,4,81559,73.00
2026/05/23 01:05:03.971,4,0,4,81559,76.59
2026/05/23 01:05:03.971,5,0,4,81559,70.55
2026/05/23 01:05:03.971,6,0,4,81559,69.21
2026/05/23 01:05:03.971,7,0,1283,81559,129.89
2026/05/23 01:05:04.971,0,0,6312,81559,119.67
2026/05/23 01:05:04.972,1,0,4,81559,70.07
2026/05/23 01:05:04.972,2,0,4,81559,70.61
2026/05/23 01:05:04.972,3,0,4,81559,73.02
2026/05/23 01:05:04.972,4,0,4,81559,76.59
2026/05/23 01:05:04.972,5,0,4,81559,70.48
2026/05/23 01:05:04.972,6,0,4,81559,69.19
2026/05/23 01:05:04.972,7,0,1283,81559,129.88
2026/05/23 01:05:05.972,0,0,6312,81559,119.74
2026/05/23 01:05:05.996,1,0,4,81559,70.09
2026/05/23 01:05:06.013,2,0,4,81559,70.63
2026/05/23 01:05:06.016,3,0,4,81559,73.04
2026/05/23 01:05:06.020,4,0,4,81559,76.58
2026/05/23 01:05:06.021,5,0,4,81559,70.52
2026/05/23 01:05:06.025,6,0,4,81559,69.21
2026/05/23 01:05:06.029,7,0,1283,81559,129.88
2026/05/23 01:05:07.032,0,0,6312,81559,119.70
2026/05/23 01:05:07.034,1,0,4,81559,70.12
2026/05/23 01:05:07.038,2,0,4,81559,70.66
2026/05/23 01:05:07.041,3,0,4,81559,73.02
2026/05/23 01:05:07.044,4,0,4,81559,76.58
2026/05/23 01:05:07.047,5,0,4,81559,70.56
2026/05/23 01:05:07.051,6,0,4,81559,69.22
2026/05/23 01:05:07.055,7,0,1283,81559,129.91
2026/05/23 01:05:08.058,0,0,6312,81559,119.72
2026/05/23 01:05:08.058,1,0,4,81559,70.11
2026/05/23 01:05:08.058,2,0,4,81559,70.57
2026/05/23 01:05:08.058,3,0,4,81559,72.99
2026/05/23 01:05:08.058,4,0,4,81559,76.58
2026/05/23 01:05:08.058,5,0,4,81559,70.55
2026/05/23 01:05:08.058,6,0,4,81559,69.22
2026/05/23 01:05:08.058,7,0,1283,81559,129.88
2026/05/23 01:05:09.058,0,0,6312,81559,119.73
2026/05/23 01:05:09.059,1,0,4,81559,70.10
2026/05/23 01:05:09.059,2,0,4,81559,70.62
2026/05/23 01:05:09.059,3,0,4,81559,73.01
2026/05/23 01:05:09.059,4,0,4,81559,76.62
2026/05/23 01:05:09.059,5,0,4,81559,70.48
2026/05/23 01:05:09.059,6,0,4,81559,69.22
2026/05/23 01:05:09.059,7,0,1283,81559,129.85
2026/05/23 01:05:10.059,0,0,6312,81559,119.68
2026/05/23 01:05:10.068,1,0,4,81559,70.09
2026/05/23 01:05:10.071,2,0,4,81559,70.51
2026/05/23 01:05:10.074,3,0,4,81559,72.98
2026/05/23 01:05:10.076,4,0,4,81559,76.57
2026/05/23 01:05:10.079,5,0,4,81559,70.50
2026/05/23 01:05:10.082,6,0,4,81559,69.22
2026/05/23 01:05:10.086,7,0,1283,81559,129.87
2026/05/23 01:05:11.089,0,0,6312,81559,119.71
2026/05/23 01:05:11.089,1,0,4,81559,70.08
2026/05/23 01:05:11.089,2,0,4,81559,70.64
2026/05/23 01:05:11.089,3,0,4,81559,73.03
2026/05/23 01:05:11.089,4,0,4,81559,76.61
2026/05/23 01:05:11.089,5,0,4,81559,70.53
2026/05/23 01:05:11.089,6,0,4,81559,69.19
2026/05/23 01:05:11.089,7,0,1283,81559,129.87
2026/05/23 01:05:12.089,0,0,6312,81559,119.67
2026/05/23 01:05:12.089,1,0,4,81559,70.08
2026/05/23 01:05:12.089,2,0,4,81559,70.55
2026/05/23 01:05:12.090,3,0,4,81559,72.99
2026/05/23 01:05:12.090,4,0,4,81559,76.59
2026/05/23 01:05:12.090,5,0,4,81559,70.51
2026/05/23 01:05:12.090,6,0,4,81559,69.24
2026/05/23 01:05:12.090,7,0,1283,81559,129.84
2026/05/23 01:05:13.090,0,0,6312,81559,119.69
2026/05/23 01:05:13.090,1,0,4,81559,70.10
2026/05/23 01:05:13.090,2,0,4,81559,70.69
2026/05/23 01:05:13.090,3,0,4,81559,73.02
2026/05/23 01:05:13.090,4,0,4,81559,76.58
2026/05/23 01:05:13.090,5,0,4,81559,70.47
2026/05/23 01:05:13.090,6,0,4,81559,69.25
2026/05/23 01:05:13.090,7,0,1283,81559,129.86
2026/05/23 01:05:14.090,0,0,6313,81559,119.71
2026/05/23 01:05:14.091,1,0,4,81559,70.12
2026/05/23 01:05:14.092,2,0,4,81559,70.61
2026/05/23 01:05:14.096,3,0,4,81559,73.02
2026/05/23 01:05:14.097,4,0,4,81559,76.59
2026/05/23 01:05:14.192,5,0,4,81559,70.55
