ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779498282,4.72,4.35,0.22,0.00,95.28
1779498283,2.68,2.01,0.45,0.00,97.32
1779498284,1.09,0.63,0.29,0.02,98.91
1779498285,1.99,1.28,0.49,0.03,98.01
1779498286,6.13,5.33,0.48,0.01,93.87
1779498287,1.40,1.02,0.21,0.00,98.60
1779498288,8.70,2.09,6.37,0.00,91.30
1779498289,1.86,1.24,0.41,0.00,98.14
1779498290,1.48,0.97,0.31,0.01,98.52
1779498291,2.75,1.82,0.64,0.06,97.25
1779498292,1.20,0.40,0.66,0.00,98.80
1779498293,1.51,0.69,0.62,0.00,98.49
1779498294,1.48,1.01,0.31,0.00,98.52
1779498295,5.07,4.53,0.31,0.00,94.93
1779498296,2.29,1.59,0.45,0.03,97.71
1779498298,3.59,3.05,0.34,0.00,96.41
1779498299,7.29,3.58,3.45,0.00,92.71
1779498300,4.87,1.39,3.27,0.00,95.13
1779498301,2.55,1.67,0.58,0.08,97.45
1779498302,1.28,0.90,0.22,0.00,98.72
1779498303,3.41,2.44,0.80,0.00,96.59
1779498304,4.66,3.72,0.72,0.00,95.34
1779498305,4.88,3.74,0.91,0.00,95.12
1779498306,2.80,1.53,0.98,0.04,97.20
1779498307,1.74,0.66,0.86,0.01,98.26
1779498308,4.25,3.28,0.76,0.00,95.75
1779498309,5.18,4.19,0.74,0.00,94.82
1779498310,3.68,2.88,0.60,0.00,96.32
1779498311,4.02,3.00,0.79,0.01,95.98
1779498312,4.24,3.46,0.56,0.03,95.76
1779498313,4.49,3.71,0.57,0.02,95.51
1779498314,1.75,0.79,0.79,0.00,98.25
1779498315,1.80,0.80,0.83,0.00,98.20
1779498316,3.29,1.76,1.24,0.02,96.71
1779498317,3.37,1.85,1.29,0.00,96.63
1779498318,2.38,0.87,1.26,0.03,97.62
1779498319,3.76,0.79,2.65,0.00,96.24
1779498320,3.44,0.87,2.31,0.00,96.56
1779498321,4.75,3.58,0.92,0.00,95.25
1779498322,4.75,3.81,0.74,0.00,95.25
1779498323,5.68,2.63,2.76,0.01,94.32
1779498324,4.75,1.79,2.70,0.01,95.25
1779498325,4.52,1.62,2.66,0.00,95.48
1779498326,4.64,1.77,2.64,0.00,95.36
1779498327,5.06,2.16,2.66,0.00,94.94
1779498328,5.51,2.44,2.80,0.00,94.49
1779498329,4.95,2.09,2.60,0.00,95.05
1779498330,4.46,1.59,2.59,0.03,95.54
1779498331,4.77,1.92,2.62,0.00,95.23
1779498332,4.07,1.49,2.39,0.00,95.93
1779498333,4.29,1.45,2.63,0.00,95.71
1779498334,4.70,3.31,1.15,0.01,95.30
1779498335,6.03,5.11,0.62,0.01,93.97
1779498336,4.71,4.25,0.23,0.02,95.29
1779498337,4.64,4.09,0.33,0.00,95.36
1779498338,4.54,3.84,0.47,0.00,95.46
1779498339,4.73,4.14,0.34,0.00,95.27
1779498340,4.84,4.26,0.31,0.01,95.16
1779498342,4.57,3.62,0.73,0.00,95.43
1779498343,3.07,1.00,1.83,0.00,96.93
1779498344,4.48,2.24,1.94,0.04,95.52
1779498345,4.46,3.19,1.03,0.00,95.54
1779498346,5.60,4.57,0.68,0.07,94.40
1779498347,4.34,3.71,0.41,0.01,95.66
1779498348,4.64,4.06,0.34,0.00,95.36
1779498349,4.30,3.78,0.30,0.00,95.70
1779498350,4.71,4.09,0.33,0.03,95.29
1779498351,5.04,4.52,0.28,0.02,94.96
1779498352,4.48,3.89,0.37,0.01,95.52
1779498353,4.09,3.43,0.48,0.00,95.91
1779498354,5.28,4.64,0.39,0.00,94.72
1779498355,4.53,3.98,0.26,0.04,95.47
1779498356,4.49,3.98,0.28,0.00,95.51
1779498357,4.76,2.24,2.17,0.01,95.24
1779498358,4.87,3.89,0.75,0.00,95.13
1779498359,7.45,6.34,0.79,0.00,92.55
1779498360,4.33,3.70,0.42,0.00,95.67
1779498361,5.13,4.29,0.57,0.02,94.87
1779498362,4.46,3.81,0.43,0.01,95.54
1779498363,4.79,4.07,0.50,0.00,95.21
1779498364,4.49,3.85,0.41,0.00,95.51
1779498365,5.65,4.74,0.61,0.01,94.35
1779498366,5.55,4.73,0.56,0.00,94.45
1779498367,4.36,3.72,0.38,0.04,95.64
1779498368,4.56,3.73,0.59,0.00,95.44
1779498369,4.72,3.92,0.55,0.00,95.28
1779498370,4.31,3.60,0.48,0.01,95.69
1779498371,4.32,3.77,0.35,0.00,95.68
1779498372,4.10,3.50,0.41,0.00,95.90
1779498373,5.16,3.99,0.90,0.01,94.84
1779498374,1.80,1.30,0.30,0.01,98.20
1779498375,1.77,1.21,0.35,0.02,98.23
1779498376,1.85,1.25,0.40,0.00,98.15
1779498377,3.17,2.50,0.47,0.00,96.83
1779498378,5.88,5.06,0.56,0.00,94.12
1779498379,5.60,4.80,0.55,0.01,94.40
1779498380,5.49,4.71,0.46,0.06,94.51
1779498381,6.08,5.24,0.56,0.02,93.92
1779498382,5.38,4.77,0.40,0.00,94.62
1779498383,5.93,5.05,0.60,0.00,94.07
1779498384,5.34,4.66,0.44,0.00,94.66
1779498385,6.13,5.30,0.54,0.01,93.87
1779498386,5.68,4.99,0.45,0.00,94.32
1779498388,5.62,4.92,0.47,0.00,94.38
1779498389,5.56,4.65,0.63,0.01,94.44
1779498390,5.76,4.95,0.53,0.00,94.24
1779498391,5.92,5.08,0.55,0.03,94.08
1779498392,5.94,5.06,0.62,0.00,94.06
1779498393,5.31,4.57,0.52,0.00,94.69
1779498394,5.54,4.79,0.50,0.00,94.46
1779498395,5.45,4.69,0.51,0.00,94.55
1779498396,5.90,5.04,0.56,0.02,94.10
1779498397,5.49,4.72,0.53,0.01,94.51
1779498398,5.46,4.66,0.57,0.00,94.54
1779498399,6.17,5.21,0.66,0.00,93.83
1779498400,6.84,5.96,0.58,0.00,93.16
1779498401,6.71,5.95,0.46,0.01,93.29
1779498402,6.44,5.58,0.54,0.04,93.56
1779498403,7.76,7.02,0.46,0.00,92.24
1779498404,6.60,5.89,0.43,0.00,93.40
1779498405,7.50,6.77,0.43,0.01,92.50
1779498406,8.62,7.53,0.65,0.10,91.38
1779498407,6.94,6.15,0.52,0.01,93.06
1779498408,6.60,5.92,0.38,0.04,93.40
1779498409,6.74,6.00,0.47,0.00,93.26
1779498410,7.53,6.60,0.61,0.01,92.47
1779498411,6.89,6.26,0.35,0.00,93.11
1779498412,6.97,6.31,0.40,0.00,93.03
1779498413,7.03,6.31,0.45,0.00,92.97
1779498414,6.71,6.07,0.38,0.00,93.29
1779498415,6.88,6.06,0.54,0.00,93.12
1779498416,7.55,6.80,0.45,0.01,92.45
