0, 0 %, 79548 MiB, 243.35 W
1, 0 %, 79432 MiB, 240.39 W
2, 0 %, 79432 MiB, 258.92 W
3, 0 %, 78952 MiB, 259.04 W
4, 0 %, 0 MiB, 69.86 W
5, 0 %, 0 MiB, 68.79 W
6, 0 %, 0 MiB, 70.13 W
7, 0 %, 0 MiB, 70.99 W
0, 0 %, 79548 MiB, 119.51 W
1, 0 %, 79432 MiB, 115.41 W
2, 0 %, 79432 MiB, 116.36 W
3, 0 %, 78952 MiB, 124.11 W
4, 0 %, 0 MiB, 69.75 W
5, 0 %, 0 MiB, 68.75 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 71.01 W
0, 0 %, 79548 MiB, 119.36 W
1, 0 %, 79432 MiB, 115.29 W
2, 0 %, 79432 MiB, 116.11 W
3, 0 %, 78952 MiB, 123.86 W
4, 0 %, 0 MiB, 69.79 W
5, 0 %, 0 MiB, 68.78 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 71.00 W
0, 63 %, 80316 MiB, 312.43 W
1, 100 %, 80200 MiB, 308.42 W
2, 100 %, 80200 MiB, 316.81 W
3, 100 %, 79720 MiB, 324.16 W
4, 0 %, 0 MiB, 69.81 W
5, 0 %, 0 MiB, 68.76 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 71.02 W
0, 49 %, 80316 MiB, 290.75 W
1, 100 %, 80200 MiB, 454.37 W
2, 100 %, 80200 MiB, 461.25 W
3, 100 %, 79720 MiB, 475.77 W
4, 0 %, 0 MiB, 69.83 W
5, 0 %, 0 MiB, 68.74 W
6, 0 %, 0 MiB, 70.09 W
7, 0 %, 0 MiB, 70.92 W
0, 23 %, 80316 MiB, 254.92 W
1, 74 %, 80200 MiB, 462.04 W
2, 100 %, 80200 MiB, 480.96 W
3, 100 %, 79720 MiB, 498.80 W
4, 0 %, 0 MiB, 69.80 W
5, 0 %, 0 MiB, 68.76 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 70.93 W
0, 64 %, 80318 MiB, 324.30 W
1, 100 %, 80200 MiB, 460.88 W
2, 100 %, 80200 MiB, 467.51 W
3, 100 %, 79720 MiB, 482.17 W
4, 0 %, 0 MiB, 69.77 W
5, 0 %, 0 MiB, 68.80 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.95 W
0, 45 %, 80318 MiB, 288.70 W
1, 100 %, 80200 MiB, 458.11 W
2, 100 %, 80200 MiB, 465.41 W
3, 100 %, 79720 MiB, 483.42 W
4, 0 %, 0 MiB, 69.76 W
5, 0 %, 0 MiB, 68.81 W
6, 0 %, 0 MiB, 70.11 W
7, 0 %, 0 MiB, 70.88 W
0, 72 %, 80318 MiB, 344.61 W
1, 100 %, 80200 MiB, 349.34 W
2, 100 %, 80200 MiB, 361.58 W
3, 100 %, 79720 MiB, 367.39 W
4, 0 %, 0 MiB, 69.76 W
5, 0 %, 0 MiB, 68.79 W
6, 0 %, 0 MiB, 70.11 W
7, 0 %, 0 MiB, 70.95 W
0, 46 %, 80318 MiB, 297.14 W
1, 100 %, 80200 MiB, 456.87 W
2, 100 %, 80200 MiB, 467.51 W
3, 100 %, 79720 MiB, 489.46 W
4, 0 %, 0 MiB, 69.82 W
5, 0 %, 0 MiB, 68.77 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 71.07 W
0, 42 %, 80318 MiB, 275.62 W
1, 100 %, 80200 MiB, 456.79 W
2, 100 %, 80200 MiB, 462.82 W
3, 100 %, 79720 MiB, 485.68 W
4, 0 %, 0 MiB, 69.88 W
5, 0 %, 0 MiB, 68.72 W
6, 0 %, 0 MiB, 70.27 W
7, 0 %, 0 MiB, 70.97 W
0, 71 %, 80318 MiB, 308.28 W
1, 100 %, 80200 MiB, 355.82 W
2, 100 %, 80200 MiB, 355.63 W
3, 100 %, 79720 MiB, 374.59 W
4, 0 %, 0 MiB, 69.77 W
5, 0 %, 0 MiB, 68.81 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.91 W
0, 44 %, 80318 MiB, 291.73 W
1, 100 %, 80200 MiB, 464.13 W
2, 100 %, 80200 MiB, 468.29 W
3, 100 %, 79720 MiB, 491.80 W
4, 0 %, 0 MiB, 69.84 W
5, 0 %, 0 MiB, 68.84 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.87 W
