timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 12:42:30.096, 0, 0 %, 0 %, 77268 MiB, 126.35 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:42:30.104, 1, 0 %, 0 %, 77256 MiB, 119.62 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 12:42:30.108, 2, 0 %, 0 %, 77256 MiB, 121.76 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 12:42:30.112, 3, 0 %, 0 %, 76776 MiB, 134.49 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 12:42:30.116, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:42:30.121, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:42:30.126, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:42:30.131, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:42:32.136, 0, 0 %, 0 %, 77268 MiB, 126.16 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:42:32.136, 1, 0 %, 0 %, 77256 MiB, 119.37 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 12:42:32.137, 2, 0 %, 0 %, 77256 MiB, 121.48 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 12:42:32.137, 3, 0 %, 0 %, 76776 MiB, 134.18 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 12:42:32.137, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:42:32.137, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:42:32.137, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:42:32.137, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:42:34.137, 0, 0 %, 0 %, 77268 MiB, 126.01 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:42:34.137, 1, 0 %, 0 %, 77256 MiB, 119.15 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 12:42:34.137, 2, 0 %, 0 %, 77256 MiB, 121.32 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 12:42:34.137, 3, 0 %, 0 %, 76776 MiB, 133.87 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 12:42:34.137, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:42:34.137, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:42:34.138, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:42:34.138, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:42:36.138, 0, 0 %, 0 %, 77268 MiB, 125.81 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:42:36.138, 1, 0 %, 0 %, 77256 MiB, 118.90 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 12:42:36.138, 2, 0 %, 0 %, 77256 MiB, 121.06 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:42:36.138, 3, 0 %, 0 %, 76776 MiB, 133.61 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 12:42:36.138, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:42:36.138, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:42:36.138, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:42:36.138, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:42:38.138, 0, 0 %, 0 %, 77268 MiB, 125.61 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:42:38.139, 1, 0 %, 0 %, 77256 MiB, 118.73 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:42:38.139, 2, 0 %, 0 %, 77256 MiB, 120.94 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:42:38.139, 3, 0 %, 0 %, 76776 MiB, 133.31 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 12:42:38.139, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:42:38.139, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:42:38.139, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:42:38.139, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:42:40.139, 0, 0 %, 0 %, 77268 MiB, 125.47 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 12:42:40.139, 1, 0 %, 0 %, 77256 MiB, 118.57 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:42:40.139, 2, 0 %, 0 %, 77256 MiB, 120.74 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:42:40.139, 3, 0 %, 0 %, 76776 MiB, 133.12 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 12:42:40.140, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:42:40.140, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:42:40.140, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:42:40.140, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:42:42.140, 0, 0 %, 0 %, 77268 MiB, 125.32 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 12:42:42.140, 1, 0 %, 0 %, 77256 MiB, 118.30 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:42:42.140, 2, 0 %, 0 %, 77256 MiB, 120.63 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 12:42:42.140, 3, 0 %, 0 %, 76776 MiB, 132.85 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 12:42:42.140, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:42:42.140, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:42:42.140, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:42:42.140, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:42:44.141, 0, 100 %, 29 %, 79534 MiB, 390.48 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 12:42:44.141, 1, 100 %, 24 %, 79432 MiB, 418.27 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:42:44.141, 2, 100 %, 26 %, 79432 MiB, 433.57 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 12:42:44.141, 3, 100 %, 25 %, 78952 MiB, 452.33 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 12:42:44.141, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:42:44.141, 5, 0 %, 0 %, 0 MiB, 69.10 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:42:44.141, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:42:44.141, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:42:46.142, 0, 99 %, 30 %, 79534 MiB, 439.44 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 12:42:46.142, 1, 100 %, 40 %, 79432 MiB, 447.53 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:42:46.142, 2, 100 %, 30 %, 79432 MiB, 434.79 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:42:46.142, 3, 100 %, 39 %, 78952 MiB, 448.63 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 12:42:46.142, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:42:46.142, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:42:46.142, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:42:46.142, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 12:42:48.142, 0, 69 %, 47 %, 79534 MiB, 390.22 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 12:42:48.143, 1, 100 %, 46 %, 79432 MiB, 474.27 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 12:42:48.143, 2, 100 %, 47 %, 79432 MiB, 483.27 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 12:42:48.143, 3, 100 %, 49 %, 78952 MiB, 503.73 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 12:42:48.143, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:42:48.143, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:42:48.143, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:42:48.143, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 12:42:50.143, 0, 60 %, 42 %, 79534 MiB, 350.68 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 12:42:50.144, 1, 100 %, 40 %, 79432 MiB, 470.66 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 12:42:50.144, 2, 100 %, 44 %, 79432 MiB, 482.07 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
