epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789702954.992,940956.686,315,1011,700,180896.15,854800.56,479.93
1789702960.010,940961.703,316,1011,700,180901.06,854483.30,479.93
1789702965.027,940966.720,316,1010,700,180882.21,854216.13,479.93
1789702970.052,940971.745,316,1010,700,180920.36,854242.53,479.93
1789702975.075,940976.768,316,1010,700,180941.05,854260.53,479.93
1789702980.100,940981.793,316,1010,700,180959.74,854275.58,479.93
1789702985.124,940986.818,316,1010,700,180938.71,854279.43,479.93
1789702990.149,940991.842,316,1010,700,180954.68,854230.84,479.93
1789702995.172,940996.865,316,1010,700,180992.29,854230.30,479.93
1789703000.194,941001.887,316,1011,700,181004.87,854261.61,479.93
1789703005.215,941006.908,315,1012,700,181005.69,855356.36,479.93
