ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779466700,6.24,5.39,0.55,0.04,93.76
1779466701,2.51,1.86,0.41,0.03,97.49
1779466702,0.96,0.59,0.23,0.00,99.04
1779466703,1.37,0.81,0.38,0.00,98.63
1779466704,6.76,6.03,0.45,0.00,93.24
1779466705,1.14,0.71,0.26,0.01,98.86
1779466706,8.50,1.98,6.30,0.01,91.50
1779466707,1.21,0.74,0.29,0.01,98.79
1779466708,1.11,0.65,0.28,0.00,98.89
1779466710,1.85,1.07,0.56,0.00,98.15
1779466711,1.48,0.47,0.81,0.02,98.52
1779466712,1.08,0.40,0.50,0.02,98.92
1779466713,1.15,0.68,0.30,0.03,98.85
1779466714,6.51,5.74,0.52,0.00,93.49
1779466715,1.92,1.33,0.39,0.00,98.08
1779466716,4.68,4.02,0.39,0.02,95.32
1779466717,8.66,4.03,4.34,0.02,91.34
1779466718,3.54,1.10,2.26,0.00,96.46
1779466719,1.84,1.07,0.54,0.03,98.16
1779466720,1.63,1.13,0.32,0.00,98.37
1779466721,3.72,2.64,0.86,0.02,96.28
1779466722,4.57,3.79,0.56,0.01,95.43
1779466723,4.17,3.23,0.77,0.00,95.83
1779466724,1.46,0.41,0.84,0.02,98.54
1779466725,1.91,0.87,0.84,0.00,98.09
1779466726,4.57,3.41,0.90,0.02,95.43
1779466727,5.74,4.47,1.04,0.00,94.26
1779466728,4.20,3.23,0.70,0.03,95.80
1779466729,4.50,3.35,0.95,0.00,95.50
1779466730,5.86,4.41,0.97,0.17,94.14
1779466731,5.53,4.60,0.64,0.01,94.47
1779466732,1.89,0.90,0.80,0.00,98.11
1779466733,1.96,0.77,0.98,0.02,98.04
1779466734,1.76,0.55,1.00,0.00,98.24
1779466735,4.67,2.92,1.41,0.06,95.33
1779466736,2.36,0.82,1.30,0.00,97.64
1779466737,3.83,0.76,2.78,0.00,96.17
1779466738,3.29,0.94,2.09,0.00,96.71
1779466739,4.77,3.48,1.01,0.01,95.23
1779466740,5.77,4.25,1.20,0.02,94.23
1779466741,4.69,1.66,2.68,0.10,95.31
1779466742,4.13,1.38,2.55,0.00,95.87
1779466743,4.36,1.51,2.62,0.00,95.64
1779466744,6.28,3.24,2.72,0.01,93.72
1779466745,5.19,2.15,2.75,0.01,94.81
1779466746,7.71,4.68,2.67,0.03,92.29
1779466747,4.49,1.66,2.60,0.00,95.51
1779466748,5.15,2.17,2.70,0.00,94.85
1779466749,5.06,2.19,2.62,0.00,94.94
1779466750,4.57,1.68,2.59,0.02,95.43
1779466751,4.77,3.13,1.42,0.00,95.23
1779466752,4.52,3.75,0.48,0.03,95.48
1779466753,4.27,3.81,0.25,0.00,95.73
1779466755,4.88,4.29,0.34,0.00,95.12
1779466756,4.57,3.69,0.62,0.03,95.43
1779466757,4.62,3.92,0.48,0.00,95.38
1779466758,4.38,3.81,0.30,0.04,95.62
1779466759,4.81,3.83,0.74,0.00,95.19
1779466760,5.15,2.25,2.51,0.00,94.85
1779466761,6.09,3.26,2.48,0.01,93.91
1779466762,4.98,3.78,0.92,0.02,95.02
1779466763,4.20,3.40,0.50,0.10,95.80
1779466764,4.93,4.17,0.48,0.00,95.07
1779466765,5.91,5.19,0.39,0.04,94.09
1779466766,4.66,4.09,0.32,0.01,95.34
1779466767,4.37,3.85,0.30,0.01,95.63
1779466768,4.32,3.86,0.24,0.00,95.68
1779466769,4.39,3.83,0.32,0.00,95.61
1779466770,4.31,3.45,0.63,0.00,95.69
1779466771,5.43,4.63,0.47,0.04,94.57
1779466772,4.33,3.91,0.21,0.00,95.67
1779466773,4.63,4.13,0.29,0.01,95.37
1779466774,4.82,2.28,2.18,0.00,95.18
1779466775,4.57,3.49,0.85,0.00,95.43
1779466776,6.33,5.04,0.92,0.06,93.67
1779466777,5.33,4.26,0.70,0.10,94.67
1779466778,5.07,4.31,0.50,0.00,94.93
1779466779,4.20,3.35,0.63,0.00,95.80
1779466780,5.39,4.59,0.52,0.02,94.61
1779466781,4.15,3.51,0.42,0.00,95.85
1779466782,4.58,3.97,0.37,0.01,95.42
1779466783,4.39,3.62,0.47,0.00,95.61
1779466784,4.95,4.18,0.46,0.00,95.05
1779466785,4.40,3.70,0.43,0.03,95.60
1779466786,4.37,3.65,0.51,0.00,95.63
1779466787,4.28,3.48,0.59,0.01,95.72
1779466788,4.71,3.83,0.61,0.03,95.29
1779466789,4.77,4.05,0.47,0.00,95.23
1779466790,5.69,4.74,0.64,0.01,94.31
1779466791,5.74,4.85,0.62,0.00,94.26
1779466792,4.16,3.28,0.66,0.01,95.84
1779466793,1.27,0.76,0.33,0.00,98.73
1779466794,2.45,1.75,0.48,0.00,97.55
1779466795,1.85,1.15,0.47,0.03,98.15
1779466796,5.36,4.39,0.71,0.00,94.64
1779466797,5.18,4.55,0.41,0.00,94.82
1779466798,5.23,4.41,0.56,0.00,94.77
1779466799,4.91,4.25,0.41,0.01,95.09
1779466801,4.92,4.16,0.50,0.02,95.08
1779466802,5.75,4.93,0.57,0.00,94.25
1779466803,4.63,3.98,0.42,0.02,95.37
1779466804,5.26,4.47,0.57,0.00,94.74
1779466805,5.04,4.23,0.54,0.00,94.96
1779466806,6.96,5.99,0.65,0.03,93.04
1779466807,5.07,4.35,0.49,0.00,94.93
1779466808,4.63,3.99,0.43,0.00,95.37
1779466809,5.43,4.62,0.59,0.00,94.57
1779466810,5.86,4.93,0.65,0.01,94.14
1779466811,4.92,4.15,0.52,0.02,95.08
1779466812,4.63,3.99,0.43,0.00,95.37
1779466813,5.26,4.51,0.53,0.00,94.74
1779466814,5.11,4.14,0.73,0.00,94.89
1779466815,4.94,4.22,0.48,0.02,95.06
1779466816,4.92,4.17,0.50,0.01,95.08
1779466817,5.22,4.37,0.61,0.01,94.78
1779466818,4.76,4.13,0.40,0.00,95.24
1779466819,5.61,4.68,0.67,0.00,94.39
1779466820,5.79,4.95,0.54,0.00,94.21
1779466821,7.32,6.32,0.67,0.01,92.68
1779466822,5.25,4.39,0.51,0.07,94.75
1779466823,4.87,4.23,0.43,0.00,95.13
1779466824,5.43,4.73,0.45,0.00,94.57
1779466825,5.36,4.66,0.45,0.00,94.64
1779466826,5.33,4.63,0.46,0.00,94.67
1779466827,4.71,4.11,0.37,0.00,95.29
