0, 51 %, 77376 MiB, 182.54 W
1, 17 %, 77444 MiB, 203.94 W
2, 100 %, 77444 MiB, 215.26 W
3, 0 %, 76964 MiB, 217.75 W
4, 0 %, 0 MiB, 69.74 W
5, 0 %, 0 MiB, 68.97 W
6, 0 %, 0 MiB, 70.49 W
7, 0 %, 0 MiB, 70.91 W
0, 0 %, 77376 MiB, 118.82 W
1, 0 %, 77444 MiB, 115.22 W
2, 0 %, 77444 MiB, 116.19 W
3, 0 %, 76964 MiB, 124.44 W
4, 0 %, 0 MiB, 69.71 W
5, 0 %, 0 MiB, 68.92 W
6, 0 %, 0 MiB, 70.52 W
7, 0 %, 0 MiB, 70.86 W
0, 0 %, 77376 MiB, 118.73 W
1, 0 %, 77444 MiB, 115.14 W
2, 0 %, 77444 MiB, 116.17 W
3, 0 %, 76964 MiB, 124.26 W
4, 0 %, 0 MiB, 69.73 W
5, 0 %, 0 MiB, 68.95 W
6, 0 %, 0 MiB, 70.52 W
7, 0 %, 0 MiB, 70.87 W
0, 40 %, 79730 MiB, 254.45 W
1, 100 %, 79600 MiB, 255.26 W
2, 100 %, 79600 MiB, 259.29 W
3, 100 %, 79120 MiB, 266.08 W
4, 0 %, 0 MiB, 69.77 W
5, 0 %, 0 MiB, 68.94 W
6, 0 %, 0 MiB, 70.54 W
7, 0 %, 0 MiB, 70.92 W
0, 60 %, 79730 MiB, 313.38 W
1, 100 %, 79600 MiB, 388.12 W
2, 100 %, 79600 MiB, 397.57 W
3, 100 %, 79120 MiB, 401.76 W
4, 0 %, 0 MiB, 69.66 W
5, 0 %, 0 MiB, 68.88 W
6, 0 %, 0 MiB, 70.54 W
7, 0 %, 0 MiB, 70.94 W
0, 75 %, 79730 MiB, 344.44 W
1, 100 %, 79600 MiB, 385.81 W
2, 100 %, 79600 MiB, 393.92 W
3, 100 %, 79120 MiB, 402.33 W
4, 0 %, 0 MiB, 69.75 W
5, 0 %, 0 MiB, 68.95 W
6, 0 %, 0 MiB, 70.48 W
7, 0 %, 0 MiB, 70.99 W
0, 58 %, 79730 MiB, 296.59 W
1, 100 %, 79600 MiB, 381.03 W
2, 100 %, 79600 MiB, 389.58 W
3, 100 %, 79120 MiB, 405.62 W
4, 0 %, 0 MiB, 69.86 W
5, 0 %, 0 MiB, 68.98 W
6, 0 %, 0 MiB, 70.51 W
7, 0 %, 0 MiB, 71.01 W
0, 65 %, 79730 MiB, 353.33 W
1, 100 %, 79600 MiB, 408.67 W
2, 100 %, 79600 MiB, 415.53 W
3, 100 %, 79120 MiB, 431.63 W
4, 0 %, 0 MiB, 69.72 W
5, 0 %, 0 MiB, 69.00 W
6, 0 %, 0 MiB, 70.51 W
7, 0 %, 0 MiB, 71.02 W
0, 69 %, 79730 MiB, 349.55 W
1, 100 %, 79600 MiB, 315.11 W
2, 100 %, 79600 MiB, 348.95 W
3, 100 %, 79120 MiB, 403.64 W
4, 0 %, 0 MiB, 69.86 W
5, 0 %, 0 MiB, 69.01 W
6, 0 %, 0 MiB, 70.59 W
7, 0 %, 0 MiB, 70.94 W
0, 60 %, 79730 MiB, 332.04 W
1, 100 %, 79600 MiB, 397.84 W
2, 100 %, 79600 MiB, 407.00 W
3, 100 %, 79120 MiB, 416.17 W
4, 0 %, 0 MiB, 69.91 W
5, 0 %, 0 MiB, 68.98 W
6, 0 %, 0 MiB, 70.56 W
7, 0 %, 0 MiB, 70.95 W
