epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789685326.597,923328.290,315,1015,696,167482.61,872739.27,479.72
1789685331.615,923333.308,315,1015,696,167128.47,872731.15,479.72
1789685336.632,923338.325,315,1015,696,167058.82,872738.79,479.72
1789685341.655,923343.348,315,1015,696,167087.20,872726.98,479.72
1789685346.682,923348.375,315,1015,696,167068.18,872766.81,479.72
1789685351.708,923353.401,315,1015,696,167074.06,872742.30,479.72
1789685356.736,923358.429,315,1015,696,167058.64,872770.80,479.72
1789685361.762,923363.455,315,1015,696,167051.62,872765.36,479.72
1789685366.786,923368.479,315,1015,696,167023.65,872808.21,479.72
1789685371.812,923373.505,315,1015,696,167017.55,872793.40,479.72
1789685376.840,923378.533,314,1016,696,168065.22,872828.76,479.72
