timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 07:48:41.701, 0, 0 %, 0 %, 77264 MiB, 127.24 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:48:41.707, 1, 0 %, 0 %, 77256 MiB, 119.67 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 07:48:41.711, 2, 0 %, 0 %, 77256 MiB, 121.80 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 07:48:41.715, 3, 0 %, 0 %, 76776 MiB, 133.99 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 07:48:41.719, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:48:41.724, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:48:41.729, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:48:41.734, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:48:43.739, 0, 0 %, 0 %, 77264 MiB, 127.05 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:48:43.739, 1, 0 %, 0 %, 77256 MiB, 119.36 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 07:48:43.739, 2, 0 %, 0 %, 77256 MiB, 121.55 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 07:48:43.740, 3, 0 %, 0 %, 76776 MiB, 133.66 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
