timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 13:38:41.971, 0, 0 %, 0 %, 77356 MiB, 123.46 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 13:38:41.979, 1, 0 %, 0 %, 77256 MiB, 117.82 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 13:38:41.983, 2, 0 %, 0 %, 77256 MiB, 119.75 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 13:38:41.987, 3, 0 %, 0 %, 76776 MiB, 129.03 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 13:38:41.991, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:38:41.996, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:38:42.002, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:38:42.007, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:38:44.012, 0, 0 %, 0 %, 77356 MiB, 123.33 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 13:38:44.012, 1, 0 %, 0 %, 77256 MiB, 117.65 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 13:38:44.012, 2, 0 %, 0 %, 77256 MiB, 119.56 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 13:38:44.012, 3, 0 %, 0 %, 76776 MiB, 128.80 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 13:38:44.012, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:38:44.012, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:38:44.012, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:38:44.012, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:38:46.012, 0, 0 %, 0 %, 77356 MiB, 123.22 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 13:38:46.013, 1, 0 %, 0 %, 77256 MiB, 117.44 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 13:38:46.013, 2, 0 %, 0 %, 77256 MiB, 119.44 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 13:38:46.013, 3, 0 %, 0 %, 76776 MiB, 128.64 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 13:38:46.013, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:38:46.013, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:38:46.013, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:38:46.013, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:38:48.013, 0, 0 %, 0 %, 77356 MiB, 123.09 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 13:38:48.014, 1, 0 %, 0 %, 77256 MiB, 117.27 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 13:38:48.014, 2, 0 %, 0 %, 77256 MiB, 119.23 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 13:38:48.014, 3, 0 %, 0 %, 76776 MiB, 128.46 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 13:38:48.014, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:38:48.014, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:38:48.014, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
