epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789619922.836,857924.529,3.55,2.85,4.26,0.43,24.2,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,24.8,26.5,25.5,48.0,9.8,29.1,23.0,27.5,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,39.8,1.0,2.0,6.9,3.0,4.0,3.0,2.0,3.0,4.9,3.0,1.0,3.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,4.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.9,0.0,1.0,2.0,2.0,0.0,0.0,19.4,20.4,21.6,10.1,100.0,10.0,25.5,10.9,1.0,4.0,2.0,3.0,4.0,4.0,1.0,3.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,6.0,1.0,0.0,2.0,16.0,1.0,3.0,1.0,2.0,2.0,2.0,10.1,1.0,1.0,0.0,5.1,12.0,2.9,2.0,4.0,1.0,2.0,2.0,0.0,2.0,0.0,1.0,2.0,3.0,1.0,1.0,2.0,9.1,41.4,4.0,2.0,3.0,1.0,3.0,6.1
1789619923.838,857925.531,4.93,3.80,6.05,1.81,27.5,2.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.9,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,14.1,1.0,1.0,2.9,2.0,0.0,0.0,1.0,0.0,0.0,2.9,1.0,1.0,0.0,32.7,10.8,27.0,35.3,6.1,27.0,12.0,20.2,2.0,3.0,3.0,2.0,3.0,2.0,4.0,2.0,2.0,2.0,4.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,2.9,0.0,15.2,2.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,2.0,3.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,20.0,12.9,7.1,11.1,9.1,8.0,6.1,6.1,4.0,3.0,3.0,3.1,2.0,3.0,4.0,2.0,3.0,4.0,4.0,4.0,2.0,3.0,4.9,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,4.0,3.0,5.0,3.0,4.0,3.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,4.0,2.0,4.0,23.2,6.1,6.1,43.6,100.0,15.0,4.0,3.1,5.9,2.0,3.0,4.0,3.1,3.0,3.0,2.0,2.0,4.9,3.0,4.9,23.0,3.0,4.0,3.0,8.0,2.0,3.0,3.0,3.0,5.0,4.0,2.0,2.0,2.0,3.0,6.0,2.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,12.0,3.0,4.0,90.9,3.0,2.0,3.0,3.0,4.0,7.1,6.0,7.0,5.1,6.1,16.8,9.0,9.1
1789619924.840,857926.533,4.13,3.45,4.82,1.74,29.6,3.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,48.0,10.0,33.3,22.8,10.1,23.8,14.1,9.0,3.0,4.1,2.0,3.9,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,15.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,34.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,6.1,1.0,0.0,1.0,0.0,13.1,5.1,4.0,8.1,2.1,4.1,5.9,5.1,5.0,4.0,1.0,3.0,4.0,3.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,5.0,2.0,1.0,1.0,8.9,1.0,2.0,3.0,3.0,1.0,4.0,2.0,17.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,2.9,4.9,2.0,1.0,3.9,1.0,18.6,13.1,9.9,12.1,100.0,29.4,17.6,14.7,1.0,4.0,2.0,0.0,4.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,19.2,3.0,1.0,3.0,3.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,5.0,3.0,1.0,1.0,1.0,49.5,1.0,2.0,2.0,1.0,1.0,8.0,3.0,14.1,7.9,8.1,3.1,4.1,5.0
1789619925.842,857927.535,3.38,3.86,2.89,1.91,28.7,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,19.2,33.0,6.1,23.2,14.0,21.2,14.7,1.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,2.9,3.9,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,100.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,11.8,8.9,25.0,29.0,10.8,9.1,4.0,5.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,2.9,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.1,14.0,2.0,9.9,100.0,5.0,17.8,12.0,2.0,2.0,4.0,3.9,3.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,2.9,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,4.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,12.4,10.9,7.0,5.0,5.1,5.9,5.0,3.1
1789619926.845,857928.538,7.52,6.42,8.63,4.74,27.7,15.0,0.0,0.0,2.0,1.0,14.0,0.0,0.0,1.0,0.0,1.0,1.0,14.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,13.0,1.0,1.0,0.0,14.0,1.0,13.0,0.0,13.0,1.0,0.0,1.0,0.0,5.1,24.5,29.0,14.0,4.0,24.5,47.0,26.7,1.0,1.0,1.0,3.0,2.0,3.0,0.0,0.0,0.0,13.1,2.0,13.0,1.0,14.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,100.0,1.0,13.9,3.0,0.0,0.0,14.0,0.0,13.9,13.1,13.1,0.0,0.0,13.9,15.7,0.0,0.0,0.0,1.0,13.1,13.0,13.0,2.0,1.0,0.0,0.0,4.1,11.0,8.9,8.2,14.0,14.9,15.2,12.9,0.0,3.0,14.0,3.0,1.0,2.0,1.0,13.1,14.0,14.0,2.0,1.0,13.1,1.0,15.0,15.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,35.6,59.0,13.1,3.0,14.0,14.9,13.1,14.0,14.0,1.0,0.0,0.0,13.1,1.0,14.9,0.0,1.0,1.0,8.0,0.0,2.0,15.0,15.0,14.0,35.6,6.9,5.1,15.0,100.0,8.9,21.2,12.1,1.0,1.0,2.0,1.0,4.0,5.1,13.1,1.0,2.0,0.0,1.0,1.0,13.1,0.0,14.0,2.0,14.0,13.3,14.0,13.1,2.0,3.0,1.0,3.0,1.0,1.0,14.0,14.0,0.0,1.0,2.0,2.0,0.0,13.1,14.0,2.0,0.0,13.9,1.0,14.7,13.1,1.0,1.0,0.0,14.9,14.0,14.0,13.1,17.5,8.1,4.1,16.3,6.1,6.1,7.9,19.8
1789619927.847,857929.540,3.87,3.40,4.33,2.00,27.7,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.9,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,22.8,14.9,26.2,23.5,0.0,20.4,21.0,22.0,5.0,5.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,100.0,2.9,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,6.9,2.0,1.0,2.0,2.0,1.0,14.1,9.2,5.1,0.0,1.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,80.2,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,14.3,16.2,24.5,10.9,100.0,31.1,14.0,21.2,4.0,3.0,3.0,3.0,3.0,7.9,1.0,2.0,4.0,1.0,2.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,6.0,17.2,5.1,4.9,4.0,6.1,4.0,22.2
1789619928.849,857930.542,3.95,3.32,4.58,2.06,26.3,1.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,34.3,23.2,25.0,11.1,1.0,25.7,16.0,24.0,2.0,4.0,3.0,1.0,3.0,11.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,100.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,45.5,1.0,1.0,2.9,3.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,2.9,0.0,36.3,16.0,26.7,19.4,100.0,8.2,17.8,29.3,2.0,1.0,3.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.9,0.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,2.9,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.9,2.0,3.0,3.0,0.0,0.0,0.0,2.0,4.0,1.0,0.0,1.0,1.0,1.0,4.0,2.0,5.9,5.0,3.0,65.0
1789619929.851,857931.544,3.55,2.88,4.22,1.53,27.7,2.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,30.1,10.9,6.0,2.0,14.7,11.1,28.3,3.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,66.3,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,2.0,5.1,2.0,0.0,1.0,5.1,2.0,2.9,2.0,0.0,100.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.9,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,41.8,7.0,12.4,17.8,100.0,4.0,20.6,27.0,0.0,3.0,2.0,2.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.9,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,33.0,1.0,2.0,2.0,2.0,4.0,8.0,5.9,8.2
1789619930.852,857932.546,3.77,3.84,3.70,2.03,28.7,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,58.0,28.6,34.7,15.8,10.0,19.2,11.9,42.3,2.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,1.0,3.9,0.0,0.0,0.0,2.0,1.0,0.0,100.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,0.0,1.0,2.0,4.0,2.0,1.0,1.0,1.0,2.0,100.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,18.4,5.1,16.7,17.3,100.0,15.8,31.0,10.9,3.0,1.0,2.0,3.0,3.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,4.0,3.0,2.0
1789619931.855,857933.548,3.82,3.54,4.10,2.19,26.3,2.0,0.0,1.0,36.3,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,22.0,26.2,14.7,15.2,6.0,36.0,9.2,28.6,1.0,1.0,0.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,91.9,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,66.0,1.0,1.0,2.0,2.0,4.0,1.0,5.0,1.0,1.0,0.0,2.0,2.0,3.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,7.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,27.8,14.1,11.0,17.0,100.0,36.1,54.4,10.9,1.0,0.0,3.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,3.0,0.0,5.1,2.0,1.0,2.0
