,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System,System,System,System,System
Date,Time,Ch0Read,Ch0Write,Ch0PMM_Read,Ch0PMM_Write,Ch1Read,Ch1Write,Ch1PMM_Read,Ch1PMM_Write,Ch2Read,Ch2Write,Ch2PMM_Read,Ch2PMM_Write,Ch3Read,Ch3Write,Ch3PMM_Read,Ch3PMM_Write,Ch4Read,Ch4Write,Ch4PMM_Read,Ch4PMM_Write,Ch5Read,Ch5Write,Ch5PMM_Read,Ch5PMM_Write,Ch6Read,Ch6Write,Ch6PMM_Read,Ch6PMM_Write,Ch7Read,Ch7Write,Ch7PMM_Read,Ch7PMM_Write,Ch8Read,Ch8Write,Ch8PMM_Read,Ch8PMM_Write,Ch9Read,Ch9Write,Ch9PMM_Read,Ch9PMM_Write,Ch10Read,Ch10Write,Ch10PMM_Read,Ch10PMM_Write,Ch11Read,Ch11Write,Ch11PMM_Read,Ch11PMM_Write,Mem Read (MB/s),Mem Write (MB/s),PMM_Read (MB/s), PMM_Write (MB/s),Memory (MB/s),Ch0Read,Ch0Write,Ch0PMM_Read,Ch0PMM_Write,Ch1Read,Ch1Write,Ch1PMM_Read,Ch1PMM_Write,Ch2Read,Ch2Write,Ch2PMM_Read,Ch2PMM_Write,Ch3Read,Ch3Write,Ch3PMM_Read,Ch3PMM_Write,Ch4Read,Ch4Write,Ch4PMM_Read,Ch4PMM_Write,Ch5Read,Ch5Write,Ch5PMM_Read,Ch5PMM_Write,Ch6Read,Ch6Write,Ch6PMM_Read,Ch6PMM_Write,Ch7Read,Ch7Write,Ch7PMM_Read,Ch7PMM_Write,Ch8Read,Ch8Write,Ch8PMM_Read,Ch8PMM_Write,Ch9Read,Ch9Write,Ch9PMM_Read,Ch9PMM_Write,Ch10Read,Ch10Write,Ch10PMM_Read,Ch10PMM_Write,Ch11Read,Ch11Write,Ch11PMM_Read,Ch11PMM_Write,Mem Read (MB/s),Mem Write (MB/s),PMM_Read (MB/s), PMM_Write (MB/s),Memory (MB/s),DRAMRead,DRAMWrite,PMMREAD,PMMWrite,Read,Write,Memory
2026-09-17,13:38:45.496,  104.17,   78.69,    0.00,    0.00,,,,,   85.41,   58.82,    0.00,    0.00,   93.36,   67.43,    0.00,    0.00,,,,,  105.35,   77.38,    0.00,    0.00,   99.02,   71.62,    0.00,    0.00,,,,,   92.41,   67.61,    0.00,    0.00,   94.31,   67.09,    0.00,    0.00,,,,,  103.15,   75.64,    0.00,    0.00,  777.18,  564.28,    0.00,    0.00, 1341.45,  124.14,   88.22,    0.00,    0.00,,,,,  136.45,  101.78,    0.00,    0.00,  143.08,  106.52,    0.00,    0.00,,,,,  141.45,  105.54,    0.00,    0.00,  123.65,   87.37,    0.00,    0.00,,,,,  126.56,   89.00,    0.00,    0.00,  145.28,  108.35,    0.00,    0.00,,,,,  142.96,  107.06,    0.00,    0.00, 1083.57,  793.82,    0.00,    0.00, 1877.39,   1860.75,   1358.09,      0.00,      0.00,   1860.75,   1358.09,   3218.84
2026-09-17,13:38:46.496,  140.00,  104.59,    0.00,    0.00,,,,,  125.39,   88.68,    0.00,    0.00,  132.03,   95.32,    0.00,    0.00,,,,,  144.84,  107.87,    0.00,    0.00,  138.08,  101.80,    0.00,    0.00,,,,,  133.95,   99.88,    0.00,    0.00,  134.30,   95.95,    0.00,    0.00,,,,,  142.43,  106.30,    0.00,    0.00, 1091.04,  800.39,    0.00,    0.00, 1891.43,  151.77,   90.96,    0.00,    0.00,,,,,  161.99,  102.31,    0.00,    0.00,  170.03,  108.04,    0.00,    0.00,,,,,  169.20,  108.01,    0.00,    0.00,  150.21,   88.95,    0.00,    0.00,,,,,  153.38,   90.85,    0.00,    0.00,  171.34,  109.03,    0.00,    0.00,,,,,  169.42,  107.61,    0.00,    0.00, 1297.33,  805.76,    0.00,    0.00, 2103.09,   2388.37,   1606.15,      0.00,      0.00,   2388.37,   1606.15,   3994.52
2026-09-17,13:38:47.496,  135.22,   90.70,    0.00,    0.00,,,,,  121.07,   76.11,    0.00,    0.00,  128.52,   83.62,    0.00,    0.00,,,,,  138.94,   93.23,    0.00,    0.00,  129.97,   83.88,    0.00,    0.00,,,,,  128.92,   85.45,    0.00,    0.00,  130.70,   84.58,    0.00,    0.00,,,,,  136.13,   90.57,    0.00,    0.00, 1049.47,  688.13,    0.00,    0.00, 1737.60,  155.85,   96.32,    0.00,    0.00,,,,,  169.03,  109.63,    0.00,    0.00,  176.72,  115.80,    0.00,    0.00,,,,,  172.84,  113.52,    0.00,    0.00,  155.86,   96.10,    0.00,    0.00,,,,,  162.03,  100.91,    0.00,    0.00,  178.48,  117.15,    0.00,    0.00,,,,,  173.46,  113.77,    0.00,    0.00, 1344.27,  863.20,    0.00,    0.00, 2207.47,   2393.74,   1551.33,      0.00,      0.00,   2393.74,   1551.33,   3945.07
2026-09-17,13:38:48.496,  118.20,   80.18,    0.00,    0.00,,,,,  114.38,   77.10,    0.00,    0.00,  118.58,   80.55,    0.00,    0.00,,,,,  123.60,   85.06,    0.00,    0.00,  117.32,   79.74,    0.00,    0.00,,,,,  116.66,   79.35,    0.00,    0.00,  118.93,   80.49,    0.00,    0.00,,,,,  121.12,   82.89,    0.00,    0.00,  948.79,  645.36,    0.00,    0.00, 1594.15,  192.55,  110.11,    0.00,    0.00,,,,,  204.72,  121.78,    0.00,    0.00,  211.07,  127.87,    0.00,    0.00,,,,,  207.99,  125.79,    0.00,    0.00,  192.59,  110.02,    0.00,    0.00,,,,,  197.68,  113.57,    0.00,    0.00,  212.65,  129.19,    0.00,    0.00,,,,,  207.35,  125.00,    0.00,    0.00, 1626.60,  963.33,    0.00,    0.00, 2589.93,   2575.40,   1608.69,      0.00,      0.00,   2575.40,   1608.69,   4184.08
2026-09-17,13:38:49.496,  112.89,   68.61,    0.00,    0.00,,,,,  106.51,   63.16,    0.00,    0.00,  111.07,   66.84,    0.00,    0.00,,,,,  117.03,   71.48,    0.00,    0.00,  112.43,   67.61,    0.00,    0.00,,,,,  109.96,   66.99,    0.00,    0.00,  110.95,   65.49,    0.00,    0.00,,,,,  115.27,   70.84,    0.00,    0.00,  896.11,  541.02,    0.00,    0.00, 1437.13,  149.55,   92.75,    0.00,    0.00,,,,,  162.08,  106.42,    0.00,    0.00,  167.27,  109.85,    0.00,    0.00,,,,,  164.78,  108.46,    0.00,    0.00,  148.94,   92.01,    0.00,    0.00,,,,,  153.44,   94.85,    0.00,    0.00,  169.28,  111.51,    0.00,    0.00,,,,,  164.41,  107.60,    0.00,    0.00, 1279.75,  823.45,    0.00,    0.00, 2103.19,   2175.85,   1364.47,      0.00,      0.00,   2175.85,   1364.47,   3540.32
2026-09-17,13:38:50.495,  119.48,   63.63,    0.00,    0.00,,,,,  116.88,   61.36,    0.00,    0.00,  119.64,   63.38,    0.00,    0.00,,,,,  122.89,   66.34,    0.00,    0.00,  118.65,   62.59,    0.00,    0.00,,,,,  118.11,   62.36,    0.00,    0.00,  120.27,   63.68,    0.00,    0.00,,,,,  122.16,   65.90,    0.00,    0.00,  958.09,  509.24,    0.00,    0.00, 1467.32,  132.89,   89.69,    0.00,    0.00,,,,,  145.27,  102.06,    0.00,    0.00,  149.56,  106.47,    0.00,    0.00,,,,,  146.74,  104.26,    0.00,    0.00,  132.77,   88.89,    0.00,    0.00,,,,,  136.61,   91.90,    0.00,    0.00,  151.43,  107.76,    0.00,    0.00,,,,,  146.73,  103.64,    0.00,    0.00, 1141.99,  794.68,    0.00,    0.00, 1936.66,   2100.07,   1303.91,      0.00,      0.00,   2100.07,   1303.91,   3403.98
2026-09-17,13:38:51.495,   96.66,   48.93,    0.00,    0.00,,,,,   94.62,   47.30,    0.00,    0.00,   98.22,   50.21,    0.00,    0.00,,,,,  100.42,   52.25,    0.00,    0.00,   96.21,   48.53,    0.00,    0.00,,,,,   96.46,   48.88,    0.00,    0.00,   98.38,   50.25,    0.00,    0.00,,,,,   99.72,   51.64,    0.00,    0.00,  780.70,  397.99,    0.00,    0.00, 1178.69,  124.73,   83.13,    0.00,    0.00,,,,,  137.38,   95.55,    0.00,    0.00,  141.94,  100.44,    0.00,    0.00,,,,,  138.82,   98.05,    0.00,    0.00,  124.72,   82.92,    0.00,    0.00,,,,,  129.59,   86.32,    0.00,    0.00,  143.92,  102.00,    0.00,    0.00,,,,,  139.03,   97.93,    0.00,    0.00, 1080.14,  746.35,    0.00,    0.00, 1826.49,   1860.84,   1144.34,      0.00,      0.00,   1860.84,   1144.34,   3005.18
2026-09-17,13:38:52.495,  125.13,   58.48,    0.00,    0.00,,,,,  123.36,   56.92,    0.00,    0.00,  127.11,   59.85,    0.00,    0.00,,,,,  129.50,   62.29,    0.00,    0.00,  124.19,   57.66,    0.00,    0.00,,,,,  124.41,   57.61,    0.00,    0.00,  127.97,   60.41,    0.00,    0.00,,,,,  128.76,   61.61,    0.00,    0.00, 1010.44,  474.85,    0.00,    0.00, 1485.29,  172.13,   95.52,    0.00,    0.00,,,,,  184.29,  106.93,    0.00,    0.00,  192.61,  115.22,    0.00,    0.00,,,,,  187.35,  111.12,    0.00,    0.00,  171.90,   94.72,    0.00,    0.00,,,,,  178.38,   99.29,    0.00,    0.00,  192.97,  115.30,    0.00,    0.00,,,,,  186.84,  110.28,    0.00,    0.00, 1466.48,  848.38,    0.00,    0.00, 2314.86,   2476.92,   1323.23,      0.00,      0.00,   2476.92,   1323.23,   3800.14
2026-09-17,13:38:53.496,   73.92,   41.82,    0.00,    0.00,,,,,   71.28,   39.37,    0.00,    0.00,   75.24,   42.54,    0.00,    0.00,,,,,   78.00,   45.14,    0.00,    0.00,   72.86,   40.71,    0.00,    0.00,,,,,   73.08,   41.00,    0.00,    0.00,   75.78,   42.94,    0.00,    0.00,,,,,   76.99,   44.20,    0.00,    0.00,  597.16,  337.73,    0.00,    0.00,  934.89,  125.73,   77.92,    0.00,    0.00,,,,,  135.18,   86.94,    0.00,    0.00,  142.40,   94.45,    0.00,    0.00,,,,,  140.91,   93.35,    0.00,    0.00,  125.50,   77.12,    0.00,    0.00,,,,,  129.00,   79.78,    0.00,    0.00,  144.54,   96.39,    0.00,    0.00,,,,,  140.01,   92.28,    0.00,    0.00, 1083.28,  698.23,    0.00,    0.00, 1781.51,   1680.44,   1035.96,      0.00,      0.00,   1680.44,   1035.96,   2716.40
