timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 03:58:48.349, 0, 0 %, 0 %, 77354 MiB, 120.04 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 03:58:48.356, 1, 0 %, 0 %, 77256 MiB, 115.76 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 03:58:48.360, 2, 0 %, 0 %, 77256 MiB, 116.63 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 03:58:48.364, 3, 0 %, 0 %, 76776 MiB, 124.97 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 03:58:48.368, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:58:48.373, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:58:48.378, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:58:48.383, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:58:50.388, 0, 0 %, 0 %, 77354 MiB, 119.96 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 03:58:50.388, 1, 0 %, 0 %, 77256 MiB, 115.61 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 03:58:50.388, 2, 0 %, 0 %, 77256 MiB, 116.44 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 03:58:50.388, 3, 0 %, 0 %, 76776 MiB, 124.82 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 03:58:50.388, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:58:50.388, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:58:50.389, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:58:50.389, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:58:52.389, 0, 0 %, 0 %, 77354 MiB, 119.83 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 03:58:52.389, 1, 0 %, 0 %, 77256 MiB, 115.48 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 03:58:52.389, 2, 0 %, 0 %, 77256 MiB, 116.35 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 03:58:52.389, 3, 0 %, 0 %, 76776 MiB, 124.73 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 03:58:52.389, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:58:52.389, 5, 0 %, 0 %, 0 MiB, 68.74 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:58:52.389, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:58:52.389, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:58:54.389, 0, 0 %, 0 %, 77354 MiB, 119.74 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 03:58:54.390, 1, 0 %, 0 %, 77256 MiB, 115.32 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 03:58:54.390, 2, 0 %, 0 %, 77256 MiB, 116.23 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 03:58:54.390, 3, 0 %, 0 %, 76776 MiB, 124.65 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 03:58:54.390, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:58:54.390, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:58:54.390, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:58:54.390, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:58:56.390, 0, 0 %, 0 %, 77354 MiB, 119.70 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 03:58:56.390, 1, 0 %, 0 %, 77256 MiB, 115.32 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 03:58:56.390, 2, 0 %, 0 %, 77256 MiB, 116.14 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 03:58:56.390, 3, 0 %, 0 %, 76776 MiB, 124.58 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 03:58:56.390, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:58:56.390, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
