epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789671533.247,909534.940,313,1037,674,186533.91,876122.07,478.79
1789671538.265,909539.959,314,1037,674,186133.26,876126.31,478.79
1789671543.284,909544.977,314,1037,674,185819.59,876101.68,478.85
1789671548.306,909549.999,314,1036,675,185293.76,876092.86,479.38
1789671553.327,909555.020,315,1036,675,185104.74,876098.75,479.51
1789671558.352,909560.045,315,1036,675,185090.95,876097.56,479.52
1789671563.373,909565.066,314,1036,675,185509.12,876122.56,479.51
1789671568.396,909570.089,314,1036,675,185532.46,876085.81,479.51
1789671573.419,909575.112,314,1036,675,185528.30,876119.46,479.51
1789671578.445,909580.138,314,1036,675,185533.12,876119.34,479.51
1789671583.467,909585.160,314,1036,675,185513.79,876046.26,479.51
