timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-02 21:25:42.072,0.9,65.7,46.3,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,16.2,0.0,0.0,0.0,0.0,8.04,2689.4,190529.3
2026-04-02 21:25:44.590,3.418,2.5,5.0,13.3,0.0,0.0,0.0,0.8,0.8,0.0,79.2,0.0,0.0,3.4,15.0,0.0,0.8,7.55,2749.3,190469.4
2026-04-02 21:25:45.787,4.616,23.6,5.0,41.5,5.4,5.4,5.0,87.7,5.0,9.2,8.1,5.0,18.4,5.0,5.0,5.0,5.0,14.96,2796.1,190422.6
2026-04-02 21:25:48.392,7.221,6.5,5.4,5.4,5.0,5.4,5.0,68.0,5.4,44.4,32.0,5.4,15.5,5.4,5.4,5.8,15.9,14.74,3070.8,190148.0
2026-04-02 21:25:50.980,9.808,5.6,0.0,0.0,0.0,0.0,0.0,39.0,4.7,0.0,0.4,2.0,14.6,14.2,0.0,0.0,53.9,8.4,3115.6,190103.1
2026-04-02 21:25:53.521,12.35,14.0,0.0,0.0,0.0,0.0,0.0,8.1,65.8,0.0,0.0,0.0,2.0,0.0,0.0,32.2,0.0,7.63,3132.1,190086.6
2026-04-02 21:25:55.005,13.834,12.6,0.8,0.0,0.0,0.0,0.0,86.1,0.0,0.0,0.0,0.8,4.2,0.0,0.8,8.3,0.8,7.15,3167.4,190051.4
2026-04-02 21:25:56.209,15.037,45.6,13.5,5.8,5.4,5.4,5.4,99.6,5.8,5.1,5.1,5.1,20.2,5.4,5.4,21.8,5.4,16.25,3261.2,189957.5
2026-04-02 21:25:58.778,17.607,0.0,85.8,12.5,0.0,0.8,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,6.51,3283.8,189934.9
2026-04-02 21:25:59.990,18.819,2.8,2.8,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,3.8,7.08,3337.2,189881.6
2026-04-02 21:26:01.037,19.866,16.2,0.0,37.0,0.0,0.0,0.0,30.8,0.0,0.0,0.0,0.4,0.0,0.0,6.2,18.5,0.0,6.82,2861.9,190356.9
2026-04-02 21:26:03.798,22.626,9.5,0.7,0.0,0.0,0.0,10.5,1.3,0.0,0.0,0.0,4.6,28.3,0.0,64.5,0.0,0.0,7.46,2848.5,190370.2
2026-04-02 21:26:05.323,24.152,2.6,0.0,13.3,0.0,0.0,85.1,0.9,0.0,0.0,0.0,0.0,12.3,0.0,0.9,0.0,1.7,7.3,2903.5,190315.2
2026-04-02 21:26:06.469,25.298,16.6,0.0,53.1,6.2,0.0,0.0,38.7,0.0,0.5,0.5,0.0,21.9,0.0,0.0,0.0,0.0,8.59,2893.5,190325.2
2026-04-02 21:26:08.385,27.214,6.2,10.9,5.8,43.4,5.8,5.4,17.3,5.4,5.4,8.5,28.6,5.4,20.2,5.4,5.1,65.1,15.24,3165.6,190053.1
2026-04-02 21:26:10.964,29.793,6.4,54.2,0.0,0.0,0.0,0.5,8.5,0.0,0.0,0.0,0.5,21.3,0.0,0.0,0.0,37.2,8.04,3215.9,190002.9
2026-04-02 21:26:12.850,31.679,0.8,0.0,0.0,0.0,0.0,12.7,84.9,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,0.8,6.41,3268.0,189950.7
2026-04-02 21:26:14.048,32.877,13.6,10.1,5.9,5.4,5.1,39.5,87.9,5.1,5.1,5.5,5.1,20.8,5.8,5.1,7.8,16.8,15.29,3328.2,189890.5
2026-04-02 21:26:16.608,35.437,0.5,48.8,0.0,0.0,0.0,0.0,42.9,0.5,0.0,0.0,1.0,0.0,8.3,0.0,0.0,0.0,6.38,3408.3,189810.4
2026-04-02 21:26:18.663,37.492,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,6.49,3445.3,189773.4
2026-04-02 21:26:19.713,38.542,2.9,1.9,3.7,2.9,6.7,2.9,97.1,1.9,3.8,2.9,9.5,2.9,2.9,2.8,2.9,3.8,9.47,3703.0,189515.7
2026-04-02 21:26:20.762,39.591,0.0,0.0,0.0,1.9,0.0,0.0,31.4,0.0,0.0,1.9,97.1,0.0,10.5,0.0,0.0,0.0,8.92,3757.3,189461.5
