timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-02 21:25:42.072,0.9,25.0,0.0,0.0,66.29,43.0,25.0,0.0,66.29
2026-04-02 21:25:44.590,3.418,25.0,0.0,0.0,66.6,43.0,25.0,0.0,66.6
2026-04-02 21:25:45.787,4.616,18.0,0.0,0.0,64.63,43.0,18.0,0.0,64.63
2026-04-02 21:25:48.392,7.221,21.0,0.0,0.0,66.1,43.0,21.0,0.0,66.1
2026-04-02 21:25:50.980,9.808,25.0,0.0,0.0,66.39,43.0,25.0,0.0,66.39
2026-04-02 21:25:53.521,12.35,25.0,0.0,0.0,66.39,43.0,25.0,0.0,66.39
2026-04-02 21:25:55.005,13.834,25.0,0.0,0.0,66.6,43.0,25.0,0.0,66.6
2026-04-02 21:25:56.209,15.037,25.0,0.0,0.0,66.5,43.0,25.0,0.0,66.5
2026-04-02 21:25:58.778,17.607,24.0,0.0,0.0,66.49,43.0,24.0,0.0,66.49
2026-04-02 21:25:59.990,18.819,0.0,0.0,0.0,65.31,43.0,0.0,0.0,65.31
2026-04-02 21:26:01.037,19.866,25.0,0.0,0.0,77.91,43.0,25.0,0.0,77.91
2026-04-02 21:26:03.798,22.626,25.0,0.0,0.0,77.91,44.0,25.0,0.0,77.91
2026-04-02 21:26:05.323,24.152,25.0,0.0,0.0,78.0,44.0,25.0,0.0,78.0
2026-04-02 21:26:06.469,25.298,25.0,0.0,0.0,66.5,43.0,25.0,0.0,66.5
2026-04-02 21:26:08.385,27.214,25.0,0.0,0.0,66.6,43.0,25.0,0.0,66.6
2026-04-02 21:26:10.964,29.793,25.0,0.0,0.0,66.79,44.0,25.0,0.0,66.79
2026-04-02 21:26:12.850,31.679,25.0,0.0,0.0,66.69,44.0,25.0,0.0,66.69
2026-04-02 21:26:14.048,32.877,21.0,0.0,0.0,66.5,44.0,21.0,0.0,66.5
2026-04-02 21:26:16.608,35.437,25.0,0.0,0.0,66.69,44.0,25.0,0.0,66.69
2026-04-02 21:26:18.663,37.492,0.0,0.0,0.0,65.21,43.0,0.0,0.0,65.21
2026-04-02 21:26:19.713,38.542,0.0,0.0,969.0,65.11,43.0,0.0,0.0,65.11
2026-04-02 21:26:20.762,39.591,1.0,0.0,3601.0,65.11,43.0,1.0,0.0,65.11
2026-04-02 21:26:21.810,40.639,1.0,0.0,3601.0,65.02,43.0,1.0,0.0,65.02
2026-04-02 21:26:22.858,41.687,1.0,0.0,3601.0,65.02,43.0,1.0,0.0,65.02
2026-04-02 21:26:23.913,42.742,1.0,0.0,3601.0,64.92,43.0,1.0,0.0,64.92
2026-04-02 21:26:24.966,43.795,1.0,0.0,3601.0,64.92,43.0,1.0,0.0,64.92
2026-04-02 21:26:26.014,44.843,1.0,0.0,3601.0,64.72,43.0,1.0,0.0,64.72
2026-04-02 21:26:27.062,45.891,1.0,0.0,3601.0,64.92,43.0,1.0,0.0,64.92
2026-04-02 21:26:28.114,46.942,1.0,0.0,3601.0,65.81,43.0,1.0,0.0,65.81
2026-04-02 21:26:29.162,47.991,1.0,0.0,3601.0,64.72,43.0,1.0,0.0,64.72
2026-04-02 21:26:30.211,49.04,1.0,0.0,3601.0,64.92,43.0,1.0,0.0,64.92
2026-04-02 21:26:31.260,50.088,1.0,0.0,3601.0,64.82,43.0,1.0,0.0,64.82
2026-04-02 21:26:32.315,51.144,1.0,0.0,3601.0,65.02,43.0,1.0,0.0,65.02
2026-04-02 21:26:33.363,52.192,1.0,0.0,3601.0,64.82,43.0,1.0,0.0,64.82
2026-04-02 21:26:34.413,53.242,0.0,0.0,3601.0,64.92,43.0,0.0,0.0,64.92
2026-04-02 21:26:35.461,54.29,0.0,0.0,3601.0,64.92,43.0,0.0,0.0,64.92
2026-04-02 21:26:36.507,55.336,0.0,0.0,3601.0,64.63,42.0,0.0,0.0,64.63
2026-04-02 21:26:37.552,56.381,0.0,0.0,3601.0,64.82,42.0,0.0,0.0,64.82
2026-04-02 21:26:38.596,57.425,0.0,0.0,3601.0,64.72,42.0,0.0,0.0,64.72
2026-04-02 21:26:39.641,58.47,0.0,0.0,3601.0,64.82,42.0,0.0,0.0,64.82
2026-04-02 21:26:40.687,59.516,0.0,0.0,3601.0,64.72,42.0,0.0,0.0,64.72
2026-04-02 21:26:41.735,60.563,0.0,0.0,3601.0,64.63,42.0,0.0,0.0,64.63
2026-04-02 21:26:42.781,61.61,0.0,0.0,3601.0,64.82,42.0,0.0,0.0,64.82
2026-04-02 21:26:43.828,62.657,0.0,0.0,3601.0,64.82,42.0,0.0,0.0,64.82
2026-04-02 21:26:44.875,63.704,0.0,0.0,3601.0,64.82,42.0,0.0,0.0,64.82
2026-04-02 21:26:45.925,64.754,0.0,0.0,3601.0,64.92,42.0,0.0,0.0,64.92
2026-04-02 21:26:46.971,65.8,0.0,0.0,3601.0,64.82,42.0,0.0,0.0,64.82
2026-04-02 21:26:48.018,66.846,0.0,0.0,3601.0,65.02,42.0,0.0,0.0,65.02
2026-04-02 21:26:49.067,67.896,0.0,0.0,3601.0,64.63,42.0,0.0,0.0,64.63
2026-04-02 21:26:50.116,68.945,0.0,0.0,3601.0,64.63,42.0,0.0,0.0,64.63
2026-04-02 21:26:51.165,69.993,0.0,0.0,3601.0,64.82,42.0,0.0,0.0,64.82
2026-04-02 21:26:52.212,71.04,0.0,0.0,3601.0,64.92,42.0,0.0,0.0,64.92
2026-04-02 21:26:53.258,72.087,0.0,0.0,3601.0,64.72,42.0,0.0,0.0,64.72
2026-04-02 21:26:54.304,73.133,0.0,0.0,3601.0,64.72,42.0,0.0,0.0,64.72
2026-04-02 21:26:55.351,74.18,0.0,0.0,3601.0,65.02,42.0,0.0,0.0,65.02
2026-04-02 21:26:56.398,75.226,0.0,0.0,3601.0,64.92,42.0,0.0,0.0,64.92
2026-04-02 21:26:57.444,76.273,0.0,0.0,3601.0,64.72,42.0,0.0,0.0,64.72
2026-04-02 21:26:58.490,77.318,0.0,0.0,3601.0,64.72,42.0,0.0,0.0,64.72
2026-04-02 21:26:59.536,78.364,0.0,0.0,3601.0,64.63,42.0,0.0,0.0,64.63
2026-04-02 21:27:00.581,79.41,0.0,0.0,3601.0,65.02,42.0,0.0,0.0,65.02
2026-04-02 21:27:01.631,80.46,0.0,0.0,3601.0,64.82,42.0,0.0,0.0,64.82
2026-04-02 21:27:02.677,81.506,0.0,0.0,3601.0,64.82,42.0,0.0,0.0,64.82
2026-04-02 21:27:03.723,82.551,0.0,0.0,3601.0,64.72,42.0,0.0,0.0,64.72
2026-04-02 21:27:04.768,83.597,0.0,0.0,3601.0,64.72,42.0,0.0,0.0,64.72
2026-04-02 21:27:05.817,84.646,0.0,0.0,3601.0,64.72,42.0,0.0,0.0,64.72
2026-04-02 21:27:06.869,85.698,0.0,0.0,3601.0,64.72,42.0,0.0,0.0,64.72
2026-04-02 21:27:07.915,86.744,0.0,0.0,3601.0,65.81,42.0,0.0,0.0,65.81
2026-04-02 21:27:08.961,87.79,0.0,0.0,3601.0,64.92,42.0,0.0,0.0,64.92
2026-04-02 21:27:10.009,88.837,0.0,0.0,3601.0,64.82,41.0,0.0,0.0,64.82
2026-04-02 21:27:11.055,89.884,0.0,0.0,3601.0,64.82,41.0,0.0,0.0,64.82
2026-04-02 21:27:12.101,90.93,0.0,0.0,3601.0,64.72,41.0,0.0,0.0,64.72
2026-04-02 21:27:13.148,91.977,0.0,0.0,3601.0,64.72,41.0,0.0,0.0,64.72
2026-04-02 21:27:14.196,93.025,17.0,14.0,3849.0,201.16,43.0,17.0,14.0,201.16
2026-04-02 21:27:15.247,94.076,91.0,84.0,3849.0,169.38,44.0,91.0,84.0,169.38
2026-04-02 21:27:16.298,95.127,45.0,41.0,5267.0,65.81,43.0,45.0,41.0,65.81
2026-04-02 21:27:17.346,96.175,22.0,1.0,3639.0,65.13,42.0,22.0,1.0,65.13
2026-04-02 21:27:18.396,97.224,33.0,10.0,72523.0,119.56,43.0,33.0,10.0,119.56
2026-04-02 21:27:19.446,98.274,16.0,7.0,72685.0,73.85,43.0,16.0,7.0,73.85
2026-04-02 21:27:20.494,99.323,0.0,0.0,74151.0,64.63,42.0,0.0,0.0,64.63
2026-04-02 21:27:21.544,100.373,0.0,0.0,74151.0,64.53,42.0,0.0,0.0,64.53
2026-04-02 21:27:22.592,101.421,0.0,0.0,74151.0,64.63,42.0,0.0,0.0,64.63
2026-04-02 21:27:23.638,102.467,0.0,0.0,74151.0,64.33,42.0,0.0,0.0,64.33
2026-04-02 21:27:24.683,103.512,0.0,0.0,74151.0,64.33,42.0,0.0,0.0,64.33
2026-04-02 21:27:25.728,104.557,0.0,0.0,74151.0,64.53,42.0,0.0,0.0,64.53
2026-04-02 21:27:26.763,105.592,0.0,0.0,74151.0,64.43,42.0,0.0,0.0,64.43
2026-04-02 21:27:27.814,106.643,0.0,0.0,74151.0,64.43,42.0,0.0,0.0,64.43
2026-04-02 21:27:28.863,107.691,0.0,0.0,74151.0,64.43,42.0,0.0,0.0,64.43
