0, 0 %, 77376 MiB, 169.88 W
1, 77 %, 77444 MiB, 197.19 W
2, 14 %, 77444 MiB, 196.69 W
3, 0 %, 76964 MiB, 198.07 W
4, 0 %, 0 MiB, 69.58 W
5, 0 %, 0 MiB, 68.73 W
6, 0 %, 0 MiB, 70.14 W
7, 0 %, 0 MiB, 70.86 W
0, 0 %, 77376 MiB, 119.48 W
1, 0 %, 77444 MiB, 114.72 W
2, 0 %, 77444 MiB, 116.12 W
3, 0 %, 76964 MiB, 124.49 W
4, 0 %, 0 MiB, 69.63 W
5, 0 %, 0 MiB, 68.81 W
6, 0 %, 0 MiB, 70.13 W
7, 0 %, 0 MiB, 70.89 W
0, 0 %, 77376 MiB, 119.15 W
1, 0 %, 77444 MiB, 114.58 W
2, 0 %, 77444 MiB, 116.11 W
3, 0 %, 76964 MiB, 124.37 W
4, 0 %, 0 MiB, 69.61 W
5, 0 %, 0 MiB, 68.76 W
6, 0 %, 0 MiB, 70.11 W
7, 0 %, 0 MiB, 70.85 W
0, 77 %, 79548 MiB, 331.50 W
1, 100 %, 79432 MiB, 349.09 W
2, 100 %, 79432 MiB, 367.67 W
3, 100 %, 78952 MiB, 360.48 W
4, 0 %, 0 MiB, 69.60 W
5, 0 %, 0 MiB, 68.80 W
6, 0 %, 0 MiB, 70.14 W
7, 0 %, 0 MiB, 70.83 W
0, 77 %, 79548 MiB, 295.41 W
1, 100 %, 79432 MiB, 390.62 W
2, 100 %, 79432 MiB, 391.30 W
3, 100 %, 78952 MiB, 411.23 W
4, 0 %, 0 MiB, 69.64 W
5, 0 %, 0 MiB, 68.82 W
6, 0 %, 0 MiB, 70.07 W
7, 0 %, 0 MiB, 70.92 W
0, 58 %, 79548 MiB, 319.28 W
1, 32 %, 79432 MiB, 329.56 W
2, 100 %, 79432 MiB, 350.68 W
3, 0 %, 78952 MiB, 349.76 W
4, 0 %, 0 MiB, 69.68 W
5, 0 %, 0 MiB, 68.84 W
6, 0 %, 0 MiB, 70.13 W
7, 0 %, 0 MiB, 71.01 W
