epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789608067.408,846069.101,8.26,4.13,12.39,2.49,23.2,2.9,21.0,0.0,1.0,1.0,2.0,8.9,1.0,5.9,2.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,14.0,4.0,0.0,0.0,1.0,15.7,1.0,1.0,1.0,1.0,1.0,0.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,45.0,38.4,25.0,5.0,12.9,26.3,21.6,26.3,9.0,16.2,2.0,18.2,14.1,0.0,1.0,0.0,0.0,14.9,1.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,2.0,3.0,4.0,4.1,0.0,3.0,2.0,5.1,15.0,2.0,14.0,14.0,15.0,19.6,20.0,1.0,14.0,9.8,9.0,14.1,1.0,2.0,14.0,5.0,47.0,1.0,15.0,2.0,14.9,14.1,1.0,13.1,14.0,10.1,1.0,5.0,17.8,10.9,2.0,16.0,14.0,1.0,14.1,1.0,15.0,2.0,2.0,19.8,13.0,15.2,4.0,1.0,4.0,2.0,5.0,28.7,12.7,38.6,100.0,32.7,30.4,33.7,22.0,5.1,4.0,17.0,6.1,2.0,15.2,16.8,36.4,3.0,3.0,5.0,3.0,15.8,15.2,7.0,4.0,4.0,15.8,14.1,15.0,13.3,2.0,15.0,23.8,14.9,1.0,15.8,15.0,15.8,7.0,19.8,15.0,2.0,1.0,14.9,4.0,1.0,14.9,13.3,6.0,6.1,2.0,2.0,23.2,3.0,14.1,4.0,1.0,19.0,16.2,17.2,17.8,2.0,37.0,16.0,13.1
1789608068.410,846070.103,4.50,3.54,5.46,1.81,26.7,1.0,7.0,7.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,6.9,1.0,2.0,2.9,5.0,2.0,0.0,1.0,5.8,1.0,1.0,0.0,7.8,1.0,4.0,1.0,1.0,12.1,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,8.9,2.0,3.0,29.3,18.4,18.6,27.2,25.0,29.7,31.7,15.8,5.9,1.0,5.0,1.0,0.0,0.0,7.1,2.9,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,4.0,3.1,4.0,3.0,4.0,1.0,4.0,3.0,1.0,0.0,9.0,1.0,0.0,11.0,1.0,1.0,2.0,4.0,3.0,7.1,0.0,8.1,11.0,3.0,1.0,2.0,1.0,0.0,3.0,2.0,5.0,5.0,5.0,4.0,0.0,3.0,1.0,2.0,0.0,2.0,1.0,5.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,15.2,2.0,7.9,2.0,19.6,34.0,14.1,100.0,7.1,28.3,7.1,10.9,3.1,4.0,1.0,4.0,2.0,0.0,2.0,2.0,2.0,2.0,3.0,1.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,4.0,2.0,12.1,1.0,0.0,1.0,4.0,1.0,1.0,15.2,9.0,2.9,3.0,1.0,99.0,1.0,1.0,2.0,0.0,2.0,2.0,11.0,3.1,3.0,2.0,13.0,2.0,2.0,4.0
1789608069.412,846071.105,4.24,2.88,5.59,1.21,28.7,1.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,2.0,7.1,9.1,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,2.0,8.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,35.4,10.0,22.8,6.0,24.8,12.7,40.2,15.7,4.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,5.1,5.0,6.1,6.0,4.0,5.0,3.0,3.0,1.0,2.0,5.0,3.0,1.0,2.0,1.0,3.0,0.0,8.9,2.0,2.0,1.0,5.0,2.0,3.0,10.1,11.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0,2.0,5.0,3.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,4.0,1.0,2.9,2.0,3.0,2.0,4.0,1.0,14.7,9.9,6.9,100.0,33.7,21.2,19.6,25.5,3.0,1.0,3.0,1.0,2.0,2.0,0.0,13.9,3.0,1.0,2.0,3.0,3.0,3.0,4.9,2.0,2.0,3.9,2.0,1.0,2.0,3.0,2.0,2.0,2.9,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,14.3,2.0,2.0,3.0,1.0,1.0,2.0,2.0,100.0,0.0,13.9,2.0,1.0,1.0,2.0,7.0,3.0,4.0,0.0,3.0,10.8,3.0,14.1
1789608070.414,846072.107,4.05,2.93,5.18,1.43,27.7,3.0,1.0,4.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,4.9,1.0,2.0,1.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,14.9,17.0,58.2,1.0,17.6,19.0,26.3,8.0,5.1,2.0,1.0,2.0,0.0,1.0,5.9,2.0,3.9,1.0,4.0,26.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,6.1,6.0,4.0,2.1,5.1,8.0,2.9,1.0,2.0,2.0,1.0,1.0,1.0,10.1,0.0,0.0,0.0,1.0,2.0,1.0,2.0,3.0,1.0,13.9,9.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.9,1.0,2.0,0.0,3.0,1.0,3.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,43.4,12.1,2.0,100.0,20.4,17.8,11.9,15.8,3.0,5.9,1.0,4.0,2.0,1.0,3.0,0.0,3.0,2.0,4.0,4.0,2.0,2.0,1.0,3.0,4.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,3.0,13.0,2.0,1.0,3.0,4.0,2.0,3.0,2.0,4.0,3.0,4.0,2.0,4.0,98.0,3.0,2.0,3.0,0.0,2.0,3.0,7.0,5.0,9.2,8.8,4.1,2.0,4.0,4.0
1789608071.416,846073.109,3.13,2.12,4.13,0.71,25.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,9.8,37.8,0.0,30.0,13.9,8.9,11.9,12.0,2.0,4.0,0.0,2.9,0.0,0.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.1,4.0,2.0,5.0,13.7,3.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.9,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,68.0,12.0,11.0,100.0,36.4,10.8,15.7,3.9,74.5,2.0,4.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,4.0,2.0,2.0,2.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,1.0,6.0,3.0,1.0,1.0,5.1,2.0,5.0,1.0,7.8,8.8,3.0,3.0
1789608072.418,846074.111,3.66,2.58,4.74,0.82,23.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.7,2.0,28.7,2.0,18.2,20.2,14.1,6.0,5.0,3.0,5.0,1.0,0.0,2.9,2.0,1.0,11.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.1,13.9,6.1,19.6,9.3,22.3,6.1,16.7,3.0,1.0,2.0,2.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.9,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,3.9,33.0,2.0,23.0,100.0,9.9,4.0,3.0,6.9,100.0,3.0,1.0,4.0,2.0,4.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,0.0,2.0,0.0,12.0,0.0,0.0,2.0,5.0,2.0,2.0,4.0,1.0,4.0,0.0,2.0,1.0,3.0,1.0,0.0,8.9,11.9,11.1,15.7,10.9,10.9,10.9,17.0
1789608073.419,846075.113,3.10,2.56,3.65,0.65,25.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.3,4.1,7.8,14.9,11.8,25.8,9.9,4.0,6.1,3.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,6.1,5.0,24.2,8.9,57.6,10.9,10.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,12.2,2.0,1.0,100.0,12.9,5.0,9.7,7.0,97.0,4.0,5.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,3.0,2.9,2.0,4.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,3.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,10.9,12.1,6.1,11.1,8.1,14.3,5.1,6.1
1789608074.421,846076.114,3.48,3.15,3.80,1.31,25.7,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,25.2,13.6,25.5,9.0,28.0,10.1,19.0,7.1,55.0,1.0,5.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,6.0,2.1,22.7,6.0,39.2,5.9,4.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.9,2.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,19.2,7.2,4.0,100.0,23.8,2.0,10.8,9.2,45.5,3.0,3.0,12.9,4.0,3.0,1.0,1.0,1.0,2.0,3.0,1.0,3.0,2.0,5.0,0.0,1.0,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,2.9,1.0,4.0,1.0,1.0,2.0,4.0,4.0,4.0,3.1,1.0,2.9,1.0,1.0,0.0,1.0,1.0,3.0,4.0,3.0,2.0,9.1,27.2,5.1,5.9
1789608075.423,846077.116,4.08,3.53,4.63,2.00,27.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,20.2,5.1,23.2,4.0,25.5,4.0,6.0,3.0,84.8,4.0,4.0,3.0,2.0,3.9,1.0,2.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.1,1.0,0.0,14.9,9.0,23.8,13.1,21.0,14.7,9.1,7.1,2.0,3.9,1.0,2.0,1.0,2.0,3.0,3.0,2.0,2.9,2.0,2.0,1.0,3.0,2.0,1.0,3.9,2.0,3.0,2.0,3.9,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,10.1,6.0,3.1,99.0,2.0,6.1,3.0,8.0,16.8,3.1,3.0,3.0,4.1,3.0,4.0,3.0,3.0,4.1,2.0,5.0,2.0,4.0,4.0,4.0,2.0,3.0,1.0,2.0,4.1,3.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,5.1,1.0,3.0,1.0,3.0,4.0,3.0,3.0,2.0,4.0,5.0,5.1,3.0,3.0,3.0,2.0,4.9,3.0,8.1,13.9,19.0,12.9,15.8,38.6,12.7,15.8
1789608076.425,846078.118,11.63,12.07,11.19,9.50,26.7,16.0,15.8,1.0,1.0,1.0,7.0,3.0,14.1,3.0,2.0,2.0,9.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,13.0,1.0,14.0,1.0,1.0,1.0,5.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,22.1,24.8,17.8,12.1,23.0,39.4,25.5,21.0,39.6,18.2,17.8,16.2,16.0,14.1,13.0,13.3,14.1,15.8,14.9,14.9,17.2,14.0,14.0,14.0,27.5,13.1,16.0,14.0,13.1,13.0,14.1,15.0,14.9,16.0,14.9,14.1,15.0,17.0,13.1,12.0,13.1,19.0,14.0,15.0,14.9,14.9,14.0,14.0,14.0,13.0,13.0,17.0,18.0,15.7,15.0,14.0,25.7,21.2,100.0,19.2,20.0,17.0,22.4,28.0,2.0,1.0,19.0,2.0,2.0,2.9,7.0,1.0,2.0,1.0,1.0,2.0,3.0,17.2,1.0,3.0,2.0,1.0,2.0,3.0,15.2,2.0,1.0,2.0,1.0,1.0,2.9,2.0,1.0,3.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.9,2.0,1.0,2.0,1.0,3.0,1.0,23.3,13.0,13.9,38.0,17.0,8.0,15.2,4.1,34.0,16.0,17.0,16.0,19.0,17.8,17.2,15.8,17.0,16.8,14.1,16.0,16.0,14.1,14.1,14.1,15.8,15.0,17.8,15.0,16.0,15.0,15.2,15.0,15.8,16.2,16.0,15.2,17.8,15.2,18.8,19.0,20.0,15.8,27.6,16.0,15.0,12.0,15.0,14.1,15.0,17.0,14.1,11.1,15.8,60.8,13.3,15.2,18.0,16.0,17.2,20.8,17.2,25.3,21.4,17.2
