timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 10:21:06.562, 0, 0 %, 0 %, 77354 MiB, 118.80 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 10:21:06.570, 1, 0 %, 0 %, 77256 MiB, 116.83 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 10:21:06.574, 2, 0 %, 0 %, 77256 MiB, 116.32 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 10:21:06.578, 3, 0 %, 0 %, 76776 MiB, 123.84 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 10:21:06.582, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:21:06.587, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:21:06.592, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:21:06.597, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:21:08.602, 0, 0 %, 0 %, 77354 MiB, 118.68 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 10:21:08.602, 1, 0 %, 0 %, 77256 MiB, 116.68 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 10:21:08.602, 2, 0 %, 0 %, 77256 MiB, 116.15 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 10:21:08.602, 3, 0 %, 0 %, 76776 MiB, 123.71 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 10:21:08.602, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:21:08.602, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:21:08.602, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
