epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789634826.119,872827.812,8.58,5.64,11.52,3.87,25.5,3.0,14.0,14.7,14.0,14.0,13.9,1.0,0.0,0.0,1.0,100.0,0.0,1.0,0.0,0.0,0.0,1.0,13.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.9,40.2,28.0,23.5,22.8,20.4,31.7,37.6,2.0,0.0,2.0,13.9,0.0,14.0,1.0,2.0,0.0,0.0,13.0,0.0,1.0,1.0,3.0,2.0,2.9,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,13.9,13.9,0.0,13.9,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,14.9,7.0,1.0,2.0,4.0,3.0,3.0,4.0,4.0,3.0,100.0,4.0,3.0,4.9,4.9,0.0,5.1,11.8,15.2,2.0,3.0,2.0,2.0,2.9,1.0,14.9,14.0,1.0,0.0,13.1,2.0,14.0,2.0,14.9,14.9,0.0,3.0,3.0,0.0,29.0,3.0,3.0,16.0,1.0,14.0,15.0,13.3,1.0,2.0,15.0,14.9,14.0,14.9,2.0,1.0,2.0,14.0,23.2,32.0,34.0,24.8,100.0,27.3,10.1,22.0,2.0,4.0,2.0,2.0,3.0,2.0,3.0,5.0,15.8,15.2,46.0,15.0,2.0,2.0,2.0,2.0,14.9,2.0,14.9,13.3,16.0,16.0,16.0,17.0,2.0,15.8,15.8,16.0,15.2,14.3,2.0,3.0,1.0,15.7,1.0,15.2,15.0,3.0,17.0,15.0,15.0,15.0,23.2,15.0,14.9,14.0,15.8,2.9,5.0,2.1,0.0,2.0,2.0,3.0,3.0,47.0
1789634827.121,872828.814,4.13,3.24,5.02,1.68,27.5,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.7,17.0,14.0,25.8,13.7,32.3,12.0,28.1,1.0,3.0,3.9,1.0,3.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,3.0,5.9,3.0,2.0,1.0,3.1,3.0,100.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,18.8,13.0,16.8,20.4,100.0,31.3,18.0,18.6,2.0,2.0,2.0,2.0,2.0,1.0,0.0,5.0,0.0,2.0,0.0,0.0,1.0,3.0,3.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,5.1,6.0,3.0,3.0,3.0,1.0,1.0,99.0
1789634828.122,872829.816,5.44,4.34,6.54,2.92,28.6,6.0,3.1,3.2,5.9,5.2,6.1,2.1,3.1,6.0,2.1,100.0,3.2,5.1,1.0,6.9,3.2,5.2,4.1,1.0,4.0,0.0,1.0,0.0,1.1,4.0,4.0,2.0,3.1,2.1,3.0,2.0,0.0,2.0,0.0,1.1,3.0,0.0,1.0,2.1,3.0,0.0,3.0,1.0,3.0,1.0,3.0,5.1,28.1,37.6,32.0,17.3,12.1,19.4,15.5,19.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,4.0,3.0,4.0,4.0,2.0,4.2,100.0,3.0,5.2,2.1,3.1,1.0,7.0,0.0,4.0,3.0,1.0,7.0,2.0,3.1,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,5.0,4.0,5.1,3.0,3.1,4.0,2.1,32.0,6.0,4.1,8.0,4.1,4.1,8.0,4.0,4.1,2.0,4.1,3.2,3.1,0.0,1.0,3.1,2.1,5.1,35.7,16.2,24.8,16.8,100.0,37.0,21.4,15.1,3.0,2.0,1.0,0.0,2.0,3.0,2.0,0.0,3.0,1.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,3.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,5.1,5.9,4.0,3.0,4.0,4.0,100.0
1789634829.124,872830.817,4.89,4.25,5.53,2.45,27.6,10.9,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,100.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,24.0,3.0,3.0,4.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,5.9,0.0,16.7,50.0,10.1,12.1,11.5,26.5,9.0,10.2,3.0,4.0,3.0,3.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.8,4.0,12.7,11.0,11.0,13.9,12.0,9.9,5.0,100.0,0.0,4.0,2.0,0.0,4.0,4.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,5.0,2.0,4.0,1.0,4.0,2.0,1.0,2.0,3.0,0.0,4.0,2.0,4.0,4.0,0.0,3.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,4.0,2.0,1.0,2.0,18.4,11.0,12.4,18.6,100.0,17.0,15.3,21.4,2.0,3.0,3.0,3.0,1.0,1.0,3.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,3.9,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,4.1,6.0,4.1,6.9,8.0,6.9,7.1,100.0
1789634830.126,872831.820,4.57,3.90,5.25,2.22,26.5,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,29.4,71.6,12.9,27.0,7.0,21.4,11.1,15.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,0.0,3.9,1.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,2.9,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,3.0,2.0,2.0,5.1,2.0,4.0,2.0,2.0,100.0,2.0,6.0,0.0,0.0,0.0,3.0,7.9,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,2.9,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,27.5,8.2,18.6,21.0,100.0,9.9,11.8,35.0,4.0,2.0,2.0,3.0,2.0,3.0,6.1,0.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,3.9,2.0,2.0,2.0,3.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,4.0,3.0,4.0,2.0,12.7,3.0,2.0,100.0
1789634831.128,872832.822,4.83,3.78,5.88,2.32,29.7,2.9,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,100.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,31.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,27.3,37.0,21.6,20.8,4.0,18.0,22.0,25.3,4.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,2.9,3.0,7.8,3.0,1.0,3.0,3.0,100.0,2.0,2.0,3.9,1.0,2.9,1.0,2.0,2.9,1.0,1.0,3.0,3.9,3.0,0.0,2.9,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,3.0,3.0,1.0,2.0,2.0,3.0,2.0,0.0,1.0,1.0,1.0,1.0,8.0,1.0,2.0,0.0,3.0,2.0,38.6,22.8,22.5,19.2,100.0,8.0,13.9,23.8,4.0,3.0,3.0,2.0,3.0,1.0,2.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,1.0,2.0,3.0,5.1,2.0,4.0,3.0,2.0,2.0,1.0,1.0,0.0,1.0,3.0,2.0,2.0,4.0,4.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,3.1,3.0,2.0,3.0,6.1,3.0,4.0,100.0
1789634832.130,872833.823,4.70,3.94,5.46,2.33,31.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.9,0.0,0.0,1.0,5.1,0.0,0.0,0.0,2.0,0.0,28.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,44.1,17.8,22.0,31.7,2.0,17.0,17.0,17.5,3.0,2.0,2.0,3.0,4.0,1.0,1.0,2.9,2.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,4.0,36.0,2.0,100.0,4.0,0.0,2.0,4.9,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0,0.0,12.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,26.0,14.9,24.5,25.7,100.0,25.7,23.0,14.7,3.0,3.0,1.0,1.0,3.0,2.0,3.0,1.0,4.0,2.9,2.0,2.9,1.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,1.0,1.0,0.0,2.0,3.9,2.0,2.0,1.0,2.0,1.0,4.0,3.0,2.0,3.0,1.0,2.0,1.0,2.0,3.9,2.0,3.0,1.0,3.0,0.0,1.0,1.0,2.0,5.1,3.0,2.0,2.0,1.0,3.0,3.0,68.0
1789634833.132,872834.825,4.35,4.27,4.42,2.33,28.7,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,100.0,2.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,29.7,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,16.7,35.4,25.3,17.5,1.0,19.8,16.8,13.1,2.0,2.0,3.0,0.0,3.0,2.0,3.9,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,100.0,1.0,100.0,1.0,0.0,1.0,0.0,2.9,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.9,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4,13.9,28.3,57.7,100.0,19.2,26.0,14.7,1.0,2.0,4.9,1.0,3.0,2.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,3.0,1.0,2.0,1.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,1.0,4.0,2.0,1.0,11.2,0.0
1789634834.134,872835.827,4.92,5.30,4.54,2.57,30.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,100.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,28.3,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,24.5,39.0,19.8,36.9,3.0,32.0,8.9,16.3,2.0,3.0,2.0,5.0,2.0,2.9,0.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,15.8,2.0,0.0,4.0,0.0,3.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,9.8,9.9,11.1,18.0,8.0,5.0,5.0,100.0,2.0,100.0,2.0,2.0,2.0,0.0,1.0,2.9,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,4.0,0.0,1.0,4.0,3.0,1.0,2.0,0.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,4.0,2.0,1.0,1.0,16.3,6.1,9.9,9.0,100.0,23.0,14.7,28.9,24.0,2.0,3.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,4.0,3.0,1.0,2.0,2.0,3.0,3.0,3.0,0.0,2.0,1.0,2.0,2.0,1.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,2.9,2.0,1.0,3.0,2.0,3.0,5.0,3.0,6.1,4.0,0.0
1789634835.136,872836.829,12.26,11.46,13.07,9.26,29.0,3.0,6.1,2.0,2.0,13.9,2.0,13.1,0.0,18.0,1.0,66.3,1.0,2.0,10.0,13.0,1.0,2.0,0.0,1.0,10.1,10.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,14.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,7.0,0.0,1.0,2.9,2.0,21.0,16.3,32.3,21.6,33.3,19.0,17.0,36.6,13.1,16.3,15.2,10.0,14.0,9.2,12.7,8.9,14.0,14.0,13.1,15.5,13.0,9.1,14.0,14.0,16.8,14.7,14.0,13.0,12.1,14.0,13.0,13.0,13.9,12.0,13.9,12.1,13.0,14.7,13.0,13.1,14.9,13.0,13.0,13.9,14.7,12.9,13.9,13.0,13.0,16.2,13.1,13.0,13.1,12.9,13.0,12.0,13.1,14.1,99.0,13.3,11.1,15.2,14.1,17.0,7.1,100.0,0.0,11.0,13.1,1.0,2.0,6.1,13.3,1.0,1.0,2.0,8.1,2.0,2.0,1.0,2.0,4.0,1.0,14.0,1.0,1.0,3.0,13.1,13.3,14.1,14.9,11.1,0.0,1.0,3.0,3.0,14.1,3.0,2.0,15.2,0.0,1.0,10.1,1.0,3.0,1.0,0.0,8.9,1.0,14.9,1.0,7.9,31.1,21.6,33.3,23.8,100.0,32.3,18.6,43.0,17.2,14.1,12.1,14.1,14.1,14.0,15.0,14.9,15.0,14.0,9.0,14.1,13.1,17.0,14.3,14.0,14.9,13.0,14.0,15.2,14.1,14.9,14.9,15.0,14.7,13.1,13.1,14.1,14.0,13.0,13.1,12.1,13.0,14.9,14.1,14.0,13.1,16.2,16.2,14.0,25.5,14.1,13.0,13.1,9.0,16.0,14.1,14.1,15.2,15.2,15.2,15.2,16.0,16.0,16.0,13.1
