timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 17:47:05.218, 0, 0 %, 0 %, 77354 MiB, 118.77 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 17:47:05.225, 1, 0 %, 0 %, 77256 MiB, 115.40 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 17:47:05.229, 2, 0 %, 0 %, 77256 MiB, 117.25 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 17:47:05.233, 3, 0 %, 0 %, 76776 MiB, 123.62 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 17:47:05.237, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:47:05.242, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:47:05.247, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:47:05.252, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:47:07.257, 0, 0 %, 0 %, 77354 MiB, 118.61 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 17:47:07.257, 1, 0 %, 0 %, 77256 MiB, 115.26 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 17:47:07.257, 2, 0 %, 0 %, 77256 MiB, 117.15 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 17:47:07.258, 3, 0 %, 0 %, 76776 MiB, 123.44 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 17:47:07.258, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:47:07.258, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:47:07.258, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:47:07.258, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:47:09.259, 0, 0 %, 0 %, 77354 MiB, 118.53 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 17:47:09.259, 1, 0 %, 0 %, 77256 MiB, 115.23 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 17:47:09.259, 2, 0 %, 0 %, 77256 MiB, 117.06 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 17:47:09.259, 3, 0 %, 0 %, 76776 MiB, 123.37 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 17:47:09.259, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:47:09.259, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:47:09.259, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:47:09.259, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:47:11.259, 0, 0 %, 0 %, 77354 MiB, 118.47 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 17:47:11.259, 1, 0 %, 0 %, 77256 MiB, 115.12 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
