0, 43 %, 77374 MiB, 168.61 W
1, 100 %, 77356 MiB, 208.46 W
2, 100 %, 77356 MiB, 208.17 W
3, 100 %, 76876 MiB, 210.65 W
4, 0 %, 0 MiB, 69.84 W
5, 0 %, 0 MiB, 69.04 W
6, 0 %, 0 MiB, 70.47 W
7, 0 %, 0 MiB, 71.03 W
0, 0 %, 77374 MiB, 118.69 W
1, 0 %, 77356 MiB, 115.94 W
2, 0 %, 77356 MiB, 117.53 W
3, 0 %, 76876 MiB, 126.94 W
4, 0 %, 0 MiB, 69.90 W
5, 0 %, 0 MiB, 69.04 W
6, 0 %, 0 MiB, 70.47 W
7, 0 %, 0 MiB, 70.99 W
0, 0 %, 77374 MiB, 118.51 W
1, 0 %, 77356 MiB, 115.76 W
2, 0 %, 77356 MiB, 116.65 W
3, 0 %, 76876 MiB, 126.64 W
4, 0 %, 0 MiB, 69.92 W
5, 0 %, 0 MiB, 69.03 W
6, 0 %, 0 MiB, 70.47 W
7, 0 %, 0 MiB, 71.06 W
0, 76 %, 77800 MiB, 313.18 W
1, 100 %, 77762 MiB, 332.49 W
2, 100 %, 77762 MiB, 346.97 W
3, 100 %, 77282 MiB, 354.23 W
4, 0 %, 0 MiB, 69.88 W
5, 0 %, 0 MiB, 69.00 W
6, 0 %, 0 MiB, 70.44 W
7, 0 %, 0 MiB, 71.04 W
0, 84 %, 77802 MiB, 340.63 W
1, 100 %, 77762 MiB, 357.53 W
2, 100 %, 77762 MiB, 374.56 W
3, 100 %, 77282 MiB, 353.81 W
4, 0 %, 0 MiB, 69.82 W
5, 0 %, 0 MiB, 68.97 W
6, 0 %, 0 MiB, 70.44 W
7, 0 %, 0 MiB, 71.02 W
0, 85 %, 77802 MiB, 276.74 W
1, 96 %, 77762 MiB, 356.16 W
2, 95 %, 77762 MiB, 362.86 W
3, 100 %, 77282 MiB, 368.68 W
4, 0 %, 0 MiB, 69.86 W
5, 0 %, 0 MiB, 69.09 W
6, 0 %, 0 MiB, 70.47 W
7, 0 %, 0 MiB, 71.08 W
0, 81 %, 77802 MiB, 294.44 W
1, 100 %, 77762 MiB, 420.13 W
2, 100 %, 77762 MiB, 418.68 W
3, 100 %, 77282 MiB, 430.29 W
4, 0 %, 0 MiB, 69.86 W
5, 0 %, 0 MiB, 69.09 W
6, 0 %, 0 MiB, 70.46 W
7, 0 %, 0 MiB, 71.01 W
0, 31 %, 77802 MiB, 303.28 W
1, 100 %, 77762 MiB, 309.70 W
2, 100 %, 77762 MiB, 333.75 W
3, 100 %, 77282 MiB, 329.23 W
4, 0 %, 0 MiB, 69.84 W
5, 0 %, 0 MiB, 69.06 W
6, 0 %, 0 MiB, 70.40 W
7, 0 %, 0 MiB, 71.00 W
0, 23 %, 77802 MiB, 303.34 W
1, 100 %, 77762 MiB, 400.58 W
2, 100 %, 77762 MiB, 408.78 W
3, 100 %, 77282 MiB, 434.29 W
4, 0 %, 0 MiB, 69.98 W
5, 0 %, 0 MiB, 69.07 W
6, 0 %, 0 MiB, 70.45 W
7, 0 %, 0 MiB, 70.93 W
0, 74 %, 77802 MiB, 284.55 W
1, 100 %, 77762 MiB, 410.52 W
2, 100 %, 77762 MiB, 424.12 W
3, 100 %, 77282 MiB, 443.43 W
4, 0 %, 0 MiB, 69.90 W
5, 0 %, 0 MiB, 69.03 W
6, 0 %, 0 MiB, 70.42 W
7, 0 %, 0 MiB, 71.01 W
0, 81 %, 77802 MiB, 284.92 W
1, 100 %, 77762 MiB, 431.45 W
2, 100 %, 77762 MiB, 436.70 W
3, 100 %, 77282 MiB, 433.32 W
4, 0 %, 0 MiB, 69.93 W
5, 0 %, 0 MiB, 69.07 W
6, 0 %, 0 MiB, 70.48 W
7, 0 %, 0 MiB, 71.01 W
0, 20 %, 77802 MiB, 288.64 W
1, 100 %, 77762 MiB, 417.18 W
2, 96 %, 77762 MiB, 425.07 W
3, 97 %, 77282 MiB, 440.48 W
4, 0 %, 0 MiB, 69.88 W
5, 0 %, 0 MiB, 69.08 W
6, 0 %, 0 MiB, 70.43 W
7, 0 %, 0 MiB, 71.10 W
0, 82 %, 77802 MiB, 295.82 W
1, 100 %, 77762 MiB, 416.02 W
2, 100 %, 77762 MiB, 424.28 W
3, 100 %, 77282 MiB, 444.36 W
4, 0 %, 0 MiB, 69.87 W
5, 0 %, 0 MiB, 69.01 W
6, 0 %, 0 MiB, 70.40 W
7, 0 %, 0 MiB, 71.00 W
0, 80 %, 77802 MiB, 279.25 W
1, 100 %, 77762 MiB, 403.47 W
2, 100 %, 77762 MiB, 406.76 W
3, 100 %, 77282 MiB, 422.81 W
4, 0 %, 0 MiB, 69.82 W
5, 0 %, 0 MiB, 69.02 W
6, 0 %, 0 MiB, 70.52 W
7, 0 %, 0 MiB, 71.06 W
0, 77 %, 77802 MiB, 316.45 W
1, 100 %, 77762 MiB, 398.28 W
2, 100 %, 77762 MiB, 440.90 W
3, 39 %, 77282 MiB, 420.57 W
4, 0 %, 0 MiB, 69.83 W
5, 0 %, 0 MiB, 69.04 W
6, 0 %, 0 MiB, 70.45 W
7, 0 %, 0 MiB, 70.98 W
0, 94 %, 77802 MiB, 344.69 W
1, 54 %, 77762 MiB, 395.39 W
2, 24 %, 77762 MiB, 359.18 W
3, 23 %, 77282 MiB, 366.39 W
4, 0 %, 0 MiB, 69.83 W
5, 0 %, 0 MiB, 69.01 W
6, 0 %, 0 MiB, 70.39 W
7, 0 %, 0 MiB, 70.93 W
0, 78 %, 77802 MiB, 302.58 W
1, 100 %, 77762 MiB, 415.17 W
2, 100 %, 77762 MiB, 427.54 W
3, 100 %, 77282 MiB, 437.82 W
4, 0 %, 0 MiB, 69.83 W
5, 0 %, 0 MiB, 69.01 W
6, 0 %, 0 MiB, 70.36 W
7, 0 %, 0 MiB, 70.90 W
0, 72 %, 77802 MiB, 283.40 W
1, 95 %, 77762 MiB, 418.74 W
2, 100 %, 77762 MiB, 428.64 W
3, 100 %, 77282 MiB, 448.48 W
4, 0 %, 0 MiB, 69.84 W
5, 0 %, 0 MiB, 69.07 W
