ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/24 01:11:27.370,0,0,6312,81559,120.96
2026/05/24 01:11:27.372,1,0,0,81559,70.19
2026/05/24 01:11:27.375,2,0,0,81559,70.87
2026/05/24 01:11:27.378,3,0,0,81559,73.46
2026/05/24 01:11:27.381,4,0,0,81559,77.17
2026/05/24 01:11:27.384,5,0,0,81559,70.57
2026/05/24 01:11:27.387,6,0,0,81559,69.25
2026/05/24 01:11:27.390,7,0,1283,81559,131.26
2026/05/24 01:11:28.391,0,0,6312,81559,120.98
2026/05/24 01:11:28.392,1,0,0,81559,70.18
2026/05/24 01:11:28.392,2,0,0,81559,70.94
2026/05/24 01:11:28.392,3,0,0,81559,73.49
2026/05/24 01:11:28.392,4,0,0,81559,77.12
2026/05/24 01:11:28.392,5,0,0,81559,70.59
2026/05/24 01:11:28.392,6,0,0,81559,69.28
2026/05/24 01:11:28.392,7,0,1283,81559,131.26
2026/05/24 01:11:29.392,0,0,6312,81559,120.94
2026/05/24 01:11:29.392,1,0,0,81559,70.18
2026/05/24 01:11:29.392,2,0,0,81559,70.92
2026/05/24 01:11:29.392,3,0,0,81559,73.49
2026/05/24 01:11:29.392,4,0,0,81559,77.15
2026/05/24 01:11:29.392,5,0,0,81559,70.57
2026/05/24 01:11:29.392,6,0,0,81559,69.27
2026/05/24 01:11:29.392,7,0,1283,81559,131.26
2026/05/24 01:11:30.392,0,0,6312,81559,120.93
2026/05/24 01:11:30.393,1,0,0,81559,70.19
2026/05/24 01:11:30.393,2,0,0,81559,70.87
2026/05/24 01:11:30.393,3,0,0,81559,73.46
2026/05/24 01:11:30.393,4,0,0,81559,77.16
2026/05/24 01:11:30.393,5,0,0,81559,70.56
2026/05/24 01:11:30.393,6,0,0,81559,69.28
2026/05/24 01:11:30.393,7,0,1283,81559,131.24
2026/05/24 01:11:31.393,0,0,6312,81559,120.99
2026/05/24 01:11:31.394,1,0,0,81559,70.20
2026/05/24 01:11:31.394,2,0,0,81559,70.92
2026/05/24 01:11:31.394,3,0,0,81559,73.48
2026/05/24 01:11:31.394,4,0,0,81559,77.10
2026/05/24 01:11:31.394,5,0,0,81559,70.58
2026/05/24 01:11:31.394,6,0,0,81559,69.27
2026/05/24 01:11:31.394,7,0,1283,81559,131.24
2026/05/24 01:11:32.394,0,0,6312,81559,120.89
2026/05/24 01:11:32.394,1,0,0,81559,70.20
2026/05/24 01:11:32.394,2,0,0,81559,70.93
2026/05/24 01:11:32.394,3,0,0,81559,73.44
2026/05/24 01:11:32.394,4,0,0,81559,77.10
2026/05/24 01:11:32.394,5,0,0,81559,70.58
2026/05/24 01:11:32.394,6,0,0,81559,69.29
2026/05/24 01:11:32.394,7,0,1283,81559,131.21
2026/05/24 01:11:33.394,0,0,6312,81559,120.87
2026/05/24 01:11:33.394,1,0,0,81559,70.14
2026/05/24 01:11:33.394,2,0,0,81559,70.90
2026/05/24 01:11:33.395,3,0,0,81559,73.43
2026/05/24 01:11:33.395,4,0,0,81559,77.11
2026/05/24 01:11:33.395,5,0,0,81559,70.53
2026/05/24 01:11:33.395,6,0,0,81559,69.31
2026/05/24 01:11:33.395,7,0,1283,81559,131.22
2026/05/24 01:11:34.395,0,0,6312,81559,120.98
2026/05/24 01:11:34.395,1,0,0,81559,70.19
2026/05/24 01:11:34.395,2,0,0,81559,70.87
2026/05/24 01:11:34.395,3,0,0,81559,73.46
2026/05/24 01:11:34.395,4,0,0,81559,77.13
2026/05/24 01:11:34.395,5,0,0,81559,70.58
2026/05/24 01:11:34.395,6,0,0,81559,69.25
2026/05/24 01:11:34.395,7,0,1283,81559,131.22
2026/05/24 01:11:35.395,0,0,6312,81559,120.92
2026/05/24 01:11:35.395,1,0,0,81559,70.17
2026/05/24 01:11:35.395,2,0,0,81559,70.94
2026/05/24 01:11:35.395,3,0,0,81559,73.45
2026/05/24 01:11:35.395,4,0,0,81559,77.11
2026/05/24 01:11:35.395,5,0,0,81559,70.57
2026/05/24 01:11:35.396,6,0,0,81559,69.30
2026/05/24 01:11:35.396,7,0,1283,81559,131.21
2026/05/24 01:11:36.396,0,0,6312,81559,120.90
2026/05/24 01:11:36.396,1,0,0,81559,70.19
2026/05/24 01:11:36.396,2,0,0,81559,70.86
2026/05/24 01:11:36.396,3,0,0,81559,73.43
2026/05/24 01:11:36.396,4,0,0,81559,77.11
2026/05/24 01:11:36.396,5,0,0,81559,70.53
2026/05/24 01:11:36.396,6,0,0,81559,69.28
2026/05/24 01:11:36.396,7,0,1283,81559,131.22
2026/05/24 01:11:37.396,0,0,6312,81559,120.98
2026/05/24 01:11:37.398,1,0,1,81559,70.20
2026/05/24 01:11:37.399,2,0,1,81559,70.88
2026/05/24 01:11:37.399,3,0,1,81559,73.43
2026/05/24 01:11:37.399,4,0,1,81559,77.12
2026/05/24 01:11:37.399,5,0,1,81559,70.58
2026/05/24 01:11:37.400,6,0,1,81559,69.29
2026/05/24 01:11:37.400,7,0,1283,81559,131.26
2026/05/24 01:11:38.400,0,0,6312,81559,121.01
2026/05/24 01:11:38.479,1,0,4,81559,70.21
2026/05/24 01:11:38.479,2,0,4,81559,70.95
2026/05/24 01:11:38.479,3,0,4,81559,75.67
2026/05/24 01:11:38.479,4,0,4,81559,77.86
2026/05/24 01:11:38.479,5,0,1,81559,70.57
2026/05/24 01:11:38.479,6,0,1,81559,69.29
2026/05/24 01:11:38.479,7,0,1283,81559,131.30
2026/05/24 01:11:39.479,0,0,6312,81559,120.94
2026/05/24 01:11:39.479,1,0,4,81559,70.22
2026/05/24 01:11:39.479,2,0,4,81559,70.94
2026/05/24 01:11:39.479,3,0,4,81559,77.70
2026/05/24 01:11:39.479,4,0,4,81559,80.71
2026/05/24 01:11:39.479,5,0,4,81559,73.73
2026/05/24 01:11:39.479,6,0,4,81559,69.37
2026/05/24 01:11:39.480,7,0,1283,81559,131.28
2026/05/24 01:11:40.480,0,0,6312,81559,120.96
2026/05/24 01:11:40.480,1,0,4,81559,70.22
2026/05/24 01:11:40.480,2,0,4,81559,70.93
2026/05/24 01:11:40.480,3,0,4,81559,74.64
2026/05/24 01:11:40.480,4,0,4,81559,79.14
2026/05/24 01:11:40.480,5,0,4,81559,74.58
2026/05/24 01:11:40.480,6,0,4,81559,69.31
2026/05/24 01:11:40.480,7,0,1283,81559,131.28
2026/05/24 01:11:41.480,0,0,6312,81559,121.00
