ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779585088,4.78,4.33,0.27,0.01,95.22
1779585089,1.13,0.69,0.27,0.00,98.87
1779585090,1.72,1.07,0.43,0.03,98.28
1779585091,1.50,0.88,0.39,0.02,98.50
1779585092,4.73,4.29,0.23,0.00,95.27
1779585093,1.38,0.97,0.26,0.00,98.62
1779585094,8.56,1.97,6.34,0.02,91.44
1779585095,1.31,0.74,0.38,0.00,98.69
1779585096,1.92,1.31,0.36,0.06,98.08
1779585097,3.24,2.40,0.63,0.00,96.76
1779585098,1.59,0.59,0.80,0.00,98.41
1779585099,1.21,0.49,0.55,0.00,98.79
1779585100,1.46,0.92,0.33,0.03,98.54
1779585101,5.12,4.61,0.31,0.00,94.88
1779585102,1.44,1.08,0.23,0.00,98.56
1779585103,5.27,4.66,0.34,0.04,94.73
1779585104,8.54,2.01,6.28,0.00,91.46
1779585105,1.64,0.99,0.41,0.02,98.36
1779585106,0.97,0.53,0.30,0.00,99.03
1779585107,1.88,1.35,0.34,0.02,98.12
1779585108,3.03,1.95,0.84,0.03,96.97
1779585109,4.41,3.47,0.72,0.00,95.59
1779585110,4.54,3.45,0.83,0.01,95.46
1779585111,4.72,3.45,0.98,0.00,95.28
1779585112,1.83,0.80,0.81,0.02,98.17
1779585113,3.78,2.75,0.79,0.00,96.22
1779585114,4.88,3.74,0.88,0.02,95.12
1779585115,4.98,4.07,0.64,0.00,95.02
1779585116,4.13,3.24,0.70,0.00,95.87
1779585117,3.96,2.86,0.89,0.00,96.04
1779585118,5.20,4.14,0.81,0.02,94.80
1779585119,2.88,1.70,0.94,0.00,97.12
1779585121,1.57,0.55,0.80,0.02,98.43
1779585122,1.62,0.35,1.04,0.03,98.38
1779585123,3.33,1.90,1.20,0.00,96.67
1779585124,2.74,0.93,1.50,0.01,97.26
1779585125,4.16,0.91,2.92,0.00,95.84
1779585126,3.94,1.49,2.12,0.02,96.06
1779585127,6.24,4.88,1.08,0.00,93.76
1779585128,4.79,3.61,0.96,0.00,95.21
1779585129,5.43,2.04,3.06,0.03,94.57
1779585130,4.47,1.62,2.60,0.01,95.53
1779585131,4.43,1.58,2.60,0.01,95.57
1779585132,4.22,1.47,2.52,0.00,95.78
1779585133,5.13,2.08,2.79,0.00,94.87
1779585134,4.40,1.49,2.66,0.00,95.60
1779585135,4.47,1.66,2.56,0.01,95.53
1779585136,4.76,1.72,2.74,0.03,95.24
1779585137,5.45,2.49,2.69,0.00,94.55
1779585138,4.41,1.64,2.54,0.00,95.59
1779585139,4.32,1.61,2.48,0.00,95.68
1779585140,4.62,3.72,0.61,0.03,95.38
1779585141,5.48,4.67,0.54,0.01,94.52
1779585142,5.44,4.84,0.35,0.01,94.56
1779585143,5.04,4.13,0.66,0.00,94.96
1779585144,4.45,3.89,0.32,0.00,95.55
1779585145,4.68,4.15,0.31,0.00,95.32
1779585146,4.49,3.82,0.39,0.02,95.51
1779585147,5.05,3.45,1.33,0.00,94.95
1779585148,18.10,13.98,3.46,0.03,81.90
1779585149,3.80,2.51,1.01,0.00,96.20
1779585150,5.01,3.74,0.93,0.02,94.99
1779585151,4.54,3.70,0.51,0.04,95.46
1779585152,4.27,3.71,0.26,0.04,95.73
1779585153,4.45,3.83,0.33,0.02,95.55
1779585154,4.87,4.25,0.31,0.00,95.13
1779585155,4.99,4.28,0.36,0.02,95.01
1779585156,6.26,5.46,0.47,0.00,93.74
1779585157,4.67,4.14,0.27,0.00,95.33
1779585158,5.24,4.41,0.45,0.06,94.76
1779585159,4.32,3.53,0.52,0.00,95.68
1779585160,4.50,3.91,0.29,0.02,95.50
1779585161,4.54,3.63,0.61,0.01,95.46
1779585162,4.67,1.00,3.26,0.00,95.33
1779585163,4.55,0.86,3.26,0.01,95.45
1779585165,4.41,0.78,3.22,0.00,95.59
1779585166,4.72,3.23,1.10,0.05,95.28
1779585167,5.26,4.04,0.90,0.00,94.74
1779585168,4.20,3.51,0.41,0.00,95.80
1779585169,4.49,3.83,0.34,0.00,95.51
1779585170,4.44,3.44,0.66,0.01,95.56
