epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789697058.688,935060.381,314,1013,699,165004.93,872688.52,478.66
1789697063.713,935065.406,314,1013,699,165029.48,872336.61,478.66
1789697068.731,935070.424,314,1012,699,164888.39,872044.48,478.74
1789697073.757,935075.450,315,1012,699,164378.68,872148.75,479.27
1789697078.781,935080.474,315,1011,699,164082.79,872023.71,479.53
1789697083.807,935085.500,315,1011,699,164289.18,871951.37,479.53
1789697088.833,935090.526,315,1012,699,164294.52,872006.21,479.53
1789697093.860,935095.553,315,1012,699,164250.54,872044.99,479.53
1789697098.883,935100.576,315,1011,699,164218.11,872032.81,479.53
1789697103.908,935105.601,315,1012,699,164410.48,872071.25,479.53
1789697108.932,935110.626,315,1012,699,164264.29,872054.65,479.67
